Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
Maxeler_FPGA,ee-mollie,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
10,7040000,0.194643,0.001259,132.000000,22492136.000000,22497747.8981,
11,7040000,6.692803,0.010270,114.000000,22297118.000000,22302222.0135,
12,7040000,0.022970,0.000111,118.000000,22302416.000000,22307473.1827,
13,7040000,24.884466,0.014545,112.000000,11507275.000000,11512531.0421,
1,7050000,42.687553,0.075252,114.000000,22194436.000000,22199573.04,
2,7050000,0.040063,0.000427,116.000000,22341600.000000,22347320.0798,
3,7050000,0.053018,0.000551,117.000000,22339768.000000,22344938.9935,
4,7050000,0.490763,0.001110,124.000000,22328212.000000,22333395.0043,
5,7050000,4.389755,0.005465,116.000000,22299324.000000,22304565.1913,
6,7050000,0.409719,0.002393,116.000000,22417032.000000,22422147.0356,
7,7050000,0.000000,0.000000,115.000000,22385988.000000,22391509.0561,
8,7050000,0.904233,0.003446,113.000000,22393844.000000,22399085.9985,
9,7050000,1.373362,0.002588,114.000000,22328714.000000,22333850.8606,
10,7050000,0.194661,0.001258,133.000000,22320316.000000,22325917.9592,
11,7050000,6.698708,0.010273,118.000000,22415680.000000,22420846.9391,
12,7050000,0.022831,0.000110,114.000000,22352004.000000,22357063.055,
13,7050000,24.875782,0.014534,115.000000,11458909.000000,11463799.9535,
1,7060000,42.510296,0.073515,124.000000,22166248.000000,22171492.0998,
2,7060000,0.040493,0.000429,114.000000,22327476.000000,22333148.0026,
3,7060000,0.052586,0.000546,113.000000,22235288.000000,22240437.9845,
4,7060000,0.490698,0.001110,114.000000,22363192.000000,22368441.8201,
5,7060000,4.389495,0.005461,115.000000,22391118.000000,22396321.0583,
6,7060000,0.409659,0.002391,114.000000,22299112.000000,22304353.9524,
7,7060000,0.000000,0.000000,120.000000,22374180.000000,22379837.0361,
8,7060000,0.904196,0.003444,115.000000,22406252.000000,22411519.0506,
9,7060000,1.373379,0.002586,112.000000,22427664.000000,22432765.007,
10,7060000,0.194685,0.001257,114.000000,22494276.000000,22499976.8734,
11,7060000,6.699043,0.010252,121.000000,22327006.000000,22332131.8626,
12,7060000,0.022957,0.000110,139.000000,22378958.000000,22384092.0925,
13,7060000,24.881786,0.014530,112.000000,11778062.000000,11783308.0292,
1,7070000,42.544304,0.073305,63.000000,22287730.000000,22292484.9987,
2,7070000,0.040238,0.000425,116.000000,22381904.000000,22387650.9666,
3,7070000,0.052091,0.000544,116.000000,22315312.000000,22320513.9637,
4,7070000,0.490696,0.001109,120.000000,22464368.000000,22469561.8153,
5,7070000,4.389183,0.005457,114.000000,22383528.000000,22388668.0603,
6,7070000,0.409524,0.002388,114.000000,22478276.000000,22483468.0557,
7,7070000,0.000000,0.000000,64.000000,22411176.000000,22416340.1127,
8,7070000,0.904134,0.003441,122.000000,22373386.000000,22378577.9476,
9,7070000,1.373438,0.002585,118.000000,22409308.000000,22414465.9042,
10,7070000,0.194678,0.001256,113.000000,22463682.000000,22469376.0872,
11,7070000,6.692485,0.010242,114.000000,22416912.000000,22422034.0252,
12,7070000,0.022716,0.000110,113.000000,22453716.000000,22458713.0547,
13,7070000,24.878633,0.014511,121.000000,11477690.000000,11483001.9474,
1,7080000,42.621902,0.072982,114.000000,22268758.000000,22273972.0345,
2,7080000,0.040465,0.000427,115.000000,22376532.000000,22382308.0063,
3,7080000,0.051651,0.000540,113.000000,22405756.000000,22410981.1783,
4,7080000,0.490707,0.001108,111.000000,22440944.000000,22446139.0972,
5,7080000,4.389165,0.005453,113.000000,22473212.000000,22478404.9988,
6,7080000,0.409575,0.002387,113.000000,22346716.000000,22351845.9797,
7,7080000,0.000000,0.000000,118.000000,22428566.000000,22434231.9965,
8,7080000,0.904316,0.003439,117.000000,22439222.000000,22444490.9096,
9,7080000,1.373430,0.002583,117.000000,22417764.000000,22422969.8181,
10,7080000,0.194715,0.001255,115.000000,22456924.000000,22462507.0095,
11,7080000,6.716239,0.010263,118.000000,22268958.000000,22274107.933,
12,7080000,0.022977,0.000110,113.000000,22391452.000000,22396621.9425,
13,7080000,24.891418,0.014508,112.000000,11498033.000000,11503340.0059,
1,7090000,42.550945,0.073838,114.000000,22299180.000000,22304069.9959,
2,7090000,0.040257,0.000426,61.000000,22331096.000000,22336390.0185,
3,7090000,0.052546,0.000546,114.000000,22338398.000000,22343605.0415,
4,7090000,0.490675,0.001107,116.000000,22482980.000000,22488238.0962,
5,7090000,4.389338,0.005449,76.000000,22601676.000000,22606451.0345,
6,7090000,0.409650,0.002385,115.000000,22499552.000000,22504580.0209,
7,7090000,0.000000,0.000000,118.000000,22487536.000000,22493205.0705,
8,7090000,0.904638,0.003438,115.000000,22379940.000000,22385109.1862,
9,7090000,1.373325,0.002581,116.000000,22489010.000000,22494151.1154,
10,7090000,0.194838,0.001255,118.000000,22482362.000000,22488115.0723,
11,7090000,6.689458,0.010236,122.000000,22423128.000000,22428320.1694,
12,7090000,0.022864,0.000110,113.000000,22527260.000000,22532284.9751,
13,7090000,24.822926,0.014492,118.000000,11584100.000000,11589319.9444,
1,7100000,42.587090,0.075220,115.000000,22455444.000000,22460648.0598,
2,7100000,0.041356,0.000433,115.000000,22753230.000000,22758934.9747,
3,7100000,0.051634,0.000539,115.000000,22491752.000000,22497060.0605,
4,7100000,0.490691,0.001106,114.000000,22552440.000000,22557600.975,
5,7100000,4.389787,0.005446,117.000000,22595464.000000,22600602.15,
6,7100000,0.409598,0.002384,116.000000,22517744.000000,22523045.063,
7,7100000,0.000000,0.000000,116.000000,22460592.000000,22466187.0003,
8,7100000,0.904658,0.003435,114.000000,22472118.000000,22477459.9075,
9,7100000,1.373236,0.002579,116.000000,22548164.000000,22553539.9914,
10,7100000,0.194835,0.001254,114.000000,22580394.000000,22586112.0224,
11,7100000,6.698958,0.010229,116.000000,22487482.000000,22492665.0524,
12,7100000,0.022819,0.000110,116.000000,22507436.000000,22512557.9834,
13,7100000,24.884985,0.014501,119.000000,11613815.000000,11619034.0519,
1,7110000,42.748020,0.074508,113.000000,22466424.000000,22471091.9857,
2,7110000,0.040704,0.000427,119.000000,22477216.000000,22482874.8703,
3,7110000,0.052221,0.000540,61.000000,22533876.000000,22538599.0143,
4,7110000,0.490762,0.001106,113.000000,22637376.000000,22642478.9429,
5,7110000,4.389681,0.005442,113.000000,22566616.000000,22571671.9627,
6,7110000,0.409591,0.002382,123.000000,22597968.000000,22603110.075,
7,7110000,0.000000,0.000000,118.000000,22544762.000000,22550555.9444,
8,7110000,0.904763,0.003433,116.000000,22418544.000000,22423814.0583,
9,7110000,1.373172,0.002577,116.000000,22479876.000000,22485103.8456,
10,7110000,0.194879,0.001253,72.000000,22541044.000000,22546286.8214,
11,7110000,6.706509,0.010201,122.000000,22501302.000000,22506422.9965,
12,7110000,0.022773,0.000110,113.000000,22461768.000000,22466945.1714,
13,7110000,24.895473,0.014496,112.000000,11540601.000000,11545750.1411,
1,7120000,42.697891,0.074739,113.000000,22392616.000000,22397795.9156,
2,7120000,0.039514,0.000419,114.000000,22448626.000000,22454391.9563,
3,7120000,0.052004,0.000542,122.000000,22506872.000000,22512104.0344,
4,7120000,0.490757,0.001105,112.000000,22599222.000000,22604269.9814,
5,7120000,4.389462,0.005438,113.000000,22603280.000000,22608366.0126,
6,7120000,0.409392,0.002380,113.000000,22542632.000000,22547867.0597,
7,7120000,0.000000,0.000000,121.000000,22589544.000000,22595263.0043,
8,7120000,0.904825,0.003431,122.000000,22555820.000000,22560932.8747,
9,7120000,1.373310,0.002576,114.000000,22609156.000000,22614425.8976,
10,7120000,0.194878,0.001252,116.000000,22558472.000000,22564103.1265,
11,7120000,6.714018,0.010220,114.000000,22480716.000000,22485954.0462,
12,7120000,0.022833,0.000110,114.000000,22480134.000000,22485282.1827,
13,7120000,24.893040,0.014471,111.000000,11583188.000000,11588382.0057,
1,7130000,42.685589,0.074068,117.000000,22499010.000000,22504153.0132,
2,7130000,0.040367,0.000425,117.000000,22505992.000000,22511646.986,
3,7130000,0.052899,0.000547,115.000000,22517376.000000,22522578.001,
4,7130000,0.490772,0.001104,112.000000,22583014.000000,22588328.1231,
5,7130000,4.389461,0.005434,117.000000,22574228.000000,22579621.0766,
6,7130000,0.409290,0.002378,117.000000,22975820.000000,22980918.8843,
7,7130000,0.000000,0.000000,116.000000,22549268.000000,22554820.0607,
8,7130000,0.904601,0.003428,114.000000,22626758.000000,22631875.9918,
9,7130000,1.373069,0.002573,121.000000,22724918.000000,22730092.0486,
10,7130000,0.194805,0.001251,131.000000,22652012.000000,22657767.0574,
11,7130000,6.711123,0.010218,115.000000,22563526.000000,22568767.0708,
12,7130000,0.022957,0.000110,120.000000,22590296.000000,22595400.095,
13,7130000,24.869083,0.014461,121.000000,11643050.000000,11648309.9461,
1,7140000,42.632244,0.073697,114.000000,22491568.000000,22496860.981,
2,7140000,0.040208,0.000423,114.000000,22577304.000000,22582974.9107,
3,7140000,0.051669,0.000538,119.000000,22565714.000000,22570921.8979,
4,7140000,0.490758,0.001104,121.000000,22629056.000000,22634269.9528,
5,7140000,4.389790,0.005430,119.000000,22658716.000000,22663964.0331,
6,7140000,0.409311,0.002376,116.000000,22687358.000000,22692584.0378,
7,7140000,0.000000,0.000000,115.000000,22584448.000000,22590187.0728,
8,7140000,0.904656,0.003426,110.000000,22581192.000000,22586012.125,
9,7140000,1.372943,0.002572,135.000000,22699874.000000,22705174.9229,
10,7140000,0.194825,0.001251,116.000000,22740332.000000,22745995.9984,
11,7140000,6.697779,0.010203,115.000000,22571252.000000,22576426.9829,
12,7140000,0.023054,0.000110,113.000000,22614370.000000,22619317.0547,
13,7140000,24.866758,0.014451,113.000000,11627266.000000,11632454.8721,
1,7150000,42.760593,0.075486,121.000000,22577980.000000,22583010.9119,
2,7150000,0.040422,0.000424,118.000000,22558392.000000,22564073.0858,
3,7150000,0.052108,0.000541,123.000000,22556098.000000,22561312.1986,
4,7150000,0.490709,0.001103,112.000000,22653100.000000,22658104.8965,
5,7150000,4.389765,0.005427,114.000000,22727828.000000,22732971.9067,
6,7150000,0.409176,0.002374,117.000000,22642200.000000,22647403.9555,
7,7150000,0.000000,0.000000,115.000000,22693088.000000,22698696.1365,
8,7150000,0.904542,0.003423,117.000000,22610488.000000,22615714.0732,
9,7150000,1.372901,0.002570,114.000000,22529644.000000,22534847.0211,
10,7150000,0.194755,0.001249,116.000000,22764246.000000,22769929.8859,
11,7150000,6.704059,0.010194,121.000000,22645082.000000,22650297.8802,
12,7150000,0.022796,0.000109,121.000000,22615266.000000,22620393.0378,
13,7150000,24.908293,0.014465,123.000000,11553241.000000,11558496.9521,
1,7160000,42.626106,0.073590,120.000000,22492880.000000,22498116.9701,
2,7160000,0.040650,0.000426,115.000000,22621096.000000,22626841.0683,
3,7160000,0.052390,0.000544,113.000000,22667844.000000,22673009.8724,
4,7160000,0.490623,0.001102,113.000000,22718838.000000,22723934.1736,
5,7160000,4.389357,0.005423,115.000000,22678136.000000,22683353.9009,
6,7160000,0.409174,0.002372,119.000000,22754864.000000,22760087.0132,
7,7160000,0.000000,0.000000,116.000000,22638724.000000,22644434.9289,
8,7160000,0.904502,0.003420,116.000000,22621106.000000,22626363.039,
9,7160000,1.372843,0.002568,116.000000,22674404.000000,22679536.8195,
10,7160000,0.194728,0.001248,114.000000,22688876.000000,22694517.1356,
11,7160000,6.697325,0.010198,116.000000,22515916.000000,22521188.0207,
12,7160000,0.022783,0.000109,115.000000,22659028.000000,22664158.8211,
13,7160000,24.874193,0.014416,120.000000,11714883.000000,11720120.9068,
1,7170000,42.607780,0.072834,122.000000,22650620.000000,22655879.0207,
2,7170000,0.040256,0.000423,115.000000,22650442.000000,22656060.9341,
3,7170000,0.051587,0.000537,136.000000,22722716.000000,22727898.1209,
4,7170000,0.490643,0.001101,112.000000,22794280.000000,22799533.1287,
5,7170000,4.389583,0.005419,114.000000,22705124.000000,22710222.0058,
6,7170000,0.409096,0.002370,113.000000,22664808.000000,22670041.0843,
7,7170000,0.000000,0.000000,116.000000,22770564.000000,22776015.9969,
8,7170000,0.904575,0.003418,117.000000,22576984.000000,22582143.0683,
9,7170000,1.372888,0.002566,126.000000,22762394.000000,22767644.8822,
10,7170000,0.194786,0.001248,114.000000,22755132.000000,22760823.0114,
11,7170000,6.681668,0.010172,114.000000,22700176.000000,22705324.8882,
12,7170000,0.022827,0.000109,114.000000,22749380.000000,22754505.8727,
13,7170000,24.883686,0.014441,110.000000,11707619.000000,11712806.9401,
1,7180000,42.641567,0.073835,122.000000,22690076.000000,22695306.0627,
2,7180000,0.041044,0.000427,120.000000,22682580.000000,22688344.9554,
3,7180000,0.051671,0.000537,114.000000,22737600.000000,22742784.977,
4,7180000,0.490619,0.001100,118.000000,22781904.000000,22787188.0531,
5,7180000,4.389523,0.005415,113.000000,22739968.000000,22745246.8872,
6,7180000,0.409071,0.002369,113.000000,22667556.000000,22672738.0753,
7,7180000,0.000000,0.000000,118.000000,22791072.000000,22796740.0551,
8,7180000,0.904581,0.003416,115.000000,22727320.000000,22732568.0256,
9,7180000,1.372744,0.002564,114.000000,22713780.000000,22719012.022,
10,7180000,0.194762,0.001247,117.000000,22805526.000000,22811270.9522,
11,7180000,6.687766,0.010156,114.000000,22697304.000000,22702558.9943,
12,7180000,0.022691,0.000109,113.000000,22749196.000000,22754261.0168,
13,7180000,24.873373,0.014393,114.000000,11677309.000000,11682577.8484,
1,7190000,42.759983,0.074517,114.000000,22651208.000000,22656378.9845,
2,7190000,0.040411,0.000425,114.000000,22650688.000000,22656309.1278,
3,7190000,0.052766,0.000545,115.000000,22744856.000000,22750047.9221,
4,7190000,0.490656,0.001100,110.000000,22798378.000000,22803529.0241,
5,7190000,4.389628,0.005411,117.000000,22795350.000000,22800575.9716,
6,7190000,0.409039,0.002367,118.000000,22804360.000000,22809640.1691,
7,7190000,0.000000,0.000000,139.000000,22731588.000000,22737284.8988,
8,7190000,0.904641,0.003413,115.000000,22800354.000000,22805569.8872,
9,7190000,1.372849,0.002562,116.000000,22841898.000000,22847078.0849,
10,7190000,0.194770,0.001246,117.000000,22813692.000000,22819319.0098,
11,7190000,6.709033,0.010169,114.000000,22762208.000000,22767343.998,
12,7190000,0.022806,0.000109,116.000000,22817812.000000,22822949.8863,
13,7190000,24.893776,0.014417,112.000000,11647647.000000,11652878.9997,
1,7200000,42.655941,0.073305,114.000000,22635088.000000,22640321.0163,
2,7200000,0.039829,0.000420,114.000000,22717088.000000,22722774.9825,
3,7200000,0.051006,0.000529,113.000000,22665028.000000,22670162.9162,
4,7200000,0.490559,0.001099,116.000000,22749736.000000,22754929.0657,
5,7200000,4.389480,0.005407,118.000000,22758008.000000,22763159.9903,
6,7200000,0.409042,0.002365,115.000000,22727368.000000,22732460.9756,
7,7200000,0.000000,0.000000,120.000000,22763896.000000,22769558.9066,
8,7200000,0.904703,0.003411,113.000000,22773892.000000,22779130.9357,
9,7200000,1.372868,0.002561,113.000000,22817864.000000,22823158.0257,
10,7200000,0.194786,0.001245,113.000000,22785900.000000,22791534.9007,
11,7200000,6.698324,0.010158,122.000000,22760288.000000,22765521.0495,
12,7200000,0.022917,0.000109,123.000000,22809042.000000,22814138.1741,
13,7200000,24.905525,0.014412,92.000000,11762020.000000,11766813.0398,
1,7210000,42.529137,0.072458,114.000000,22778376.000000,22783591.032,
2,7210000,0.040387,0.000424,114.000000,22862334.000000,22867989.0633,
3,7210000,0.050975,0.000532,116.000000,22847504.000000,22852798.9388,
4,7210000,0.490574,0.001098,114.000000,22874156.000000,22879310.1311,
5,7210000,4.389501,0.005404,116.000000,22854378.000000,22859607.935,
6,7210000,0.409030,0.002364,118.000000,22781120.000000,22786343.0977,
7,7210000,0.000000,0.000000,126.000000,22811072.000000,22816747.9038,
8,7210000,0.904879,0.003409,113.000000,22803488.000000,22808672.905,
9,7210000,1.372910,0.002559,114.000000,22797548.000000,22802818.0599,
10,7210000,0.194853,0.001245,114.000000,22901854.000000,22907444.9539,
11,7210000,6.705765,0.010167,113.000000,22889856.000000,22895122.0512,
12,7210000,0.022690,0.000109,113.000000,22847174.000000,22852329.9694,
13,7210000,24.909622,0.014413,112.000000,11674653.000000,11679780.9601,
1,7220000,42.692013,0.072128,114.000000,22639220.000000,22644437.0747,
2,7220000,0.040004,0.000420,115.000000,22996392.000000,23002079.01,
3,7220000,0.051809,0.000535,115.000000,22842632.000000,22847820.9972,
4,7220000,0.490544,0.001097,118.000000,22943388.000000,22948560.9531,
5,7220000,4.389653,0.005400,121.000000,22897952.000000,22903139.1144,
6,7220000,0.409077,0.002362,116.000000,22876248.000000,22881422.0428,
7,7220000,0.000000,0.000000,118.000000,22967264.000000,22972929.9545,
8,7220000,0.904852,0.003407,116.000000,22824604.000000,22829859.972,
9,7220000,1.372867,0.002557,123.000000,22855888.000000,22861069.9177,
10,7220000,0.194832,0.001244,119.000000,22865312.000000,22871006.012,
11,7220000,6.690078,0.010142,115.000000,22877880.000000,22882983.923,
12,7220000,0.022973,0.000109,118.000000,22856056.000000,22861191.988,
13,7220000,24.869478,0.014359,112.000000,11750591.000000,11755856.9908,
1,7230000,42.539261,0.073813,114.000000,22699552.000000,22704726.9344,
2,7230000,0.041054,0.000428,117.000000,22898608.000000,22903753.0422,
3,7230000,0.052017,0.000538,117.000000,22804732.000000,22810012.1021,
4,7230000,0.490472,0.001096,112.000000,22853102.000000,22858331.9187,
5,7230000,4.389386,0.005396,113.000000,22967240.000000,22972384.9297,
6,7230000,0.409115,0.002360,114.000000,22943602.000000,22948769.0926,
7,7230000,0.000000,0.000000,115.000000,22934062.000000,22939877.9869,
8,7230000,0.904928,0.003405,112.000000,22939464.000000,22944594.8601,
9,7230000,1.372928,0.002555,123.000000,22884832.000000,22890135.0498,
10,7230000,0.194873,0.001243,114.000000,22775138.000000,22780657.053,
11,7230000,6.691569,0.010135,114.000000,22801538.000000,22806740.0455,
12,7230000,0.022790,0.000109,114.000000,22951142.000000,22956295.9671,
13,7230000,24.874598,0.014356,115.000000,11762910.000000,11768153.9059,
1,7240000,42.548145,0.073177,115.000000,22830348.000000,22835523.8438,
2,7240000,0.041148,0.000427,122.000000,22836216.000000,22841383.934,
3,7240000,0.053533,0.000548,115.000000,22918008.000000,22923303.1273,
4,7240000,0.490512,0.001095,113.000000,23015284.000000,23020404.8157,
5,7240000,4.389416,0.005392,63.000000,22965564.000000,22970452.0702,
6,7240000,0.409184,0.002359,115.000000,22850788.000000,22856139.8983,
7,7240000,0.000000,0.000000,116.000000,22933140.000000,22939493.8946,
8,7240000,0.904801,0.003402,113.000000,22947344.000000,22952534.914,
9,7240000,1.372998,0.002554,117.000000,22932856.000000,22938195.9438,
10,7240000,0.194790,0.001242,117.000000,22850602.000000,22856282.9494,
11,7240000,6.679016,0.010101,116.000000,22799064.000000,22804250.0019,
12,7240000,0.022837,0.000109,114.000000,22906252.000000,22911311.8649,
13,7240000,24.890989,0.014354,115.000000,11739328.000000,11744604.1107,
1,7250000,42.740768,0.081851,113.000000,22671890.000000,22677077.055,
2,7250000,0.039693,0.000418,114.000000,22893568.000000,22898695.9457,
3,7250000,0.050742,0.000528,113.000000,22973292.000000,22978464.1266,
4,7250000,0.490490,0.001095,113.000000,22987324.000000,22992449.9989,
5,7250000,4.389313,0.005388,122.000000,23030630.000000,23035889.1487,
6,7250000,0.409056,0.002357,112.000000,23011138.000000,23016347.8851,
7,7250000,0.000000,0.000000,116.000000,22921248.000000,22926967.8593,
8,7250000,0.904797,0.003399,114.000000,23050756.000000,23055630.9223,
9,7250000,1.373032,0.002552,116.000000,22986856.000000,22992122.1733,
10,7250000,0.194791,0.001241,114.000000,23034844.000000,23040513.0386,
11,7250000,6.696249,0.010132,116.000000,22959462.000000,22964690.9237,
12,7250000,0.022989,0.000109,115.000000,22886472.000000,22891683.1017,
13,7250000,24.887585,0.014343,112.000000,11708751.000000,11713921.0701,
1,7260000,42.659992,0.072509,116.000000,22779232.000000,22784140.8253,
2,7260000,0.040936,0.000425,114.000000,22963184.000000,22968328.9528,
3,7260000,0.052009,0.000537,112.000000,22975700.000000,22980816.8411,
4,7260000,0.490503,0.001094,131.000000,23032988.000000,23038100.0042,
5,7260000,4.389344,0.005385,116.000000,22914182.000000,22919390.2016,
6,7260000,0.408989,0.002355,117.000000,22997128.000000,23002321.9585,
7,7260000,0.000000,0.000000,115.000000,22899540.000000,22905194.0441,
8,7260000,0.904880,0.003397,114.000000,22925216.000000,22930347.9195,
9,7260000,1.372992,0.002550,114.000000,22994396.000000,22999455.2135,
10,7260000,0.194850,0.001240,114.000000,22973580.000000,22979078.0544,
11,7260000,6.703116,0.010115,118.000000,22962334.000000,22967535.0189,
12,7260000,0.022683,0.000108,118.000000,22982904.000000,22987936.9736,
13,7260000,24.881174,0.014336,110.000000,11777429.000000,11782696.0087,
1,7270000,42.706532,0.073308,118.000000,22903842.000000,22909066.9155,
2,7270000,0.040513,0.000423,124.000000,22906320.000000,22911529.0642,
3,7270000,0.052857,0.000541,114.000000,22905316.000000,22910597.086,
4,7270000,0.490518,0.001093,111.000000,22961904.000000,22967026.9489,
5,7270000,4.389571,0.005381,115.000000,23070178.000000,23075381.0406,
6,7270000,0.409130,0.002354,114.000000,22936368.000000,22941585.0639,
7,7270000,0.000000,0.000000,119.000000,22958908.000000,22964487.0758,
8,7270000,0.904860,0.003395,112.000000,23039132.000000,23044305.0861,
9,7270000,1.373242,0.002549,115.000000,23068652.000000,23073786.974,
10,7270000,0.194888,0.001240,114.000000,23075302.000000,23080948.1144,
11,7270000,6.705221,0.010139,117.000000,22891344.000000,22896553.0396,
12,7270000,0.023006,0.000109,115.000000,22980356.000000,22985468.1492,
13,7270000,24.875200,0.014302,112.000000,11746181.000000,11751332.9983,
1,7280000,42.674873,0.073385,113.000000,22938346.000000,22943357.9445,
2,7280000,0.040782,0.000422,139.000000,23027638.000000,23032780.1704,
3,7280000,0.052791,0.000540,115.000000,23007180.000000,23012353.8971,
4,7280000,0.490540,0.001092,112.000000,22999396.000000,23004544.0197,
5,7280000,4.389216,0.005377,114.000000,23154948.000000,23160046.1006,
6,7280000,0.409152,0.002352,117.000000,23088862.000000,23094064.9509,
7,7280000,0.000000,0.000000,118.000000,23188116.000000,23193778.9917,
8,7280000,0.905025,0.003393,114.000000,22988940.000000,22994163.0363,
9,7280000,1.373198,0.002547,123.000000,22971538.000000,22976720.0947,
10,7280000,0.194901,0.001239,115.000000,23181052.000000,23186755.8956,
11,7280000,6.712120,0.010116,119.000000,23001164.000000,23006463.0508,
12,7280000,0.023015,0.000109,116.000000,23034202.000000,23039366.9605,
13,7280000,24.865675,0.014292,118.000000,11759513.000000,11764801.9791,
1,7290000,42.525341,0.071496,113.000000,22905012.000000,22910191.0591,
2,7290000,0.040040,0.000419,115.000000,22987408.000000,22993046.0453,
3,7290000,0.053042,0.000542,114.000000,22963696.000000,22968890.9054,
4,7290000,0.490547,0.001092,114.000000,23070476.000000,23075618.0286,
5,7290000,4.389428,0.005374,118.000000,23335064.000000,23340405.941,
6,7290000,0.409017,0.002350,112.000000,23040210.000000,23045431.8523,
7,7290000,0.000000,0.000000,115.000000,23203572.000000,23209288.1203,
8,7290000,0.905083,0.003391,113.000000,23118496.000000,23123744.9646,
9,7290000,1.373137,0.002545,114.000000,23166244.000000,23171437.0251,
10,7290000,0.194898,0.001238,116.000000,23164060.000000,23169806.9572,
11,7290000,6.707857,0.010101,118.000000,23120940.000000,23126268.8637,
12,7290000,0.022839,0.000108,113.000000,23061872.000000,23067147.9702,
13,7290000,24.865301,0.014313,113.000000,11803985.000000,11809239.1491,
1,7300000,42.662796,0.073337,123.000000,22930132.000000,22935248.1365,
2,7300000,0.040104,0.000419,117.000000,23150068.000000,23155235.0521,
3,7300000,0.052242,0.000536,119.000000,23009654.000000,23014955.9975,
4,7300000,0.490567,0.001091,113.000000,23184604.000000,23189769.9833,
5,7300000,4.389221,0.005370,115.000000,23020184.000000,23025552.0344,
6,7300000,0.408936,0.002348,113.000000,23141026.000000,23146257.8773,
7,7300000,0.000000,0.000000,115.000000,23099752.000000,23105390.7871,
8,7300000,0.905180,0.003389,119.000000,23156396.000000,23161751.9855,
9,7300000,1.373091,0.002543,112.000000,23138712.000000,23143878.9368,
10,7300000,0.194940,0.001237,117.000000,23154552.000000,23160173.893,
11,7300000,6.689593,0.010060,140.000000,23084368.000000,23089580.0591,
12,7300000,0.022804,0.000108,114.000000,23057580.000000,23062818.0504,
13,7300000,24.857317,0.014272,114.000000,11849844.000000,11855059.8621,
1,7310000,42.690792,0.072771,115.000000,23053308.000000,23058490.0379,
2,7310000,0.040126,0.000419,121.000000,23088290.000000,23094022.9893,
3,7310000,0.052346,0.000537,115.000000,23136478.000000,23141667.1276,
4,7310000,0.490545,0.001090,114.000000,23115838.000000,23121010.0651,
5,7310000,4.389496,0.005366,115.000000,23159490.000000,23164680.9578,
6,7310000,0.408998,0.002347,114.000000,23118156.000000,23123436.9278,
7,7310000,0.000000,0.000000,117.000000,23084958.000000,23090639.1144,
8,7310000,0.905181,0.003386,115.000000,23176964.000000,23182162.0464,
9,7310000,1.373051,0.002541,118.000000,23199088.000000,23204272.0318,
10,7310000,0.194894,0.001236,113.000000,23192896.000000,23198641.0618,
11,7310000,6.690428,0.010062,113.000000,23085420.000000,23090549.9458,
12,7310000,0.022918,0.000108,118.000000,23084312.000000,23089509.964,
13,7310000,24.871754,0.014278,116.000000,11934556.000000,11939806.9382,
1,7320000,42.564377,0.072367,114.000000,23011604.000000,23016756.0577,
2,7320000,0.040307,0.000419,115.000000,23098776.000000,23104048.9674,
3,7320000,0.051895,0.000534,116.000000,23203404.000000,23208610.0578,
4,7320000,0.490599,0.001090,111.000000,23237468.000000,23242673.8739,
5,7320000,4.389453,0.005363,118.000000,23261006.000000,23266154.0508,
6,7320000,0.408898,0.002345,126.000000,23218892.000000,23224345.2072,
7,7320000,0.000000,0.000000,115.000000,23206864.000000,23212570.9057,
8,7320000,0.905142,0.003384,117.000000,23160320.000000,23165645.1225,
9,7320000,1.372869,0.002539,119.000000,23124246.000000,23129528.0457,
10,7320000,0.194887,0.001235,113.000000,23267456.000000,23273148.0598,
11,7320000,6.686005,0.010061,116.000000,23116268.000000,23121385.0975,
12,7320000,0.022914,0.000108,114.000000,23087176.000000,23092293.9777,
13,7320000,24.923824,0.014280,112.000000,11879225.000000,11884475.9464,
1,7330000,42.521118,0.071631,120.000000,23094792.000000,23100002.0504,
2,7330000,0.039724,0.000415,115.000000,23130910.000000,23136516.0942,
3,7330000,0.051307,0.000529,114.000000,23139514.000000,23144827.8427,
4,7330000,0.490656,0.001089,116.000000,23167564.000000,23172731.8764,
5,7330000,4.389627,0.005359,122.000000,23193814.000000,23199043.9892,
6,7330000,0.409000,0.002344,113.000000,23379296.000000,23384588.9568,
7,7330000,0.000000,0.000000,117.000000,23292566.000000,23298263.073,
8,7330000,0.905079,0.003381,117.000000,23238516.000000,23243686.9144,
9,7330000,1.372909,0.002538,115.000000,23337412.000000,23342660.1887,
10,7330000,0.194839,0.001234,131.000000,23398464.000000,23404098.9876,
11,7330000,6.693548,0.010073,113.000000,23132412.000000,23137641.9067,
12,7330000,0.022774,0.000108,114.000000,23176328.000000,23181424.1409,
13,7330000,24.855795,0.014250,115.000000,11965898.000000,11971106.0524,
1,7340000,42.666546,0.073451,113.000000,23113496.000000,23118591.0702,
2,7340000,0.040653,0.000423,121.000000,23266896.000000,23272130.0125,
3,7340000,0.052621,0.000537,114.000000,23247768.000000,23253017.9024,
4,7340000,0.490680,0.001088,114.000000,23203564.000000,23208815.0978,
5,7340000,4.389662,0.005356,115.000000,23205396.000000,23210595.8462,
6,7340000,0.408942,0.002342,113.000000,23175554.000000,23180455.9231,
