Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
9,5820000,1.586664,0.004546,72.000000,7539148.000000,7564116.00113,
10,5820000,0.185550,0.001396,71.000000,7540171.000000,7565323.82965,
11,5820000,4.985031,0.013857,71.000000,7437477.000000,7463912.01019,
12,5820000,0.133189,0.000399,40.000000,7537072.000000,7553967.95273,
13,5820000,24.926632,0.055925,67.000000,4940625.000000,4958971.97723,
1,5830000,42.139400,0.139751,71.000000,224026.000000,246124.982834,
2,5830000,0.110644,0.000834,70.000000,7436859.000000,7459312.9158,
3,5830000,0.238235,0.001388,70.000000,7432534.000000,7457549.09515,
4,5830000,0.478214,0.001581,70.000000,7538555.000000,7564726.11427,
5,5830000,5.772243,0.014060,42.000000,7535857.000000,7552124.02344,
6,5830000,2.429587,0.008096,46.000000,7537205.000000,7562172.17445,
7,5830000,0.009770,0.000361,69.000000,7534658.000000,7556236.98235,
8,5830000,0.872293,0.004135,42.000000,7538945.000000,7559098.00529,
9,5830000,1.586500,0.004541,71.000000,7538966.000000,7563375.94986,
10,5830000,0.185590,0.001394,77.000000,7539747.000000,7563241.00494,
11,5830000,4.986315,0.013849,77.000000,7435423.000000,7456962.10861,
12,5830000,0.133196,0.000399,74.000000,7537842.000000,7562813.04359,
13,5830000,24.927902,0.055880,38.000000,4939906.000000,4963952.06451,
1,5840000,42.139748,0.139608,68.000000,221395.000000,239620.923996,
2,5840000,0.110626,0.000833,41.000000,7478180.000000,7502142.90619,
3,5840000,0.238267,0.001387,42.000000,7477597.000000,7501546.85974,
4,5840000,0.478142,0.001579,42.000000,7580229.000000,7600400.20943,
5,5840000,5.772554,0.014049,46.000000,7582145.000000,7607138.87215,
6,5840000,2.429560,0.008089,70.000000,7577240.000000,7598831.89201,
7,5840000,0.009802,0.000362,70.000000,7579849.000000,7605269.90891,
8,5840000,0.872401,0.004131,70.000000,7577158.000000,7598763.94272,
9,5840000,1.586145,0.004537,74.000000,7580703.000000,7606086.96938,
10,5840000,0.185631,0.001393,71.000000,7579622.000000,7603394.03152,
11,5840000,4.985529,0.013835,71.000000,7474091.000000,7499532.938,
12,5840000,0.133188,0.000399,41.000000,7581903.000000,7605165.00473,
13,5840000,24.926645,0.055829,39.000000,4969496.000000,4994388.10349,
1,5850000,42.140728,0.139535,39.000000,225251.000000,244384.050369,
2,5850000,0.110629,0.000832,70.000000,7475093.000000,7501314.87846,
3,5850000,0.238165,0.001385,47.000000,7478032.000000,7502127.17056,
4,5850000,0.478186,0.001578,42.000000,7578622.000000,7603482.00798,
5,5850000,5.772524,0.014037,71.000000,7576590.000000,7601336.95602,
6,5850000,2.429669,0.008082,70.000000,7581572.000000,7606458.90236,
7,5850000,0.009795,0.000361,71.000000,7581371.000000,7605792.04559,
8,5850000,0.872338,0.004128,72.000000,7581302.000000,7607383.01277,
9,5850000,1.585977,0.004532,40.000000,7575667.000000,7599344.9688,
10,5850000,0.185554,0.001392,72.000000,7581310.000000,7607414.96086,
11,5850000,4.986110,0.013825,71.000000,7478470.000000,7503348.82736,
12,5850000,0.133182,0.000398,70.000000,7579314.000000,7605614.90059,
13,5850000,24.927052,0.055782,39.000000,4965745.000000,4981286.04889,
1,5860000,42.138935,0.139386,43.000000,222659.000000,239194.154739,
2,5860000,0.110703,0.000832,70.000000,7478823.000000,7502022.98164,
3,5860000,0.238215,0.001384,71.000000,7476650.000000,7502467.15546,
4,5860000,0.478299,0.001577,39.000000,7579350.000000,7604587.07809,
5,5860000,5.772564,0.014024,42.000000,7580879.000000,7604774.95193,
6,5860000,2.429829,0.008077,71.000000,7577375.000000,7602432.01256,
7,5860000,0.009800,0.000361,71.000000,7577476.000000,7599946.02203,
8,5860000,0.872364,0.004124,41.000000,7575641.000000,7595724.10583,
9,5860000,1.585862,0.004528,73.000000,7582063.000000,7607492.20848,
10,5860000,0.185479,0.001390,71.000000,7581115.000000,7606294.87038,
11,5860000,4.985913,0.013813,42.000000,7477277.000000,7501966.95328,
12,5860000,0.133166,0.000398,74.000000,7581104.000000,7606215.95383,
13,5860000,24.926609,0.055733,68.000000,4966493.000000,4992832.89909,
1,5870000,42.137627,0.139254,69.000000,225762.000000,247162.103653,
2,5870000,0.110706,0.000831,70.000000,7519430.000000,7544421.91124,
3,5870000,0.238363,0.001384,70.000000,7516391.000000,7537876.12915,
4,5870000,0.478294,0.001575,76.000000,7623477.000000,7641943.93158,
5,5870000,5.772443,0.014012,41.000000,7620650.000000,7641283.03528,
6,5870000,2.429066,0.008068,70.000000,7622327.000000,7644712.92496,
7,5870000,0.009783,0.000360,70.000000,7623043.000000,7648394.82307,
8,5870000,0.872231,0.004119,72.000000,7621835.000000,7640396.11816,
9,5870000,1.585973,0.004524,50.000000,7620969.000000,7641017.91382,
10,5870000,0.185410,0.001388,74.000000,7624032.000000,7646473.88458,
11,5870000,4.985835,0.013800,70.000000,7516154.000000,7541409.96933,
12,5870000,0.133155,0.000397,41.000000,7621136.000000,7645823.95554,
13,5870000,24.925850,0.055684,38.000000,4994136.000000,5017720.93773,
1,5880000,42.134567,0.139099,69.000000,226192.000000,248543.024063,
2,5880000,0.110776,0.000831,39.000000,7519833.000000,7543519.02008,
3,5880000,0.238342,0.001382,71.000000,7520065.000000,7546095.13283,
4,5880000,0.478277,0.001574,44.000000,7620686.000000,7640840.05356,
5,5880000,5.772719,0.014001,41.000000,7623081.000000,7640513.89694,
6,5880000,2.429445,0.008062,70.000000,7622172.000000,7643696.06972,
7,5880000,0.009814,0.000360,42.000000,7623102.000000,7647218.94264,
8,5880000,0.872211,0.004115,71.000000,7619305.000000,7644283.05626,
9,5880000,1.585921,0.004520,71.000000,7622983.000000,7649215.93666,
10,5880000,0.185376,0.001387,41.000000,7620616.000000,7645486.83167,
11,5880000,4.985950,0.013789,73.000000,7516576.000000,7535038.94806,
12,5880000,0.133176,0.000397,71.000000,7619957.000000,7644959.92661,
13,5880000,24.927462,0.055640,66.000000,4993380.000000,5019321.91849,
1,5890000,42.140560,0.139404,68.000000,222621.000000,246855.974197,
2,5890000,0.110746,0.000830,70.000000,7518813.000000,7544015.16914,
3,5890000,0.238274,0.001381,70.000000,7519692.000000,7544615.98396,
4,5890000,0.478388,0.001573,70.000000,7619196.000000,7644177.19841,
5,5890000,5.772893,0.013989,71.000000,7621642.000000,7647066.11633,
6,5890000,2.429380,0.008055,42.000000,7622643.000000,7643663.88321,
7,5890000,0.009817,0.000360,70.000000,7618969.000000,7644026.04103,
8,5890000,0.872278,0.004112,42.000000,7620928.000000,7645282.98378,
9,5890000,1.586031,0.004517,71.000000,7620375.000000,7645380.02014,
10,5890000,0.185387,0.001386,42.000000,7620416.000000,7644759.17816,
11,5890000,4.986264,0.013778,40.000000,7516954.000000,7537787.91428,
12,5890000,0.133167,0.000397,71.000000,7623520.000000,7642390.01274,
13,5890000,24.929396,0.055597,46.000000,4992219.000000,5008707.04651,
1,5900000,42.139694,0.139262,69.000000,225762.000000,251668.930054,
2,5900000,0.110778,0.000829,70.000000,7557603.000000,7579041.00418,
3,5900000,0.238296,0.001380,71.000000,7565272.000000,7591691.97083,
4,5900000,0.478249,0.001571,40.000000,7662459.000000,7683118.10493,
5,5900000,5.772436,0.013977,44.000000,7662140.000000,7686626.19591,
6,5900000,2.429593,0.008049,40.000000,7664345.000000,7688205.00374,
7,5900000,0.009801,0.000359,70.000000,7660895.000000,7678812.98065,
8,5900000,0.872177,0.004109,41.000000,7662384.000000,7686280.01213,
9,5900000,1.586017,0.004513,71.000000,7664546.000000,7690864.08615,
10,5900000,0.185416,0.001385,43.000000,7661067.000000,7684845.92438,
11,5900000,4.985920,0.013766,71.000000,7558037.000000,7575899.12415,
12,5900000,0.133163,0.000396,40.000000,7663457.000000,7688147.06802,
13,5900000,24.928617,0.055548,66.000000,5021754.000000,5044116.0202,
1,5910000,42.141022,0.139133,68.000000,223651.000000,241135.835648,
2,5910000,0.110732,0.000828,69.000000,7559372.000000,7578082.08466,
3,5910000,0.238328,0.001378,71.000000,7555716.000000,7580736.16028,
4,5910000,0.478127,0.001570,71.000000,7666101.000000,7688546.18073,
5,5910000,5.771914,0.013964,72.000000,7665042.000000,7690346.95625,
6,5910000,2.428763,0.008040,42.000000,7664865.000000,7685812.95013,
7,5910000,0.009784,0.000359,40.000000,7660950.000000,7684625.86403,
8,5910000,0.872066,0.004105,75.000000,7664811.000000,7683243.98994,
9,5910000,1.585791,0.004508,40.000000,7664009.000000,7688465.11841,
10,5910000,0.185344,0.001384,77.000000,7665236.000000,7687717.91458,
11,5910000,4.986414,0.013756,41.000000,7560950.000000,7584876.06049,
12,5910000,0.133137,0.000396,44.000000,7662440.000000,7688014.03046,
13,5910000,24.928543,0.055501,67.000000,5020700.000000,5046081.78139,
1,5920000,42.140759,0.139002,41.000000,224495.000000,244500.875473,
2,5920000,0.110715,0.000828,76.000000,7558258.000000,7582925.08125,
3,5920000,0.238282,0.001377,71.000000,7559661.000000,7586012.84027,
4,5920000,0.478184,0.001569,40.000000,7665232.000000,7689183.95042,
5,5920000,5.772328,0.013954,73.000000,7663128.000000,7685523.98682,
6,5920000,2.428748,0.008034,45.000000,7665338.000000,7689460.03914,
7,5920000,0.009768,0.000358,41.000000,7662024.000000,7687257.05147,
8,5920000,0.872368,0.004103,77.000000,7661502.000000,7686802.86407,
9,5920000,1.585717,0.004505,41.000000,7665570.000000,7690433.02536,
10,5920000,0.185459,0.001383,43.000000,7664570.000000,7680763.00621,
11,5920000,4.985809,0.013744,42.000000,7558793.000000,7583590.98434,
12,5920000,0.133130,0.000396,40.000000,7662936.000000,7679465.05547,
13,5920000,24.927061,0.055451,39.000000,5024315.000000,5048221.82655,
1,5930000,42.140919,0.138887,39.000000,223489.000000,240186.929703,
2,5930000,0.110749,0.000827,40.000000,7560276.000000,7585095.88242,
3,5930000,0.238246,0.001376,73.000000,7555602.000000,7580976.00937,
4,5930000,0.478135,0.001567,41.000000,7663948.000000,7680395.8416,
5,5930000,5.772461,0.013942,41.000000,7663029.000000,7687052.01149,
6,5930000,2.428335,0.008026,41.000000,7662558.000000,7688095.09277,
7,5930000,0.009768,0.000358,74.000000,7661427.000000,7686522.96066,
8,5930000,0.872538,0.004099,72.000000,7665351.000000,7683506.01196,
9,5930000,1.585509,0.004500,73.000000,7664908.000000,7690243.00575,
10,5930000,0.185435,0.001382,42.000000,7665321.000000,7690199.13673,
11,5930000,4.985648,0.013732,42.000000,7557843.000000,7581979.03633,
12,5930000,0.133108,0.000395,70.000000,7663483.000000,7689851.04561,
13,5930000,24.927412,0.055405,42.000000,5019631.000000,5043052.91176,
1,5940000,42.141331,0.138765,48.000000,228485.000000,249460.935593,
2,5940000,0.110798,0.000826,40.000000,7598888.000000,7620615.00549,
3,5940000,0.238190,0.001374,72.000000,7600286.000000,7626780.98679,
4,5940000,0.478197,0.001566,69.000000,7702311.000000,7719233.98972,
5,5940000,5.772834,0.013931,43.000000,7704468.000000,7729321.95663,
6,5940000,2.428436,0.008019,72.000000,7707079.000000,7732434.03435,
7,5940000,0.009752,0.000357,71.000000,7703645.000000,7729866.02783,
8,5940000,0.872540,0.004096,42.000000,7700932.000000,7721021.17538,
9,5940000,1.585350,0.004496,42.000000,7707650.000000,7728861.09352,
10,5940000,0.185470,0.001381,44.000000,7707274.000000,7727954.14925,
11,5940000,4.985757,0.013720,73.000000,7601125.000000,7619681.11992,
12,5940000,0.133110,0.000395,40.000000,7704916.000000,7728938.81798,
13,5940000,24.927465,0.055359,39.000000,5051393.000000,5072365.04555,
1,5950000,42.140491,0.138630,40.000000,223983.000000,244139.909744,
2,5950000,0.110817,0.000826,70.000000,7601980.000000,7628403.1868,
3,5950000,0.238233,0.001373,70.000000,7601393.000000,7619374.03679,
4,5950000,0.478058,0.001564,71.000000,7703992.000000,7729547.02377,
5,5950000,5.772459,0.013918,71.000000,7707451.000000,7732162.95242,
6,5950000,2.428848,0.008014,70.000000,7703743.000000,7729575.87242,
7,5950000,0.009766,0.000357,70.000000,7706648.000000,7728266.95442,
8,5950000,0.872589,0.004092,72.000000,7710968.000000,7732506.03676,
9,5950000,1.585517,0.004493,73.000000,7704688.000000,7729974.03145,
10,5950000,0.185492,0.001380,42.000000,7704253.000000,7721686.1248,
11,5950000,4.985840,0.013709,44.000000,7602006.000000,7620993.13736,
12,5950000,0.133111,0.000395,71.000000,7703268.000000,7729578.01819,
13,5950000,24.926556,0.055310,70.000000,5050793.000000,5075368.88123,
1,5960000,42.141350,0.138503,42.000000,228500.000000,252953.052521,
2,5960000,0.110798,0.000825,40.000000,7599461.000000,7619987.01096,
3,5960000,0.238296,0.001372,40.000000,7602325.000000,7626871.10901,
4,5960000,0.478210,0.001564,69.000000,7707565.000000,7732523.91815,
5,5960000,5.772812,0.013908,72.000000,7703552.000000,7728394.03152,
6,5960000,2.429122,0.008008,71.000000,7706939.000000,7728471.9944,
7,5960000,0.009762,0.000357,70.000000,7705900.000000,7728427.88696,
8,5960000,0.872473,0.004088,78.000000,7706650.000000,7728180.88531,
9,5960000,1.585596,0.004490,75.000000,7706067.000000,7731912.13608,
10,5960000,0.185443,0.001378,41.000000,7704545.000000,7728675.12703,
11,5960000,4.985389,0.013697,42.000000,7602038.000000,7626783.13255,
12,5960000,0.133108,0.000394,71.000000,7706928.000000,7728434.8011,
13,5960000,24.926573,0.055264,67.000000,5050431.000000,5075923.20442,
1,5970000,42.144543,0.138404,68.000000,228801.000000,253834.009171,
2,5970000,0.110836,0.000824,71.000000,7643526.000000,7662537.09793,
3,5970000,0.238191,0.001371,71.000000,7642525.000000,7664070.12939,
4,5970000,0.478263,0.001562,40.000000,7748964.000000,7769912.00447,
5,5970000,5.772386,0.013895,77.000000,7748217.000000,7773227.93007,
6,5970000,2.429294,0.008001,72.000000,7748612.000000,7774757.14684,
7,5970000,0.009760,0.000356,40.000000,7743610.000000,7763675.92812,
8,5970000,0.872563,0.004086,40.000000,7749816.000000,7774309.87358,
9,5970000,1.585477,0.004485,70.000000,7745556.000000,7763256.073,
10,5970000,0.185599,0.001378,72.000000,7747166.000000,7772793.05458,
11,5970000,4.985182,0.013684,72.000000,7644135.000000,7665706.87294,
12,5970000,0.133121,0.000394,71.000000,7749006.000000,7775201.08223,
13,5970000,24.925665,0.055216,65.000000,5079919.000000,5104866.98151,
1,5980000,42.141430,0.138262,75.000000,225740.000000,244185.92453,
2,5980000,0.110839,0.000824,70.000000,7642006.000000,7663525.10452,
3,5980000,0.238221,0.001370,71.000000,7643531.000000,7666333.9138,
4,5980000,0.478302,0.001561,69.000000,7749300.000000,7774281.97861,
5,5980000,5.772247,0.013884,42.000000,7746387.000000,7772665.97748,
6,5980000,2.429247,0.007995,39.000000,7748677.000000,7772668.12325,
7,5980000,0.009744,0.000356,45.000000,7746191.000000,7766368.86597,
8,5980000,0.872587,0.004082,71.000000,7745041.000000,7770736.93275,
9,5980000,1.585483,0.004481,73.000000,7747889.000000,7773974.18022,
10,5980000,0.185596,0.001377,42.000000,7747301.000000,7771003.00789,
11,5980000,4.985219,0.013672,72.000000,7643017.000000,7665469.88487,
12,5980000,0.133118,0.000394,40.000000,7750309.000000,7773560.04715,
13,5980000,24.925533,0.055169,67.000000,5075488.000000,5094099.99847,
1,5990000,42.143600,0.138133,39.000000,226248.000000,242313.861847,
2,5990000,0.110789,0.000823,72.000000,7642083.000000,7668336.15303,
3,5990000,0.238179,0.001368,40.000000,7642093.000000,7666046.85783,
4,5990000,0.478376,0.001560,70.000000,7747438.000000,7773655.17616,
5,5990000,5.772755,0.013873,73.000000,7745400.000000,7766956.09093,
6,5990000,2.429414,0.007988,43.000000,7748835.000000,7769893.88466,
7,5990000,0.009728,0.000355,40.000000,7748670.000000,7768784.04617,
8,5990000,0.872600,0.004080,44.000000,7752916.000000,7777844.90585,
9,5990000,1.585444,0.004478,40.000000,7745391.000000,7769129.03786,
10,5990000,0.185640,0.001376,72.000000,7748656.000000,7774639.12964,
11,5990000,4.984751,0.013660,70.000000,7640047.000000,7664933.20465,
12,5990000,0.133116,0.000393,71.000000,7744901.000000,7763488.76953,
13,5990000,24.925936,0.055124,37.000000,5078200.000000,5101701.97487,
1,6000000,42.142960,0.138024,69.000000,230801.000000,255976.915359,
2,6000000,0.110754,0.000822,68.000000,7681818.000000,7706790.92407,
3,6000000,0.238244,0.001367,76.000000,7688534.000000,7714411.02028,
4,6000000,0.478363,0.001559,40.000000,7789056.000000,7808691.02478,
5,6000000,5.772915,0.013862,74.000000,7790186.000000,7815671.92078,
6,6000000,2.429277,0.007981,71.000000,7791299.000000,7816313.02834,
7,6000000,0.009745,0.000355,42.000000,7787566.000000,7808783.05435,
8,6000000,0.872599,0.004076,71.000000,7788778.000000,7806818.9621,
9,6000000,1.585752,0.004474,70.000000,7790162.000000,7808775.90179,
10,6000000,0.185574,0.001375,41.000000,7788729.000000,7805044.17419,
11,6000000,4.983862,0.013647,46.000000,7683664.000000,7704657.07779,
12,6000000,0.133114,0.000393,70.000000,7786675.000000,7808195.11414,
13,6000000,24.925266,0.055077,67.000000,5104877.000000,5130420.92323,
1,6010000,42.142075,0.137885,42.000000,227954.000000,244989.156723,
2,6010000,0.110772,0.000822,43.000000,7683014.000000,7707312.82234,
3,6010000,0.238317,0.001366,41.000000,7683548.000000,7707124.9485,
4,6010000,0.478389,0.001558,71.000000,7787063.000000,7809404.85001,
5,6010000,5.772276,0.013849,41.000000,7791277.000000,7814820.05119,
6,6010000,2.429438,0.007975,42.000000,7788696.000000,7813599.82491,
7,6010000,0.009733,0.000355,76.000000,7789830.000000,7814841.9857,
8,6010000,0.872261,0.004072,71.000000,7790620.000000,7815773.96393,
9,6010000,1.586012,0.004472,72.000000,7790695.000000,7815726.99547,
10,6010000,0.185480,0.001373,79.000000,7790985.000000,7817267.89474,
11,6010000,4.984239,0.013636,40.000000,7679729.000000,7699791.90826,
12,6010000,0.133126,0.000393,71.000000,7790647.000000,7816610.09789,
13,6010000,24.926085,0.055033,38.000000,5104574.000000,5120500.80299,
1,6020000,42.141281,0.137743,69.000000,229827.000000,257154.941559,
2,6020000,0.110844,0.000821,70.000000,7684932.000000,7706505.0602,
3,6020000,0.238442,0.001366,42.000000,7685194.000000,7702441.93077,
4,6020000,0.478286,0.001556,70.000000,7785434.000000,7808387.99477,
5,6020000,5.772822,0.013839,72.000000,7788157.000000,7810581.92253,
6,6020000,2.429436,0.007968,71.000000,7790804.000000,7815865.9935,
7,6020000,0.009716,0.000354,71.000000,7789887.000000,7815908.90884,
8,6020000,0.872109,0.004068,77.000000,7790584.000000,7815958.02307,
9,6020000,1.585547,0.004467,71.000000,7790108.000000,7816104.17366,
10,6020000,0.185424,0.001372,71.000000,7787025.000000,7808640.95688,
11,6020000,4.984402,0.013626,42.000000,7684548.000000,7705618.14308,
12,6020000,0.133136,0.000392,41.000000,7787609.000000,7807803.15399,
13,6020000,24.927374,0.054990,41.000000,5106297.000000,5127279.99687,
1,6030000,42.139263,0.137605,39.000000,232478.000000,254821.062088,
2,6030000,0.110866,0.000821,40.000000,7724839.000000,7749269.96231,
3,6030000,0.238392,0.001364,69.000000,7722601.000000,7747811.07903,
4,6030000,0.478220,0.001555,42.000000,7830561.000000,7851450.9201,
5,6030000,5.771812,0.013825,70.000000,7828678.000000,7853791.95213,
6,6030000,2.429302,0.007961,72.000000,7833167.000000,7859475.1358,
7,6030000,0.009723,0.000354,70.000000,7831133.000000,7855740.07034,
8,6030000,0.872149,0.004065,41.000000,7832331.000000,7856988.90686,
9,6030000,1.585518,0.004463,41.000000,7832908.000000,7856006.14548,
10,6030000,0.185421,0.001371,72.000000,7832226.000000,7850733.04176,
11,6030000,4.984497,0.013614,41.000000,7725379.000000,7745445.01305,
12,6030000,0.133120,0.000392,71.000000,7830316.000000,7852737.90359,
13,6030000,24.926544,0.054942,66.000000,5131824.000000,5156821.0125,
1,6040000,42.137505,0.137468,75.000000,229695.000000,248353.004456,
2,6040000,0.110906,0.000820,70.000000,7720450.000000,7738432.88422,
3,6040000,0.238408,0.001363,41.000000,7723783.000000,7749008.89397,
4,6040000,0.478059,0.001553,68.000000,7828697.000000,7850194.93103,
5,6040000,5.770274,0.013811,42.000000,7832171.000000,7854875.08774,
6,6040000,2.428777,0.007953,72.000000,7832676.000000,7857953.07159,
7,6040000,0.009714,0.000353,43.000000,7831665.000000,7856553.0777,
8,6040000,0.871982,0.004061,72.000000,7827697.000000,7853119.1349,
9,6040000,1.585971,0.004461,42.000000,7831664.000000,7855984.92622,
10,6040000,0.185345,0.001370,71.000000,7831840.000000,7849376.91689,
11,6040000,4.985426,0.013606,42.000000,7725167.000000,7745978.11699,
12,6040000,0.133098,0.000392,70.000000,7827202.000000,7852581.02417,
13,6040000,24.927170,0.054899,67.000000,5133565.000000,5159877.06184,
1,6050000,42.136562,0.137329,42.000000,231515.000000,254426.956177,
2,6050000,0.110888,0.000819,41.000000,7724366.000000,7749243.02101,
3,6050000,0.238407,0.001362,41.000000,7725265.000000,7745342.96989,
4,6050000,0.478124,0.001552,41.000000,7832449.000000,7853544.95049,
5,6050000,5.770736,0.013800,41.000000,7829920.000000,7853246.92726,
6,6050000,2.428790,0.007946,41.000000,7830954.000000,7855280.1609,
7,6050000,0.009732,0.000353,41.000000,7830265.000000,7850892.06696,
8,6050000,0.872095,0.004058,41.000000,7830156.000000,7847605.94368,
9,6050000,1.586296,0.004457,44.000000,7830289.000000,7850327.9686,
10,6050000,0.185311,0.001368,71.000000,7832644.000000,7855160.95161,
11,6050000,4.984604,0.013592,41.000000,7726812.000000,7750815.86838,
12,6050000,0.133106,0.000391,41.000000,7829859.000000,7847233.05702,
13,6050000,24.926229,0.054851,39.000000,5131443.000000,5155534.98268,
1,6060000,42.137894,0.137214,40.000000,231742.000000,256577.014923,
2,6060000,0.110810,0.000818,70.000000,7726794.000000,7743747.9496,
3,6060000,0.238347,0.001361,43.000000,7724033.000000,7743993.99757,
4,6060000,0.478103,0.001551,40.000000,7830112.000000,7851062.0594,
5,6060000,5.770566,0.013788,72.000000,7834326.000000,7860611.91559,
6,6060000,2.428911,0.007940,71.000000,7831742.000000,7853307.00874,
7,6060000,0.009827,0.000355,71.000000,7829889.000000,7856106.04286,
8,6060000,0.872232,0.004055,41.000000,7828197.000000,7851698.87543,
9,6060000,1.586109,0.004453,71.000000,7834293.000000,7853041.88728,
10,6060000,0.185406,0.001368,40.000000,7832171.000000,7853872.06078,
11,6060000,4.985313,0.013582,43.000000,7723414.000000,7747333.04977,
12,6060000,0.133111,0.000391,76.000000,7829567.000000,7854315.99617,
13,6060000,24.927288,0.054807,72.000000,5130390.000000,5155802.01149,
1,6070000,42.137390,0.137077,70.000000,229706.000000,251271.009445,
2,6070000,0.110710,0.000817,70.000000,7766654.000000,7792979.95567,
3,6070000,0.238320,0.001359,70.000000,7764119.000000,7788673.87772,
4,6070000,0.477968,0.001549,70.000000,7873365.000000,7895771.98029,
5,6070000,5.770229,0.013776,71.000000,7870621.000000,7894598.0072,
6,6070000,2.428288,0.007932,71.000000,7874501.000000,7897026.06201,
7,6070000,0.009834,0.000355,42.000000,7870917.000000,7894853.11508,
8,6070000,0.872298,0.004052,42.000000,7873030.000000,7897255.18227,
9,6070000,1.586313,0.004450,71.000000,7869882.000000,7895370.96024,
10,6070000,0.185455,0.001367,72.000000,7874540.000000,7896898.03123,
11,6070000,4.985403,0.013571,71.000000,7767291.000000,7792289.97231,
12,6070000,0.133094,0.000391,70.000000,7871170.000000,7892283.91647,
13,6070000,24.927322,0.054762,67.000000,5160150.000000,5185530.90096,
1,6080000,42.135193,0.136935,68.000000,231788.000000,250602.006912,
2,6080000,0.110673,0.000816,74.000000,7766322.000000,7791330.81436,
3,6080000,0.238233,0.001358,71.000000,7768207.000000,7794054.98505,
4,6080000,0.477929,0.001548,40.000000,7870014.000000,7894520.998,
5,6080000,5.769600,0.013763,72.000000,7871514.000000,7896439.07547,
6,6080000,2.427825,0.007924,71.000000,7871561.000000,7896682.024,
7,6080000,0.009837,0.000354,71.000000,7872319.000000,7894746.06514,
8,6080000,0.872386,0.004049,71.000000,7874610.000000,7899819.13567,
9,6080000,1.586561,0.004447,44.000000,7873972.000000,7894939.89944,
10,6080000,0.185504,0.001366,71.000000,7870591.000000,7895559.07249,
11,6080000,4.985598,0.013560,48.000000,7766641.000000,7790475.84534,
12,6080000,0.133072,0.000390,71.000000,7873550.000000,7895214.08081,
13,6080000,24.926483,0.054715,66.000000,5160289.000000,5181594.13338,
1,6090000,42.135963,0.136815,40.000000,232343.000000,248558.044434,
2,6090000,0.110725,0.000816,48.000000,7769171.000000,7790253.16238,
3,6090000,0.238219,0.001357,76.000000,7767916.000000,7792948.00758,
4,6090000,0.477905,0.001546,70.000000,7871265.000000,7893796.92078,
5,6090000,5.770078,0.013753,72.000000,7871972.000000,7897350.07286,
6,6090000,2.428368,0.007920,42.000000,7873230.000000,7894119.02428,
7,6090000,0.009821,0.000354,70.000000,7869776.000000,7895020.00809,
8,6090000,0.872246,0.004045,72.000000,7874258.000000,7897317.88635,
9,6090000,1.586582,0.004444,77.000000,7874368.000000,7891998.0526,
10,6090000,0.185483,0.001365,71.000000,7872102.000000,7897470.95108,
11,6090000,4.985010,0.013547,70.000000,7767798.000000,7789372.20573,
12,6090000,0.133078,0.000390,71.000000,7874451.000000,7900717.02003,
13,6090000,24.926224,0.054670,67.000000,5157965.000000,5179893.97049,
1,6100000,42.137695,0.136718,69.000000,232667.000000,255110.97908,
2,6100000,0.110668,0.000815,69.000000,7808782.000000,7833796.02432,
3,6100000,0.238289,0.001356,42.000000,7806206.000000,7822998.04688,
4,6100000,0.477825,0.001545,41.000000,7915619.000000,7935640.09666,
5,6100000,5.769903,0.013741,72.000000,7916394.000000,7942209.00536,
6,6100000,2.427819,0.007912,71.000000,7910915.000000,7931886.91139,
7,6100000,0.009839,0.000354,41.000000,7913726.000000,7937946.08116,
8,6100000,0.872376,0.004042,71.000000,7918064.000000,7942662.95433,
9,6100000,1.586802,0.004441,42.000000,7916386.000000,7940754.89044,
10,6100000,0.185526,0.001364,48.000000,7914382.000000,7937252.04468,
11,6100000,4.984638,0.013535,47.000000,7807312.000000,7831791.87775,
12,6100000,0.133075,0.000390,71.000000,7916253.000000,7938087.94022,
13,6100000,24.926674,0.054626,67.000000,5188149.000000,5213702.9171,
1,6110000,42.136875,0.136595,68.000000,233344.000000,251965.045929,
2,6110000,0.110641,0.000814,69.000000,7807666.000000,7833697.08061,
3,6110000,0.238242,0.001354,70.000000,7809285.000000,7834461.21216,
4,6110000,0.477867,0.001544,71.000000,7916974.000000,7939392.08984,
5,6110000,5.770799,0.013732,71.000000,7912471.000000,7930198.90785,
6,6110000,2.428061,0.007906,41.000000,7914189.000000,7938446.9986,
7,6110000,0.009855,0.000354,76.000000,7916845.000000,7942276.00098,
8,6110000,0.872550,0.004040,42.000000,7915642.000000,7939929.00848,
9,6110000,1.586698,0.004437,73.000000,7913661.000000,7937734.12704,
10,6110000,0.185582,0.001363,72.000000,7916525.000000,7942846.0598,
11,6110000,4.984392,0.013524,41.000000,7804355.000000,7824301.95808,
12,6110000,0.133080,0.000389,42.000000,7916731.000000,7937678.81393,
13,6110000,24.927299,0.054583,38.000000,5184700.000000,5205854.89273,
1,6120000,42.134857,0.136459,76.000000,232903.000000,251662.969589,
2,6120000,0.110587,0.000813,69.000000,7803863.000000,7828672.17064,
3,6120000,0.238410,0.001354,77.000000,7808103.000000,7834194.18335,
4,6120000,0.477864,0.001542,40.000000,7917492.000000,7933501.00517,
5,6120000,5.770940,0.013720,43.000000,7914204.000000,7939257.86018,
6,6120000,2.428816,0.007902,69.000000,7916168.000000,7941009.04465,
