Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
12,1940000,0.133892,0.000479,4987.000000,18769371.000000,18781852.9606,
13,1940000,24.903527,0.027772,5121.000000,15383000.000000,15396728.0388,
1,1941000,42.333756,0.176647,5207.000000,132523.000000,145326.852798,
2,1941000,0.107829,0.001340,52407.000000,13401002.000000,13460899.8299,
3,1941000,0.239998,0.002220,4842.000000,19457091.000000,19469644.0697,
4,1941000,0.492093,0.002121,5641.000000,19224079.000000,19237508.0585,
5,1941000,5.831752,0.011491,4851.000000,26265187.000000,26278033.9718,
6,1941000,2.450145,0.010792,4499.000000,20405300.000000,20416687.9654,
7,1941000,0.012065,0.000695,5856.000000,10229494.000000,10242738.0085,
8,1941000,0.883910,0.006492,32191.000000,17382775.000000,17422757.864,
9,1941000,1.572063,0.005168,4729.000000,26333074.000000,26345387.9356,
10,1941000,0.189917,0.002367,5960.000000,15114855.000000,15128498.0774,
11,1941000,4.951405,0.015175,4805.000000,32989458.000000,33002046.8235,
12,1941000,0.134114,0.000479,5505.000000,19020754.000000,19033452.034,
13,1941000,24.887546,0.027713,7099.000000,16688761.000000,16703495.9793,
1,1942000,42.207811,0.167166,69846.000000,86590.000000,163348.913193,
2,1942000,0.111120,0.001364,40216.000000,15145588.000000,15193629.0264,
3,1942000,0.237287,0.002208,6532.000000,18113695.000000,18129102.9453,
4,1942000,0.490353,0.002113,6346.000000,17925939.000000,17939204.9313,
5,1942000,5.831324,0.011483,5136.000000,25860078.000000,25872723.1026,
6,1942000,2.450167,0.010787,6012.000000,19081098.000000,19093932.1518,
7,1942000,0.012071,0.000694,7649.000000,9602018.000000,9617448.09151,
8,1942000,0.885391,0.006503,5613.000000,15001467.000000,15015050.8881,
9,1942000,1.570747,0.005161,4589.000000,27719370.000000,27730771.0648,
10,1942000,0.191197,0.002378,5194.000000,16073597.000000,16086210.0124,
11,1942000,4.949595,0.015172,41147.000000,32924359.000000,32972745.8954,
12,1942000,0.134473,0.000480,6452.000000,18748213.000000,18762093.0672,
13,1942000,24.889597,0.027683,6143.000000,15470565.000000,15484477.9968,
1,1943000,42.224432,0.168825,6083.000000,120029.000000,133791.923523,
2,1943000,0.108715,0.001344,4770.000000,13517033.000000,13528655.0522,
3,1943000,0.238175,0.002214,4767.000000,20222887.000000,20234748.1251,
4,1943000,0.490029,0.002113,5894.000000,19652200.000000,19665861.1298,
5,1943000,5.832039,0.011481,15957.000000,26383297.000000,26406060.9341,
6,1943000,2.440794,0.010755,6026.000000,18555911.000000,18569828.9871,
7,1943000,0.012332,0.000699,24085.000000,9615539.000000,9647461.17592,
8,1943000,0.889461,0.006508,5155.000000,15450276.000000,15463105.917,
9,1943000,1.565272,0.005153,5058.000000,28072762.000000,28084459.0664,
10,1943000,0.191071,0.002372,5941.000000,14886766.000000,14899948.1201,
11,1943000,4.938783,0.015139,4767.000000,33589194.000000,33601373.9109,
12,1943000,0.133891,0.000479,4989.000000,18768340.000000,18781174.8981,
13,1943000,24.889149,0.027690,6431.000000,15326207.000000,15339873.0755,
1,1944000,42.143658,0.167933,6393.000000,138525.000000,153156.995773,
2,1944000,0.108764,0.001346,27575.000000,14625442.000000,14660816.9079,
3,1944000,0.239540,0.002223,6729.000000,19759338.000000,19774799.8238,
4,1944000,0.490267,0.002113,6302.000000,17896494.000000,17910427.0935,
5,1944000,5.836095,0.011487,7912.000000,25859781.000000,25875395.0596,
6,1944000,2.444627,0.010766,5646.000000,19491217.000000,19504776.9547,
7,1944000,0.011754,0.000679,4948.000000,9663545.000000,9675872.08748,
8,1944000,0.888752,0.006511,6180.000000,15493865.000000,15507885.9329,
9,1944000,1.576208,0.005171,4770.000000,26336245.000000,26348790.1688,
10,1944000,0.191704,0.002379,4822.000000,16940921.000000,16952386.8561,
11,1944000,4.948750,0.015148,5244.000000,33071420.000000,33083482.9807,
12,1944000,0.133972,0.000479,16092.000000,18780173.000000,18803740.9782,
13,1944000,24.904443,0.027706,4657.000000,16806829.000000,16819136.858,
1,1945000,42.345723,0.175593,6434.000000,142365.000000,156919.002533,
2,1945000,0.108706,0.001346,4717.000000,14736886.000000,14750467.062,
3,1945000,0.238580,0.002214,26704.000000,17976128.000000,18011593.1034,
4,1945000,0.490743,0.002114,31777.000000,19281587.000000,19320930.0041,
5,1945000,5.827939,0.011471,8877.000000,26024936.000000,26041085.9585,
6,1945000,2.443431,0.010761,7523.000000,19892958.000000,19908226.0132,
7,1945000,0.012366,0.000700,5037.000000,10880768.000000,10893420.9347,
8,1945000,0.878149,0.006461,4390.000000,14985360.000000,14997027.1587,
9,1945000,1.570495,0.005157,6020.000000,28013810.000000,28026517.868,
10,1945000,0.188194,0.002350,21919.000000,15057789.000000,15087409.9731,
11,1945000,4.933999,0.015126,28568.000000,33270649.000000,33306595.0871,
12,1945000,0.134041,0.000479,6346.000000,20923665.000000,20937811.8515,
13,1945000,24.884995,0.027707,5689.000000,16373362.000000,16386338.9492,
1,1946000,42.095341,0.174693,20325.000000,111133.000000,139211.893082,
2,1946000,0.109012,0.001351,7241.000000,13662132.000000,13677043.9148,
3,1946000,0.239064,0.002220,20157.000000,19434194.000000,19462263.1073,
4,1946000,0.490367,0.002112,4854.000000,18422771.000000,18434218.8835,
5,1946000,5.838148,0.011477,10270.000000,27736241.000000,27754017.1146,
6,1946000,2.454776,0.010792,4783.000000,19275888.000000,19287273.8838,
7,1946000,0.011485,0.000674,5690.000000,9802405.000000,9815641.16478,
8,1946000,0.884736,0.006492,6120.000000,16374210.000000,16387979.9843,
9,1946000,1.571036,0.005158,17235.000000,25883489.000000,25907274.9615,
10,1946000,0.190401,0.002368,4350.000000,16384778.000000,16395972.0135,
11,1946000,4.953521,0.015154,5018.000000,33389965.000000,33402215.004,
12,1946000,0.134322,0.000479,5298.000000,18848343.000000,18861786.8423,
13,1946000,24.897248,0.027686,5184.000000,17012636.000000,17023892.1642,
1,1947000,42.173621,0.174993,5349.000000,128321.000000,141242.027283,
2,1947000,0.109890,0.001355,5883.000000,13629064.000000,13642204.0462,
3,1947000,0.240588,0.002227,8059.000000,18075227.000000,18091072.0825,
4,1947000,0.491782,0.002114,8491.000000,17909502.000000,17924856.9012,
5,1947000,5.831150,0.011467,7203.000000,26330543.000000,26345623.0164,
6,1947000,2.443352,0.010760,5742.000000,20197089.000000,20210444.212,
7,1947000,0.011949,0.000686,18273.000000,9608740.000000,9634373.90327,
8,1947000,0.884725,0.006482,6823.000000,16410258.000000,16424905.0617,
9,1947000,1.568727,0.005153,17473.000000,25970072.000000,25995317.9359,
10,1947000,0.189933,0.002358,5604.000000,15151357.000000,15164779.9015,
11,1947000,4.929781,0.015120,10097.000000,35763108.000000,35780886.8885,
12,1947000,0.133890,0.000478,6747.000000,20785438.000000,20799914.1216,
13,1947000,24.886579,0.027639,38359.000000,15413594.000000,15458595.0375,
1,1948000,42.355706,0.173532,5546.000000,129216.000000,143740.89241,
2,1948000,0.110176,0.001355,4769.000000,13681623.000000,13694666.8625,
3,1948000,0.237150,0.002205,5041.000000,18096697.000000,18109572.1722,
4,1948000,0.490278,0.002112,6662.000000,19145126.000000,19159520.8645,
5,1948000,5.822702,0.011458,6014.000000,25924049.000000,25937155.0083,
6,1948000,2.441705,0.010738,17951.000000,20143693.000000,20168584.1084,
7,1948000,0.012418,0.000699,4689.000000,10862829.000000,10876604.0802,
8,1948000,0.884489,0.006483,6011.000000,16697837.000000,16709304.0943,
9,1948000,1.571309,0.005158,4741.000000,26053731.000000,26065993.0706,
10,1948000,0.190074,0.002367,4741.000000,15561040.000000,15573496.8185,
11,1948000,4.941288,0.015122,29473.000000,36056340.000000,36092949.8672,
12,1948000,0.134100,0.000479,5275.000000,18867877.000000,18880451.9176,
13,1948000,24.882870,0.027648,54658.000000,15755769.000000,15818215.847,
1,1949000,42.140309,0.170067,5385.000000,143036.000000,155797.958374,
2,1949000,0.108674,0.001343,17630.000000,15512317.000000,15537768.1255,
3,1949000,0.238218,0.002211,6633.000000,19892008.000000,19906069.994,
4,1949000,0.491274,0.002111,87714.000000,18284452.000000,18379956.007,
5,1949000,5.834426,0.011462,46574.000000,25963849.000000,26017879.9629,
6,1949000,2.453285,0.010766,9901.000000,20600544.000000,20619862.0796,
7,1949000,0.012944,0.000716,26235.000000,9763027.000000,9798501.96838,
8,1949000,0.880525,0.006457,5019.000000,15587900.000000,15602285.1467,
9,1949000,1.572648,0.005155,5227.000000,27471972.000000,27484448.9098,
10,1949000,0.187992,0.002349,21752.000000,14946078.000000,14975533.0086,
11,1949000,4.933541,0.015110,4925.000000,33857764.000000,33870405.9124,
12,1949000,0.134443,0.000479,4998.000000,20356293.000000,20368418.932,
13,1949000,24.871880,0.027645,8377.000000,15572686.000000,15588873.148,
1,1950000,42.106709,0.171217,4664.000000,146904.000000,158787.0121,
2,1950000,0.109458,0.001348,4987.000000,15466949.000000,15479614.9731,
3,1950000,0.239581,0.002218,4591.000000,19743165.000000,19755062.8185,
4,1950000,0.492107,0.002115,9159.000000,18354132.000000,18371052.0267,
5,1950000,5.832412,0.011456,7903.000000,25975682.000000,25991312.9807,
6,1950000,2.450230,0.010756,4409.000000,20201388.000000,20213331.9378,
7,1950000,0.012391,0.000700,4904.000000,10778150.000000,10790832.9964,
8,1950000,0.884466,0.006480,40006.000000,15554248.000000,15601968.05,
9,1950000,1.568988,0.005147,5221.000000,25982138.000000,25994541.8835,
10,1950000,0.190199,0.002366,6083.000000,14931272.000000,14944778.9192,
11,1950000,4.929339,0.015117,6518.000000,33075064.000000,33090213.0604,
12,1950000,0.134383,0.000479,6995.000000,19797388.000000,19811980.0091,
13,1950000,24.869956,0.027631,5227.000000,15371083.000000,15381906.0326,
1,1951000,42.288012,0.176252,4825.000000,131500.000000,143429.040909,
2,1951000,0.108216,0.001339,6343.000000,14845882.000000,14859663.9633,
3,1951000,0.237579,0.002207,5077.000000,18059388.000000,18070839.8819,
4,1951000,0.492684,0.002116,22051.000000,18232785.000000,18262228.9658,
5,1951000,5.834679,0.011465,21624.000000,25922128.000000,25951734.066,
6,1951000,2.448698,0.010754,8080.000000,18646478.000000,18661787.0331,
7,1951000,0.012461,0.000698,5717.000000,9670157.000000,9683044.91043,
8,1951000,0.888248,0.006501,9402.000000,15313991.000000,15330955.0285,
9,1951000,1.570519,0.005151,4982.000000,28785561.000000,28797415.9718,
10,1951000,0.191892,0.002379,33552.000000,14920072.000000,14961360.9314,
11,1951000,4.961193,0.015159,5818.000000,33368393.000000,33382987.9761,
12,1951000,0.134457,0.000479,22740.000000,20602369.000000,20632822.0367,
13,1951000,24.892316,0.027657,12685.000000,15567983.000000,15588052.0344,
1,1952000,42.393070,0.178752,5972.000000,132037.000000,145318.984985,
2,1952000,0.109759,0.001350,4630.000000,13542554.000000,13554111.9576,
3,1952000,0.236442,0.002199,6315.000000,18075799.000000,18089828.0144,
4,1952000,0.490874,0.002111,4782.000000,17990295.000000,18002086.8778,
5,1952000,5.833606,0.011460,5926.000000,25936278.000000,25949290.9908,
6,1952000,2.447955,0.010757,5998.000000,20060994.000000,20074449.0623,
7,1952000,0.012094,0.000686,5360.000000,9716433.000000,9728977.91862,
8,1952000,0.884415,0.006480,4894.000000,14992517.000000,15004400.9686,
9,1952000,1.568801,0.005147,7070.000000,26597909.000000,26612546.9208,
10,1952000,0.190476,0.002366,4846.000000,15803163.000000,15814805.9845,
11,1952000,4.954040,0.015132,5601.000000,33127335.000000,33140594.0056,
12,1952000,0.133984,0.000478,5604.000000,20883419.000000,20896142.9596,
13,1952000,24.900930,0.027657,23703.000000,16948009.000000,16978744.03,
1,1953000,42.335867,0.171762,4645.000000,133764.000000,145360.946655,
2,1953000,0.109002,0.001344,4834.000000,15388920.000000,15400831.9378,
3,1953000,0.237948,0.002206,56987.000000,20552084.000000,20616462.9459,
4,1953000,0.489911,0.002106,5177.000000,18176922.000000,18189994.0968,
5,1953000,5.845026,0.011465,54796.000000,26091154.000000,26153882.9803,
6,1953000,2.453494,0.010759,60737.000000,20451989.000000,20521697.998,
7,1953000,0.012612,0.000706,5192.000000,11347105.000000,11361305.9521,
8,1953000,0.883433,0.006461,4976.000000,16760801.000000,16773482.0843,
9,1953000,1.572845,0.005149,4473.000000,26058096.000000,26070424.0799,
10,1953000,0.188610,0.002342,5937.000000,15423141.000000,15436516.0465,
11,1953000,4.932524,0.015095,6326.000000,34162250.000000,34175805.8071,
12,1953000,0.134450,0.000478,5073.000000,19859400.000000,19872137.0697,
13,1953000,24.879939,0.027633,6793.000000,15447864.000000,15462198.9727,
1,1954000,42.135334,0.175322,4873.000000,121950.000000,134449.958801,
2,1954000,0.109610,0.001348,4810.000000,13618994.000000,13630637.1689,
3,1954000,0.237786,0.002206,4949.000000,18121161.000000,18133836.9846,
4,1954000,0.492091,0.002113,4897.000000,19685976.000000,19697746.0384,
5,1954000,5.829922,0.011447,4732.000000,27170496.000000,27182127.9526,
6,1954000,2.441037,0.010730,6347.000000,18705276.000000,18719271.183,
7,1954000,0.012216,0.000696,4559.000000,10754539.000000,10766658.783,
8,1954000,0.878824,0.006458,6841.000000,16658926.000000,16673766.8514,
9,1954000,1.567020,0.005137,5014.000000,26424840.000000,26436631.918,
10,1954000,0.189571,0.002357,5239.000000,16332296.000000,16345241.0698,
11,1954000,4.952255,0.015129,5136.000000,33123138.000000,33134717.9413,
12,1954000,0.133975,0.000478,4673.000000,19034763.000000,19047444.8204,
13,1954000,24.901077,0.027674,5454.000000,15553471.000000,15566791.0576,
1,1955000,42.127680,0.172704,14583.000000,113429.000000,134778.97644,
2,1955000,0.109405,0.001348,5308.000000,13584918.000000,13597755.909,
3,1955000,0.239184,0.002214,4969.000000,18121624.000000,18133395.9103,
4,1955000,0.490789,0.002109,4779.000000,19093619.000000,19105190.0387,
5,1955000,5.837573,0.011456,12751.000000,26105986.000000,26126544.9524,
6,1955000,2.440798,0.010729,5923.000000,19902556.000000,19916327.9533,
7,1955000,0.012201,0.000693,7436.000000,9692790.000000,9707871.19865,
8,1955000,0.880595,0.006455,5564.000000,15048681.000000,15060899.0192,
9,1955000,1.567467,0.005144,5054.000000,26003617.000000,26016227.9606,
10,1955000,0.188767,0.002351,4949.000000,16197856.000000,16210049.1524,
11,1955000,4.945797,0.015122,8112.000000,33194470.000000,33210762.9776,
12,1955000,0.133900,0.000477,6495.000000,18893333.000000,18907612.8006,
13,1955000,24.897838,0.027603,6321.000000,15857283.000000,15871506.9294,
1,1956000,42.061510,0.168348,12359.000000,124567.000000,144685.983658,
2,1956000,0.109366,0.001348,6025.000000,13538733.000000,13552438.9744,
3,1956000,0.236306,0.002198,7797.000000,18659783.000000,18675428.1521,
4,1956000,0.490841,0.002108,5291.000000,18625520.000000,18638584.8522,
5,1956000,5.826275,0.011440,20446.000000,28363598.000000,28391955.8525,
6,1956000,2.438533,0.010709,6479.000000,18974939.000000,18990370.9888,
7,1956000,0.012149,0.000693,26459.000000,9658341.000000,9692384.95827,
8,1956000,0.882444,0.006459,24878.000000,16592415.000000,16625260.1147,
9,1956000,1.570581,0.005147,6791.000000,28356647.000000,28370972.8718,
10,1956000,0.188971,0.002347,58515.000000,16373587.000000,16439231.1573,
11,1956000,4.929927,0.015067,6102.000000,36169650.000000,36183476.9249,
12,1956000,0.134006,0.000477,5037.000000,20415968.000000,20428927.8984,
13,1956000,24.887026,0.027575,53913.000000,15644667.000000,15705375.9098,
1,1957000,42.010417,0.171026,5120.000000,134791.000000,148471.832275,
2,1957000,0.108304,0.001338,6096.000000,13727167.000000,13741675.8537,
3,1957000,0.237554,0.002203,6338.000000,19888982.000000,19903178.9303,
4,1957000,0.492152,0.002111,7415.000000,18371250.000000,18386536.1214,
5,1957000,5.826661,0.011440,7430.000000,27645792.000000,27660881.9962,
6,1957000,2.444480,0.010731,5650.000000,19042426.000000,19056817.0547,
7,1957000,0.011895,0.000682,4874.000000,11032188.000000,11043800.1156,
8,1957000,0.880662,0.006451,7667.000000,16582234.000000,16597715.1394,
9,1957000,1.573710,0.005149,4475.000000,30514472.000000,30527823.925,
10,1957000,0.188785,0.002349,5931.000000,17066878.000000,17081968.7843,
11,1957000,4.939712,0.015094,16430.000000,35305594.000000,35329579.1149,
12,1957000,0.134026,0.000477,4707.000000,20929083.000000,20941279.1729,
13,1957000,24.872257,0.027600,5324.000000,16786641.000000,16799705.0285,
1,1958000,42.145364,0.171376,5887.000000,136762.000000,150907.039642,
2,1958000,0.107881,0.001335,4900.000000,15231334.000000,15244052.887,
3,1958000,0.237756,0.002204,5067.000000,19790189.000000,19802985.9066,
4,1958000,0.489648,0.002104,37808.000000,18075542.000000,18120456.934,
5,1958000,5.825090,0.011429,5576.000000,26595055.000000,26607499.1226,
6,1958000,2.441945,0.010717,6099.000000,21020066.000000,21033998.0125,
7,1958000,0.012400,0.000703,6167.000000,9745982.000000,9759417.05704,
8,1958000,0.888584,0.006483,10177.000000,15178076.000000,15195002.079,
9,1958000,1.570103,0.005140,6179.000000,26352098.000000,26366195.9171,
10,1958000,0.191235,0.002364,19247.000000,15030600.000000,15057421.9227,
11,1958000,4.965232,0.015133,7850.000000,35219936.000000,35235174.1791,
12,1958000,0.134050,0.000477,11194.000000,18884910.000000,18903719.902,
13,1958000,24.888665,0.027600,5743.000000,15569728.000000,15582967.0429,
1,1959000,42.326331,0.189660,23508.000000,104796.000000,135545.969009,
2,1959000,0.108792,0.001340,4962.000000,13846025.000000,13858072.0425,
3,1959000,0.236685,0.002201,10628.000000,18165683.000000,18183970.9282,
4,1959000,0.490069,0.002105,4900.000000,19645440.000000,19657090.9023,
5,1959000,5.824875,0.011427,4868.000000,26083521.000000,26095730.0663,
6,1959000,2.443595,0.010729,7313.000000,20686793.000000,20702007.0553,
7,1959000,0.012119,0.000690,23671.000000,11126354.000000,11157656.908,
8,1959000,0.877364,0.006432,5770.000000,14977152.000000,14990788.9366,
9,1959000,1.569132,0.005139,6506.000000,28285232.000000,28300182.1041,
10,1959000,0.187927,0.002339,4446.000000,15372557.000000,15384788.0363,
11,1959000,4.944574,0.015087,5134.000000,34261673.000000,34274605.0358,
12,1959000,0.133879,0.000477,43981.000000,20866030.000000,20917115.9267,
13,1959000,24.857791,0.027558,6109.000000,17252213.000000,17265777.1111,
1,1960000,42.340268,0.174827,11553.000000,134243.000000,153161.048889,
2,1960000,0.108812,0.001340,6510.000000,15216766.000000,15230853.0807,
3,1960000,0.238564,0.002207,5045.000000,19824753.000000,19837275.0282,
4,1960000,0.490854,0.002105,5136.000000,19296433.000000,19308692.9321,
5,1960000,5.841642,0.011443,6476.000000,26254240.000000,26268740.8924,
6,1960000,2.445707,0.010722,6833.000000,20247225.000000,20261827.2305,
7,1960000,0.011736,0.000682,25710.000000,9730152.000000,9763273.95439,
8,1960000,0.884088,0.006462,6232.000000,15113867.000000,15127635.0021,
9,1960000,1.573488,0.005143,5896.000000,26239014.000000,26252190.8283,
10,1960000,0.190002,0.002352,23690.000000,16449718.000000,16481127.0237,
11,1960000,4.944475,0.015083,4821.000000,34992586.000000,35005137.9204,
12,1960000,0.134214,0.000477,32876.000000,19575289.000000,19615989.9235,
13,1960000,24.878244,0.027586,39628.000000,17099345.000000,17146660.0895,
1,1961000,42.022647,0.165715,4524.000000,147132.000000,158202.886581,
2,1961000,0.109067,0.001343,5396.000000,15421602.000000,15434621.0957,
3,1961000,0.238625,0.002205,44321.000000,18155503.000000,18206912.0407,
4,1961000,0.492033,0.002108,7593.000000,18246691.000000,18261399.0307,
5,1961000,5.834507,0.011430,5221.000000,26151029.000000,26163572.073,
6,1961000,2.449434,0.010733,16595.000000,20448485.000000,20472681.0455,
7,1961000,0.012005,0.000682,7018.000000,9945308.000000,9959953.06969,
8,1961000,0.879249,0.006439,4832.000000,15073950.000000,15086229.0859,
9,1961000,1.571726,0.005143,7272.000000,26138514.000000,26153618.0973,
10,1961000,0.188236,0.002347,6244.000000,16437196.000000,16451192.1406,
11,1961000,4.943001,0.015093,8110.000000,36764996.000000,36780271.0533,
12,1961000,0.134246,0.000477,5860.000000,18957227.000000,18970770.1206,
13,1961000,24.889877,0.027553,7917.000000,15453896.000000,15469552.0401,
1,1962000,42.170978,0.172517,5446.000000,132155.000000,145390.033722,
2,1962000,0.109568,0.001346,7856.000000,13754393.000000,13770718.8129,
3,1962000,0.239645,0.002217,4740.000000,19921285.000000,19933522.9397,
4,1962000,0.490111,0.002104,6058.000000,18151645.000000,18165438.8905,
5,1962000,5.831363,0.011426,6326.000000,26130688.000000,26144812.8223,
6,1962000,2.449927,0.010736,6529.000000,18803890.000000,18818091.8694,
7,1962000,0.012344,0.000696,4954.000000,10916954.000000,10929509.1629,
8,1962000,0.882836,0.006449,6750.000000,15031966.000000,15046548.1281,
9,1962000,1.572744,0.005142,8341.000000,26150522.000000,26166697.0253,
10,1962000,0.188990,0.002341,5244.000000,15101612.000000,15114304.0657,
11,1962000,4.935622,0.015080,4811.000000,33329357.000000,33340882.0629,
12,1962000,0.133876,0.000476,31211.000000,19335828.000000,19374181.0322,
13,1962000,24.880823,0.027572,6004.000000,15504710.000000,15518497.9439,
1,1963000,42.313376,0.173166,62796.000000,88963.000000,158957.004547,
2,1963000,0.108955,0.001340,4421.000000,15725111.000000,15736812.83,
3,1963000,0.239303,0.002208,5869.000000,20334871.000000,20348156.929,
4,1963000,0.489604,0.002100,4384.000000,19652579.000000,19662170.1717,
5,1963000,5.837472,0.011423,16798.000000,28751073.000000,28775668.1442,
6,1963000,2.445520,0.010707,47988.000000,18681684.000000,18735441.9231,
7,1963000,0.012068,0.000684,16122.000000,10845524.000000,10867252.8267,
8,1963000,0.882492,0.006448,4316.000000,15104368.000000,15116513.0138,
9,1963000,1.570406,0.005135,5343.000000,28424385.000000,28437532.9018,
10,1963000,0.189516,0.002346,6246.000000,16290777.000000,16305070.1618,
11,1963000,4.941534,0.015080,4747.000000,36524091.000000,36538249.9695,
12,1963000,0.134314,0.000477,4557.000000,20771264.000000,20783969.8792,
13,1963000,24.881190,0.027543,5860.000000,15772264.000000,15785582.0656,
1,1964000,42.197203,0.175679,5999.000000,132996.000000,146796.941757,
2,1964000,0.108233,0.001333,6376.000000,13621352.000000,13634973.0492,
3,1964000,0.239243,0.002208,5006.000000,18326940.000000,18339007.8545,
4,1964000,0.489228,0.002099,23392.000000,18121747.000000,18151857.1377,
5,1964000,5.835901,0.011420,6030.000000,26375909.000000,26389214.0388,
6,1964000,2.445869,0.010715,5059.000000,20694221.000000,20707205.0571,
7,1964000,0.011559,0.000669,4776.000000,11184962.000000,11197906.0173,
8,1964000,0.886601,0.006466,4868.000000,16734660.000000,16746915.102,
9,1964000,1.570696,0.005135,4554.000000,28313370.000000,28325380.0869,
10,1964000,0.190551,0.002354,5637.000000,15368542.000000,15382029.0565,
11,1964000,4.946504,0.015072,45554.000000,36496378.000000,36549168.1099,
12,1964000,0.134092,0.000477,6811.000000,19150619.000000,19164921.0453,
13,1964000,24.885776,0.027547,5696.000000,15586830.000000,15600218.0576,
1,1965000,42.227467,0.172735,5369.000000,126865.000000,139899.969101,
2,1965000,0.107539,0.001332,5958.000000,13830460.000000,13843943.8343,
3,1965000,0.237300,0.002196,23468.000000,18206611.000000,18237751.9608,
4,1965000,0.491046,0.002104,4963.000000,18073455.000000,18085309.0286,
5,1965000,5.832129,0.011419,5975.000000,28444203.000000,28457463.9797,
6,1965000,2.453949,0.010731,29034.000000,18643283.000000,18679942.8463,
7,1965000,0.011090,0.000653,4745.000000,9826498.000000,9838547.94502,
8,1965000,0.880357,0.006438,5042.000000,15691973.000000,15704504.9667,
9,1965000,1.571483,0.005134,6557.000000,26226726.000000,26241019.0105,
10,1965000,0.189042,0.002343,4576.000000,15086326.000000,15098311.1858,
11,1965000,4.935981,0.015048,6440.000000,34322336.000000,34336260.0803,
12,1965000,0.134482,0.000477,40402.000000,18980266.000000,19028186.0828,
13,1965000,24.859547,0.027526,5642.000000,15631420.000000,15644742.9657,
1,1966000,42.117410,0.174099,5519.000000,133581.000000,146762.8479,
2,1966000,0.108518,0.001337,6038.000000,14889232.000000,14902868.0325,
3,1966000,0.237450,0.002198,6265.000000,18661772.000000,18675476.0742,
4,1966000,0.490872,0.002102,5865.000000,18864227.000000,18877571.106,
5,1966000,5.826012,0.011409,5061.000000,28027758.000000,28040647.0299,
6,1966000,2.441275,0.010696,5703.000000,19887475.000000,19902176.1417,
7,1966000,0.011603,0.000672,18362.000000,10674886.000000,10701158.0467,
8,1966000,0.879050,0.006438,4436.000000,16684082.000000,16696452.8561,
9,1966000,1.570902,0.005131,42247.000000,28362336.000000,28412436.0085,
10,1966000,0.189278,0.002350,10207.000000,16587831.000000,16605771.0648,
11,1966000,4.935195,0.015053,4939.000000,33594896.000000,33607597.1127,
12,1966000,0.134017,0.000476,4603.000000,20983747.000000,20995651.0067,
13,1966000,24.870530,0.027525,6166.000000,18542781.000000,18556169.9867,
1,1967000,42.161107,0.170172,5018.000000,122905.000000,135922.908783,
2,1967000,0.107740,0.001329,6747.000000,13642692.000000,13658034.0862,
3,1967000,0.239205,0.002205,5887.000000,18226203.000000,18239852.9053,
4,1967000,0.489679,0.002099,4641.000000,18320002.000000,18332201.004,
5,1967000,5.822216,0.011410,6579.000000,26209606.000000,26224456.0719,
6,1967000,2.445380,0.010708,16016.000000,18874907.000000,18899565.9351,
7,1967000,0.012407,0.000695,34092.000000,9690158.000000,9731400.01297,
8,1967000,0.884799,0.006467,4448.000000,16339968.000000,16351438.9992,
9,1967000,1.572925,0.005133,7089.000000,27084704.000000,27099567.8902,
10,1967000,0.191634,0.002362,64238.000000,15115220.000000,15187021.0171,
11,1967000,4.945422,0.015061,5246.000000,36075140.000000,36088104.0096,
12,1967000,0.134018,0.000476,4928.000000,19093432.000000,19106125.1163,
13,1967000,24.866578,0.027532,5723.000000,15602712.000000,15616041.8987,
1,1968000,42.242146,0.171320,5670.000000,126514.000000,139662.981033,
2,1968000,0.108668,0.001338,5684.000000,13652510.000000,13664955.1392,
3,1968000,0.236229,0.002187,5659.000000,18295386.000000,18308310.9856,
4,1968000,0.489897,0.002100,6663.000000,18362529.000000,18377117.157,
5,1968000,5.830000,0.011403,34582.000000,26162142.000000,26204489.9464,
6,1968000,2.437491,0.010680,8238.000000,19061592.000000,19077384.9487,
7,1968000,0.011875,0.000681,6069.000000,9752561.000000,9766263.00812,
8,1968000,0.883080,0.006449,5901.000000,16398763.000000,16412204.0272,
9,1968000,1.571097,0.005129,32801.000000,26146459.000000,26187093.0195,
10,1968000,0.190065,0.002355,11388.000000,15750140.000000,15769123.0774,
11,1968000,4.942547,0.015053,4971.000000,36499217.000000,36511127.9488,
12,1968000,0.133873,0.000476,5451.000000,21252552.000000,21265184.8793,
13,1968000,24.878831,0.027496,25226.000000,15573148.000000,15606181.1447,
1,1969000,42.102444,0.172162,5797.000000,123027.000000,136178.970337,
2,1969000,0.108193,0.001334,6963.000000,13623080.000000,13637691.9746,
3,1969000,0.238307,0.002200,7396.000000,18325001.000000,18339754.1046,
4,1969000,0.488984,0.002097,4928.000000,19624169.000000,19635981.0829,
5,1969000,5.840443,0.011411,5788.000000,27497656.000000,27512086.153,
6,1969000,2.443933,0.010704,7457.000000,19243489.000000,19258805.9902,
7,1969000,0.012599,0.000701,6868.000000,11200661.000000,11216477.1557,
8,1969000,0.876031,0.006400,58475.000000,17347627.000000,17415180.9216,
9,1969000,1.568202,0.005125,54201.000000,26698189.000000,26759765.8634,
10,1969000,0.186269,0.002319,5411.000000,16736785.000000,16749541.9979,
11,1969000,4.941782,0.015040,4578.000000,35629280.000000,35641227.0069,
12,1969000,0.133648,0.000475,23003.000000,20653291.000000,20683707.9525,
