Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
5,2080000,64,5.386057,0.010991,5883.000000,59957612.000000,59971606.0162,
6,2080000,64,3.657991,0.013479,16101.000000,53336640.000000,53361358.881,
7,2080000,64,0.000000,0.000000,5433.000000,32808986.000000,32822432.9948,
8,2080000,64,0.787309,0.004379,12918.000000,50467176.000000,50491827.9648,
9,2080000,64,1.307975,0.004562,5358.000000,60824928.000000,60838875.0553,
10,2080000,64,0.000000,0.000000,5217.000000,49806232.000000,49820265.0547,
11,2080000,64,4.956604,0.014682,11267.000000,35292095.000000,35312337.8754,
12,2080000,64,0.171875,0.000513,5781.000000,53424308.000000,53438989.8777,
13,2080000,64,33.380489,0.033060,6113.000000,49192188.000000,49207116.8423,
<<<<<<< HEAD
1,2090000,64,41.078461,0.078032,6375.000000,64414480.000000,64430166.9598,
2,2090000,64,0.110037,0.001308,5947.000000,14610912.000000,14624937.0575,
3,2090000,64,0.237953,0.002135,5453.000000,19721984.000000,19736295.9385,
4,2090000,64,0.742456,0.002559,6235.000000,55738072.000000,55752709.1503,
5,2090000,64,7.214790,0.011706,12362.000000,66300704.000000,66321970.9396,
6,2090000,64,1.432218,0.006650,5259.000000,57762012.000000,57776081.0852,
7,2090000,64,0.000000,0.000000,5200.000000,37952584.000000,37966506.0043,
8,2090000,64,1.272217,0.007570,5315.000000,54825472.000000,54841139.0781,
9,2090000,64,1.674092,0.004545,5056.000000,64012792.000000,64023845.911,
10,2090000,64,0.316482,0.002433,6364.000000,56022640.000000,56036711.9312,
11,2090000,64,4.959969,0.014642,5515.000000,36777107.000000,36791035.8906,
12,2090000,64,0.124999,0.000448,5080.000000,58422240.000000,58435600.0423,
13,2090000,64,28.581314,0.025657,5154.000000,50256136.000000,50268625.9747,
1,2100000,64,27.333767,0.054077,5797.000000,65108400.000000,65121819.973,
2,2100000,64,0.108715,0.001295,32224.000000,14659056.000000,14696842.9089,
3,2100000,64,0.238459,0.002132,5123.000000,19767130.000000,19780576.9444,
4,2100000,64,0.545485,0.002090,7184.000000,56319820.000000,56334785.9383,
5,2100000,64,6.552013,0.011789,4797.000000,63300060.000000,63313353.0617,
6,2100000,64,2.552460,0.011610,14359.000000,56381732.000000,56404345.9892,
7,2100000,64,0.000000,0.000000,7353.000000,27758842.000000,27773537.159,
8,2100000,64,1.554688,0.009030,5083.000000,51087052.000000,51100143.9095,
9,2100000,64,1.735895,0.005495,4504.000000,63156444.000000,63168684.0057,
10,2100000,64,0.519311,0.003527,6051.000000,51429940.000000,51443637.1326,
11,2100000,64,4.959740,0.014608,5823.000000,36291444.000000,36305637.1212,
12,2100000,64,0.109373,0.000422,6012.000000,56012792.000000,56026699.0662,
13,2100000,64,21.792927,0.023667,16941.000000,47690968.000000,47715723.9914,
1,2110000,64,39.027512,0.087261,6309.000000,66532484.000000,66546277.9999,
2,2110000,64,0.109939,0.001300,6676.000000,14943356.000000,14957669.0197,
3,2110000,64,0.238632,0.002128,5000.000000,19581069.000000,19593796.9685,
4,2110000,64,0.668127,0.002329,6060.000000,55069512.000000,55083241.9395,
5,2110000,64,4.374014,0.009334,23914.000000,63015780.000000,63047988.8916,
6,2110000,64,1.659211,0.008404,15005.000000,55757756.000000,55780468.9407,
7,2110000,64,0.000000,0.000000,9880.000000,40038728.000000,40057511.0912,
8,2110000,64,1.241118,0.007458,5680.000000,52292624.000000,52307345.8672,
9,2110000,64,2.039973,0.005096,5511.000000,63056064.000000,63070513.01,
10,2110000,64,0.281454,0.001893,4971.000000,53999396.000000,54012791.1568,
11,2110000,64,4.949068,0.014541,49965.000000,38759026.000000,38816949.1291,
12,2110000,64,0.109373,0.000421,5560.000000,54937564.000000,54951190.9485,
13,2110000,64,21.926991,0.023662,5724.000000,50240956.000000,50254393.1007,
1,2120000,64,35.429012,0.065118,6190.000000,65634820.000000,65648616.0755,
2,2120000,64,0.109387,0.001294,38938.000000,14751190.000000,14798538.9233,
3,2120000,64,0.238291,0.002121,6066.000000,20257483.000000,20270680.9044,
4,2120000,64,0.570374,0.002534,5545.000000,57289804.000000,57302906.0364,
5,2120000,64,5.378607,0.009949,4012.000000,65602740.000000,65614895.1054,
6,2120000,64,2.694641,0.010546,5081.000000,59078820.000000,59091717.9585,
7,2120000,64,0.000000,0.000000,8941.000000,34528960.000000,34546974.8974,
8,2120000,64,0.511421,0.004291,4707.000000,56250624.000000,56261455.0591,
9,2120000,64,0.977102,0.003051,5239.000000,64155872.000000,64168679.9526,
10,2120000,64,0.069907,0.000747,15062.000000,54040416.000000,54064306.0207,
11,2120000,64,4.943748,0.014507,6264.000000,38045943.000000,38060019.0163,
12,2120000,64,0.171875,0.000508,5872.000000,58762296.000000,58776508.0929,
13,2120000,64,21.580408,0.020490,18487.000000,52617608.000000,52644801.8551,
1,2130000,64,25.592579,0.062034,6905.000000,65550440.000000,65564352.0355,
2,2130000,64,0.109404,0.001291,55410.000000,14836745.000000,14900464.0579,
3,2130000,64,0.237899,0.002114,16516.000000,19705107.000000,19730226.9936,
4,2130000,64,0.808551,0.002492,5127.000000,61571464.000000,61585265.1596,
5,2130000,64,6.469515,0.010808,7050.000000,65671552.000000,65686264.9918,
6,2130000,64,2.925835,0.010141,6747.000000,61343316.000000,61358373.1651,
7,2130000,64,0.000000,0.000000,6172.000000,37377856.000000,37391896.9631,
8,2130000,64,0.615526,0.003410,4361.000000,52718256.000000,52731908.083,
9,2130000,64,1.877445,0.005595,16430.000000,64561896.000000,64586714.983,
10,2130000,64,0.000000,0.000000,4907.000000,52887248.000000,52899130.8212,
11,2130000,64,4.952462,0.014497,9544.000000,36787640.000000,36805432.0812,
12,2130000,64,0.171874,0.000507,6334.000000,61596696.000000,61611078.9776,
13,2130000,64,23.136044,0.027273,27727.000000,48428424.000000,48463489.0556,
1,2140000,64,27.212858,0.056185,10097.000000,65839860.000000,65858083.0097,
2,2140000,64,0.108036,0.001278,6626.000000,15077875.000000,15092294.9314,
3,2140000,64,0.236498,0.002101,6347.000000,20226773.000000,20240963.9359,
4,2140000,64,0.534145,0.002621,6169.000000,61118936.000000,61132211.9236,
5,2140000,64,7.281320,0.011067,6804.000000,64810404.000000,64825415.1344,
6,2140000,64,2.116336,0.010147,5974.000000,58455592.000000,58468827.9629,
7,2140000,64,0.000000,0.000000,5833.000000,37244948.000000,37258836.9846,
8,2140000,64,1.499431,0.007921,5888.000000,55436280.000000,55450444.9368,
9,2140000,64,0.971415,0.002977,5911.000000,65622952.000000,65637469.0533,
10,2140000,64,0.337602,0.002688,6100.000000,55294568.000000,55308726.0723,
11,2140000,64,4.936815,0.014423,13381.000000,37339731.000000,37364562.9883,
12,2140000,64,0.093749,0.000391,4259.000000,59081680.000000,59094846.9639,
13,2140000,64,27.222832,0.022091,4848.000000,48768296.000000,48780958.8909,
1,2150000,64,39.013428,0.064803,6233.000000,66292136.000000,66306354.9995,
2,2150000,64,0.108868,0.001279,6114.000000,15023647.000000,15037309.885,
3,2150000,64,0.238157,0.002106,5587.000000,20355254.000000,20367721.0808,
4,2150000,64,0.208550,0.001145,5971.000000,57777112.000000,57790350.914,
5,2150000,64,5.764467,0.010878,7323.000000,68210952.000000,68226449.0128,
6,2150000,64,1.308169,0.006115,4377.000000,57352884.000000,57364735.8418,
7,2150000,64,0.000000,0.000000,5757.000000,44624472.000000,44638440.1321,
8,2150000,64,0.643251,0.005037,12524.000000,57527680.000000,57549307.8232,
9,2150000,64,1.751427,0.005193,5539.000000,64897076.000000,64911556.9592,
10,2150000,64,0.155570,0.001650,5514.000000,57276856.000000,57291125.0591,
11,2150000,64,4.948126,0.014424,5587.000000,40635359.000000,40648959.8751,
12,2150000,64,0.109373,0.000417,5511.000000,57529812.000000,57542819.0231,
13,2150000,64,27.332701,0.027145,5732.000000,48572056.000000,48585939.1689,
1,2160000,64,29.606174,0.057135,5709.000000,66714732.000000,66728281.9748,
2,2160000,64,0.109950,0.001283,17841.000000,15095740.000000,15121190.0711,
3,2160000,64,0.240290,0.002110,29485.000000,20176949.000000,20214937.9253,
4,2160000,64,0.221682,0.000987,6195.000000,57142312.000000,57155673.027,
5,2160000,64,6.102471,0.010041,5299.000000,66476844.000000,66490823.9841,
6,2160000,64,1.301816,0.006348,17537.000000,56709500.000000,56735096.9315,
7,2160000,64,0.000000,0.000000,5222.000000,39025096.000000,39037423.8491,
8,2160000,64,1.745865,0.008995,6703.000000,56014768.000000,56029780.1495,
9,2160000,64,1.257520,0.003925,8704.000000,64981220.000000,64996874.094,
10,2160000,64,0.461905,0.004402,6326.000000,56270056.000000,56284713.9835,
11,2160000,64,4.938074,0.014359,11470.000000,37097040.000000,37117321.9681,
12,2160000,64,0.109375,0.000416,5097.000000,58695096.000000,58709330.0819,
13,2160000,64,21.192980,0.020136,12438.000000,50749936.000000,50770898.1037,
1,2170000,64,37.554008,0.087112,5019.000000,67177888.000000,67190486.908,
2,2170000,64,0.109033,0.001278,5925.000000,15565211.000000,15579008.8177,
3,2170000,64,0.237078,0.002094,6904.000000,20215186.000000,20230581.9988,
4,2170000,64,0.331445,0.001485,5250.000000,58241664.000000,58255086.8988,
5,2170000,64,4.793165,0.009508,5490.000000,65182200.000000,65196138.8588,
6,2170000,64,2.111486,0.010355,7433.000000,60099948.000000,60115911.0069,
7,2170000,64,0.000000,0.000000,6351.000000,35774320.000000,35789840.9367,
8,2170000,64,1.678468,0.007051,6773.000000,58612200.000000,58626954.0787,
9,2170000,64,1.841238,0.005241,4549.000000,64927196.000000,64939851.0456,
10,2170000,64,0.179930,0.001333,5912.000000,55809192.000000,55824136.9724,
11,2170000,64,4.943645,0.014330,18592.000000,38635368.000000,38662487.03,
12,2170000,64,0.124999,0.000440,5564.000000,61546988.000000,61558934.927,
13,2170000,64,24.122322,0.025489,5230.000000,49072288.000000,49085363.8649,
1,2180000,64,28.965166,0.052192,6926.000000,67358600.000000,67373654.1271,
2,2180000,64,0.108699,0.001272,12931.000000,15306185.000000,15327448.1297,
3,2180000,64,0.239000,0.002094,25553.000000,20740093.000000,20773573.1602,
4,2180000,64,0.379139,0.001632,5252.000000,58957708.000000,58971451.9978,
5,2180000,64,6.001750,0.011050,10288.000000,65914640.000000,65934727.9072,
6,2180000,64,3.849610,0.012766,13058.000000,60633884.000000,60655116.0812,
7,2180000,64,0.350102,0.003688,4715.000000,50733120.000000,50747506.1417,
8,2180000,64,0.389138,0.002877,5697.000000,54547112.000000,54561851.0246,
9,2180000,64,2.364928,0.005890,3914.000000,67705424.000000,67715404.9873,
10,2180000,64,0.000000,0.000000,13545.000000,54214648.000000,54236248.97,
11,2180000,64,4.938996,0.014284,4060.000000,38282726.000000,38292675.0183,
12,2180000,64,0.171872,0.000501,4563.000000,61713568.000000,61725777.8645,
13,2180000,64,24.933578,0.022745,5715.000000,52227368.000000,52240967.0353,
1,2190000,64,31.318874,0.060049,4493.000000,68171104.000000,68182926.8932,
2,2190000,64,0.108905,0.001268,6726.000000,16367938.000000,16382166.1472,
3,2190000,64,0.237558,0.002085,5898.000000,21081970.000000,21095568.1801,
4,2190000,64,0.459064,0.002019,5749.000000,55797808.000000,55811078.0716,
5,2190000,64,6.000896,0.011165,15958.000000,65611728.000000,65636009.9316,
6,2190000,64,1.649921,0.007948,40454.000000,58938448.000000,58987222.9099,
7,2190000,64,0.000000,0.000000,5251.000000,35756272.000000,35769534.111,
8,2190000,64,1.477609,0.009103,20895.000000,54774056.000000,54803267.0021,
9,2190000,64,2.011940,0.005641,4945.000000,66265196.000000,66278748.0354,
10,2190000,64,0.540463,0.003919,4601.000000,55544428.000000,55556965.1127,
11,2190000,64,4.936488,0.014253,62848.000000,38346085.000000,38417103.0521,
12,2190000,64,0.078123,0.000355,4780.000000,59477320.000000,59488299.8466,
13,2190000,64,25.390375,0.023861,5370.000000,53924224.000000,53937357.9025,
1,2200000,64,30.376448,0.053722,5886.000000,71800528.000000,71814841.032,
2,2200000,64,0.108623,0.001263,5948.000000,16715123.000000,16728876.8291,
3,2200000,64,0.237744,0.002080,7851.000000,20950023.000000,20966282.1293,
4,2200000,64,0.497394,0.002194,6105.000000,60013320.000000,60028064.9662,
5,2200000,64,6.088387,0.010337,11769.000000,66020928.000000,66040844.202,
6,2200000,64,2.273544,0.009156,16051.000000,58383520.000000,58405318.9754,
7,2200000,64,0.000000,0.000000,5855.000000,36020432.000000,36034898.0427,
8,2200000,64,1.435290,0.007018,5931.000000,55063888.000000,55078422.0695,
9,2200000,64,1.152822,0.004338,7178.000000,66748904.000000,66764003.9921,
10,2200000,64,0.198181,0.002004,5996.000000,57583880.000000,57597261.1904,
11,2200000,64,4.950835,0.014249,9642.000000,38483329.000000,38499945.879,
12,2200000,64,0.140625,0.000459,4827.000000,57690628.000000,57703501.9398,
13,2200000,64,23.199335,0.021241,7962.000000,52030356.000000,52045850.9922,
1,2210000,64,34.376835,0.059628,5405.000000,68292376.000000,68305014.1335,
2,2210000,64,0.107411,0.001255,29377.000000,15432478.000000,15469688.1771,
3,2210000,64,0.239397,0.002083,5152.000000,20574270.000000,20586641.0732,
4,2210000,64,0.385619,0.001441,6172.000000,58257056.000000,58271206.8558,
5,2210000,64,5.055748,0.009960,5873.000000,64788820.000000,64802212.9536,
6,2210000,64,2.923622,0.010866,13755.000000,58027540.000000,58048732.996,
7,2210000,64,0.000000,0.000000,13611.000000,36872536.000000,36893599.987,
8,2210000,64,0.738919,0.005034,6017.000000,54645724.000000,54658707.1419,
9,2210000,64,0.754287,0.002631,5641.000000,65612548.000000,65626372.0989,
10,2210000,64,0.108153,0.001132,6749.000000,54853616.000000,54867980.0034,
11,2210000,64,4.948214,0.014206,6023.000000,37711248.000000,37724734.0679,
12,2210000,64,0.140624,0.000458,12135.000000,58677148.000000,58697298.0499,
13,2210000,64,25.515150,0.024246,6149.000000,53892344.000000,53906627.1782,
1,2220000,64,26.045177,0.057129,6346.000000,68575136.000000,68589133.0242,
2,2220000,64,0.109665,0.001267,15177.000000,15428932.000000,15450964.9277,
3,2220000,64,0.238644,0.002074,5422.000000,22265295.000000,22278423.0709,
4,2220000,64,0.622805,0.002307,6586.000000,57870932.000000,57885401.9642,
5,2220000,64,3.959903,0.008780,6265.000000,67163544.000000,67179052.1145,
6,2220000,64,0.063561,0.000662,9992.000000,56963152.000000,56981953.8593,
7,2220000,64,0.000000,0.000000,5798.000000,37603752.000000,37618292.0933,
8,2220000,64,0.041872,0.000437,7300.000000,57409244.000000,57426146.0304,
9,2220000,64,1.862005,0.005345,7162.000000,67372120.000000,67387353.1818,
10,2220000,64,0.000000,0.000000,6796.000000,57378776.000000,57393961.9064,
11,2220000,64,4.946199,0.014184,30379.000000,37950840.000000,37989938.9744,
12,2220000,64,0.031250,0.000229,5029.000000,57720764.000000,57732548.9521,
13,2220000,64,23.198343,0.022861,6435.000000,55013700.000000,55028093.0996,
1,2230000,64,27.435041,0.063182,5961.000000,68807344.000000,68821280.9563,
2,2230000,64,0.109542,0.001261,8624.000000,15581492.000000,15597062.1109,
3,2230000,64,0.238071,0.002068,6019.000000,22480390.000000,22493827.1046,
4,2230000,64,0.113114,0.000808,6039.000000,53422940.000000,53435613.8706,
5,2230000,64,3.170603,0.008274,6159.000000,64082780.000000,64096822.9771,
6,2230000,64,1.572522,0.007729,6733.000000,57155080.000000,57169717.0734,
7,2230000,64,0.000000,0.000000,5636.000000,36317232.000000,36331564.9033,
8,2230000,64,0.637389,0.004960,5481.000000,53449576.000000,53463438.0341,
9,2230000,64,1.167877,0.004068,6270.000000,63308264.000000,63322662.1151,
10,2230000,64,0.144526,0.001505,4336.000000,52368564.000000,52379673.0042,
11,2230000,64,4.943497,0.014153,14294.000000,38817060.000000,38838001.0128,
12,2230000,64,0.093770,0.000383,5449.000000,57862920.000000,57876170.8736,
13,2230000,64,21.566734,0.027560,6029.000000,50486048.000000,50500387.1918,
1,2240000,64,54.325500,0.080928,5612.000000,70520320.000000,70533019.0659,
2,2240000,64,0.107971,0.001247,6426.000000,15506763.000000,15520861.1488,
3,2240000,64,0.239244,0.002067,5713.000000,20789029.000000,20802257.061,
4,2240000,64,0.639143,0.002393,6440.000000,61305400.000000,61319046.9742,
5,2240000,64,5.030884,0.011194,6001.000000,66501048.000000,66514542.8181,
6,2240000,64,2.689947,0.011901,4856.000000,61598480.000000,61611747.0264,
7,2240000,64,0.000000,0.000000,9252.000000,39992176.000000,40008806.9439,
8,2240000,64,1.117061,0.007339,7489.000000,58840316.000000,58856353.9982,
9,2240000,64,1.091957,0.004562,9077.000000,66053472.000000,66070915.2222,
10,2240000,64,0.373614,0.002813,6266.000000,57425504.000000,57439759.016,
11,2240000,64,4.951431,0.014125,6147.000000,40841204.000000,40854819.0594,
12,2240000,64,0.109375,0.000409,6269.000000,62299364.000000,62313647.0318,
13,2240000,64,30.020493,0.026990,6092.000000,50922212.000000,50936177.969,
1,2250000,64,52.795013,0.099662,5723.000000,71138488.000000,71151208.1623,
2,2250000,64,0.108115,0.001247,7460.000000,15611426.000000,15626156.8069,
3,2250000,64,0.238009,0.002057,18825.000000,21105068.000000,21131977.0813,
4,2250000,64,0.698790,0.002386,4641.000000,59928856.000000,59940436.1248,
5,2250000,64,5.400331,0.009759,6055.000000,66463716.000000,66477868.0801,
6,2250000,64,2.562265,0.010519,15093.000000,59175668.000000,59198299.8848,
7,2250000,64,0.000000,0.000000,5788.000000,32856292.000000,32869952.9171,
8,2250000,64,0.702745,0.004429,9518.000000,57531464.000000,57547633.8863,
9,2250000,64,1.906804,0.005689,6640.000000,66144148.000000,66158297.0619,
10,2250000,64,0.051154,0.000531,6119.000000,56915348.000000,56928406.9538,
11,2250000,64,4.947049,0.014092,16166.000000,38380955.000000,38407427.0725,
12,2250000,64,0.109374,0.000408,5105.000000,58759892.000000,58772285.9383,
13,2250000,64,27.098139,0.030094,6513.000000,51044116.000000,51060269.1174,
1,2260000,64,43.736076,0.093830,15479.000000,69885232.000000,69908587.9326,
2,2260000,64,0.108089,0.001245,6406.000000,15694499.000000,15708181.1428,
3,2260000,64,0.237686,0.002051,22926.000000,21061920.000000,21092319.9654,
4,2260000,64,0.461889,0.001581,5663.000000,62201776.000000,62214647.0547,
5,2260000,64,4.670816,0.009231,5857.000000,66180196.000000,66193063.9744,
6,2260000,64,2.112888,0.008785,6318.000000,61067760.000000,61081388.9503,
7,2260000,64,0.000000,0.000000,5063.000000,34912800.000000,34924095.8691,
8,2260000,64,0.697412,0.004202,6096.000000,58815460.000000,58831483.1257,
9,2260000,64,1.543499,0.005376,8220.000000,65922656.000000,65939145.0882,
10,2260000,64,0.000000,0.000000,5136.000000,59108112.000000,59122178.0777,
11,2260000,64,4.940234,0.014036,9335.000000,43162439.000000,43179675.1022,
12,2260000,64,0.124998,0.000431,6518.000000,62618592.000000,62632837.0571,
13,2260000,64,25.990507,0.024576,14923.000000,51560776.000000,51583329.916,
1,2270000,64,34.561089,0.066009,7006.000000,69995328.000000,70010381.937,
2,2270000,64,0.108624,0.001246,7299.000000,15779888.000000,15793923.1396,
3,2270000,64,0.238224,0.002047,24851.000000,20994955.000000,21027706.1462,
4,2270000,64,0.652802,0.002422,6539.000000,62998424.000000,63011919.0216,
5,2270000,64,7.247467,0.011303,6811.000000,68676032.000000,68690221.0712,
6,2270000,64,2.532475,0.010886,5966.000000,63095832.000000,63108911.0374,
7,2270000,64,0.000000,0.000000,5896.000000,46232252.000000,46245445.9667,
8,2270000,64,0.459608,0.003142,5901.000000,58980304.000000,58993663.0726,
9,2270000,64,1.629794,0.004609,4412.000000,69740200.000000,69753054.8573,
10,2270000,64,0.000000,0.000000,6279.000000,57139920.000000,57154149.0555,
11,2270000,64,4.950775,0.014034,7786.000000,41929831.000000,41945623.1594,
12,2270000,64,0.124997,0.000430,4790.000000,64254240.000000,64266685.009,
13,2270000,64,23.518175,0.022145,6352.000000,51586160.000000,51600506.0673,
1,2280000,64,37.043049,0.059671,5969.000000,72864424.000000,72877825.9754,
2,2280000,64,0.108584,0.001244,7518.000000,17759450.000000,17773270.8454,
3,2280000,64,0.237175,0.002038,6620.000000,21398875.000000,21411123.991,
4,2280000,64,0.527490,0.001883,5288.000000,63778252.000000,63790946.0068,
5,2280000,64,7.236764,0.012326,7523.000000,68208240.000000,68222801.9238,
6,2280000,64,3.685885,0.011002,5267.000000,63125584.000000,63138930.7976,
7,2280000,64,0.000000,0.000000,6980.000000,39296688.000000,39311784.029,
8,2280000,64,1.370150,0.008423,5891.000000,54954944.000000,54969346.0464,
9,2280000,64,1.590484,0.005155,14652.000000,68532800.000000,68556069.1357,
10,2280000,64,0.479094,0.003575,6392.000000,55410056.000000,55425010.9196,
11,2280000,64,4.939438,0.013989,9004.000000,39933617.000000,39951028.1086,
12,2280000,64,0.187500,0.000507,7527.000000,63366552.000000,63381484.9854,
13,2280000,64,25.259123,0.026511,15331.000000,51953720.000000,51976332.9029,
1,2290000,64,25.999010,0.069397,5873.000000,70702408.000000,70715686.0828,
2,2290000,64,0.108644,0.001239,5691.000000,15970372.000000,15983608.9611,
3,2290000,64,0.236966,0.002036,5746.000000,21342019.000000,21355262.9948,
4,2290000,64,0.604981,0.001828,5651.000000,61959688.000000,61972600.9369,
5,2290000,64,4.589279,0.008219,6718.000000,68550736.000000,68565476.1791,
6,2290000,64,1.625266,0.007121,5080.000000,62234616.000000,62247478.0083,
7,2290000,64,0.000000,0.000000,6083.000000,34308460.000000,34322576.9997,
8,2290000,64,0.772029,0.005912,7858.000000,57756520.000000,57772060.8711,
9,2290000,64,2.271574,0.005481,5533.000000,68896544.000000,68913610.9352,
10,2290000,64,0.209503,0.002155,6035.000000,59058960.000000,59071840.0478,
11,2290000,64,4.945663,0.013963,14247.000000,41261028.000000,41283710.9566,
12,2290000,64,0.109381,0.000404,6630.000000,63980352.000000,63994831.8005,
13,2290000,64,21.408665,0.022274,6434.000000,56020176.000000,56034858.942,
1,2300000,64,37.534931,0.078354,7384.000000,70930472.000000,70946130.0373,
2,2300000,64,0.109764,0.001245,6579.000000,17418263.000000,17432504.1771,
3,2300000,64,0.238837,0.002040,5467.000000,22615966.000000,22629520.1778,
4,2300000,64,0.259606,0.001448,7568.000000,59846596.000000,59861838.1023,
5,2300000,64,5.667780,0.010089,5571.000000,69023016.000000,69036823.0343,
6,2300000,64,2.949011,0.009378,5997.000000,62961168.000000,62975399.971,
7,2300000,64,0.000000,0.000000,29639.000000,38137532.000000,38174965.8585,
8,2300000,64,1.026365,0.006948,7367.000000,58842276.000000,58856872.0818,
9,2300000,64,1.598920,0.003911,9940.000000,69619736.000000,69637937.0689,
10,2300000,64,0.327995,0.002548,5719.000000,56794276.000000,56808108.8066,
11,2300000,64,4.943490,0.013917,4347.000000,39214361.000000,39224524.0211,
12,2300000,64,0.187497,0.000504,4516.000000,63317764.000000,63327971.9353,
13,2300000,64,26.061510,0.023261,6072.000000,56815944.000000,56830704.9274,
1,2310000,64,21.124819,0.040153,5307.000000,74068432.000000,74081565.1417,
2,2310000,64,0.109566,0.001242,10823.000000,17383084.000000,17401798.9635,
3,2310000,64,0.239684,0.002041,45780.000000,22862117.000000,22916444.0632,
4,2310000,64,0.338132,0.001686,6165.000000,61239388.000000,61254045.0096,
5,2310000,64,5.857210,0.010840,4268.000000,71462504.000000,71475232.1243,
6,2310000,64,0.539142,0.002975,4754.000000,64033020.000000,64045912.0274,
7,2310000,64,0.000000,0.000000,5196.000000,45137200.000000,45150842.905,
8,2310000,64,2.076732,0.010293,5242.000000,59435988.000000,59448765.9931,
9,2310000,64,1.832640,0.005303,5387.000000,73011072.000000,73024356.842,
10,2310000,64,0.793888,0.004191,5172.000000,58723244.000000,58736700.058,
11,2310000,64,4.934014,0.013877,5299.000000,43301309.000000,43315048.933,
12,2310000,64,0.062499,0.000312,8024.000000,62536416.000000,62552715.0631,
13,2310000,64,23.995192,0.024859,4741.000000,58345548.000000,58358652.8301,
1,2320000,64,39.420704,0.070048,4994.000000,75532144.000000,75545499.0864,
2,2320000,64,0.108987,0.001233,5599.000000,16399221.000000,16413077.116,
3,2320000,64,0.238545,0.002029,5971.000000,23696019.000000,23710226.059,
4,2320000,64,0.734416,0.002489,5482.000000,62223592.000000,62237270.8321,
5,2320000,64,4.566397,0.009226,5824.000000,70603144.000000,70616462.9459,
6,2320000,64,1.874215,0.008817,5527.000000,63026568.000000,63040508.9855,
7,2320000,64,0.000000,0.000000,5118.000000,45704448.000000,45722086.9064,
8,2320000,64,2.210814,0.010844,3840.000000,60771164.000000,60784013.9866,
9,2320000,64,1.417798,0.004701,5702.000000,69341064.000000,69355148.7923,
10,2320000,64,0.824704,0.005305,4371.000000,59067672.000000,59079047.9183,
11,2320000,64,4.950298,0.013879,28509.000000,42004981.000000,42041305.7804,
12,2320000,64,0.109375,0.000402,5551.000000,63076444.000000,63090102.911,
13,2320000,64,24.991831,0.022184,5310.000000,55706588.000000,55719127.8934,
1,2330000,64,44.751812,0.064896,5036.000000,71989072.000000,72002305.9845,
2,2330000,64,0.109477,0.001233,29713.000000,16239629.000000,16274619.1025,
3,2330000,64,0.238692,0.002025,5359.000000,22219064.000000,22232846.9753,
4,2330000,64,0.445791,0.001953,6788.000000,60035084.000000,60050041.914,
5,2330000,64,5.511400,0.010409,4681.000000,69010528.000000,69023787.9753,
6,2330000,64,1.815624,0.008198,9176.000000,63219080.000000,63236186.0275,
7,2330000,64,0.000000,0.000000,6017.000000,38672784.000000,38688616.991,
8,2330000,64,0.932963,0.006355,14727.000000,58500236.000000,58524905.92,
9,2330000,64,0.864426,0.002690,5381.000000,69039624.000000,69052866.9357,
10,2330000,64,0.236933,0.002415,5934.000000,59168716.000000,59182579.0405,
11,2330000,64,4.954067,0.013863,7939.000000,40442483.000000,40458968.1625,
12,2330000,64,0.140624,0.000446,4620.000000,64133732.000000,64146610.0216,
13,2330000,64,28.497280,0.027913,6092.000000,64787364.000000,64802441.8354,
1,2340000,64,31.985262,0.055460,14463.000000,79632104.000000,79655320.8828,
2,2340000,64,0.109010,0.001227,6120.000000,16209989.000000,16222714.901,
3,2340000,64,0.239041,0.002025,4749.000000,21976088.000000,21988992.9295,
4,2340000,64,0.563700,0.002332,5960.000000,63247692.000000,63261383.7719,
5,2340000,64,6.605676,0.011347,8732.000000,71996952.000000,72013801.0979,
6,2340000,64,1.982424,0.010242,12401.000000,63941960.000000,63963411.0928,
7,2340000,64,0.000000,0.000000,5810.000000,40876060.000000,40890265.9416,
8,2340000,64,1.379076,0.007034,5149.000000,59104944.000000,59119116.0679,
9,2340000,64,2.152912,0.005104,16409.000000,72820136.000000,72844475.0309,
10,2340000,64,0.222681,0.001957,5945.000000,59314316.000000,59328693.8667,
11,2340000,64,4.942441,0.013797,26484.000000,45010807.000000,45045683.1455,
12,2340000,64,0.093749,0.000373,5888.000000,64014996.000000,64028025.8656,
13,2340000,64,27.188034,0.025325,8355.000000,53142800.000000,53158864.0213,
1,2350000,64,35.794983,0.072077,7777.000000,74097888.000000,74114789.9628,
2,2350000,64,0.108480,0.001225,5805.000000,18607157.000000,18621892.2138,
3,2350000,64,0.238634,0.002017,5251.000000,21994905.000000,22008316.9937,
4,2350000,64,0.375429,0.001647,5792.000000,61423712.000000,61436932.0869,
5,2350000,64,6.548999,0.011590,14982.000000,70661224.000000,70685638.9046,
6,2350000,64,0.643735,0.003902,6679.000000,60021488.000000,60037353.0388,
7,2350000,64,0.000000,0.000000,5727.000000,34960688.000000,34975878.9539,
8,2350000,64,2.268143,0.009906,7352.000000,64910324.000000,64926215.8871,
9,2350000,64,1.228944,0.004719,20817.000000,73110712.000000,73140198.946,
10,2350000,64,0.602054,0.003944,4035.000000,62372180.000000,62384058.9523,
