Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
9,1553000,1.574326,0.008702,83.000000,2097602.000000,2233999.96758,
10,1553000,0.188106,0.002781,73.000000,2100117.000000,2146252.1553,
11,1553000,4.911611,0.026560,73.000000,2072006.000000,2191285.84862,
12,1553000,0.134252,0.000776,72.000000,2097796.000000,2227308.98857,
13,1553000,24.883686,0.108028,67.000000,1386827.000000,1440125.94223,
1,1554000,42.164024,0.256171,71.000000,97697.000000,130687.952042,
2,1554000,0.111458,0.001580,335.000000,2069268.000000,2129317.99889,
3,1554000,0.232552,0.002625,76.000000,2071382.000000,2193753.00407,
4,1554000,0.487125,0.003093,71.000000,2097405.000000,2218245.02945,
5,1554000,5.851412,0.027509,79.000000,2103626.000000,2125164.98566,
6,1554000,2.449606,0.015928,73.000000,2100924.000000,2154652.83394,
7,1554000,0.009115,0.000654,71.000000,2099708.000000,2211316.1087,
8,1554000,0.869413,0.008077,90.000000,2103812.000000,2239012.00294,
9,1554000,1.574536,0.008700,72.000000,2099291.000000,2219943.04657,
10,1554000,0.187985,0.002780,73.000000,2099982.000000,2231069.08798,
11,1554000,4.911127,0.026549,73.000000,2074716.000000,2138493.06107,
12,1554000,0.134250,0.000776,50.000000,2099742.000000,2246868.13354,
13,1554000,24.883591,0.107991,68.000000,1387772.000000,1443011.04546,
1,1555000,42.164272,0.256077,70.000000,93804.000000,135460.138321,
2,1555000,0.111446,0.001580,72.000000,2072427.000000,2203505.03922,
3,1555000,0.232473,0.002624,72.000000,2068906.000000,2136869.90738,
4,1555000,0.487034,0.003091,71.000000,2096711.000000,2289035.79712,
5,1555000,5.851577,0.027500,73.000000,2103993.000000,2222877.0256,
6,1555000,2.449370,0.015923,73.000000,2096269.000000,2216876.02997,
7,1555000,0.009110,0.000654,72.000000,2098779.000000,2167124.03297,
8,1555000,0.869556,0.008075,74.000000,2096121.000000,2149734.97391,
9,1555000,1.575111,0.008700,78.000000,2098569.000000,2118829.01192,
10,1555000,0.188008,0.002779,73.000000,2100012.000000,2249974.96605,
11,1555000,4.911415,0.026541,73.000000,2070407.000000,2119060.03952,
12,1555000,0.134235,0.000776,72.000000,2101493.000000,2172373.05641,
13,1555000,24.884037,0.107958,39.000000,1389299.000000,1676995.99266,
1,1556000,42.161633,0.255966,69.000000,100660.000000,139757.871628,
2,1556000,0.111401,0.001579,71.000000,2075692.000000,2151337.14676,
3,1556000,0.232352,0.002622,72.000000,2069238.000000,2105448.00758,
4,1556000,0.487076,0.003090,71.000000,2100382.000000,2138835.19173,
5,1556000,5.851097,0.027490,73.000000,2100247.000000,2210370.06378,
6,1556000,2.449142,0.015916,71.000000,2097385.000000,2213598.01292,
7,1556000,0.009104,0.000654,70.000000,2098721.000000,2158596.03882,
8,1556000,0.869384,0.008072,73.000000,2098162.000000,2155208.82607,
9,1556000,1.574892,0.008697,42.000000,2099651.000000,2179826.02119,
10,1556000,0.187990,0.002778,41.000000,2100315.000000,2324760.91385,
11,1556000,4.910736,0.026530,73.000000,2068323.000000,2190007.92503,
12,1556000,0.134229,0.000776,72.000000,2110550.000000,2154048.91968,
13,1556000,24.882509,0.107917,68.000000,1385302.000000,1413184.88121,
1,1557000,42.159008,0.255868,74.000000,93914.000000,223640.918732,
2,1557000,0.111415,0.001578,41.000000,2072736.000000,2120587.11052,
3,1557000,0.232280,0.002621,73.000000,2072355.000000,2256980.896,
4,1557000,0.487158,0.003090,71.000000,2098389.000000,2217957.97348,
5,1557000,5.851355,0.027482,72.000000,2096532.000000,2157289.98184,
6,1557000,2.448951,0.015910,74.000000,2096891.000000,2224447.01195,
7,1557000,0.009098,0.000653,72.000000,2099636.000000,2227581.97784,
8,1557000,0.869195,0.008068,72.000000,2098098.000000,2158849.95461,
9,1557000,1.574736,0.008693,74.000000,2098827.000000,2282290.93552,
10,1557000,0.187949,0.002777,73.000000,2097947.000000,2211545.94421,
11,1557000,4.910805,0.026521,73.000000,2068639.000000,2273740.76843,
12,1557000,0.134218,0.000775,75.000000,2097018.000000,2222577.81029,
13,1557000,24.882992,0.107884,68.000000,1390005.000000,1495450.97351,
1,1558000,42.160702,0.255826,70.000000,95227.000000,126939.058304,
2,1558000,0.111435,0.001578,344.000000,2068668.000000,2127485.03685,
3,1558000,0.232377,0.002620,72.000000,2070172.000000,2234574.07951,
4,1558000,0.487232,0.003089,71.000000,2100203.000000,2232033.0143,
5,1558000,5.851284,0.027473,76.000000,2098776.000000,2123997.92671,
6,1558000,2.449333,0.015907,71.000000,2110112.000000,2185944.08035,
7,1558000,0.009136,0.000654,71.000000,2102802.000000,2247032.16553,
8,1558000,0.869393,0.008067,73.000000,2097369.000000,2219143.86749,
9,1558000,1.574155,0.008688,79.000000,2099490.000000,2283525.94376,
10,1558000,0.188047,0.002776,76.000000,2098869.000000,2188828.94516,
11,1558000,4.910646,0.026511,72.000000,2071355.000000,2127768.0397,
12,1558000,0.134234,0.000775,71.000000,2100468.000000,2174937.96349,
13,1558000,24.882883,0.107849,67.000000,1385498.000000,1428802.0134,
1,1559000,42.161594,0.255736,70.000000,96028.000000,129207.134247,
2,1559000,0.111441,0.001577,72.000000,2071658.000000,2197573.90022,
3,1559000,0.232489,0.002620,71.000000,2073000.000000,2194447.04056,
4,1559000,0.487319,0.003089,72.000000,2103369.000000,2275556.80275,
5,1559000,5.851492,0.027465,73.000000,2096125.000000,2136934.04198,
6,1559000,2.449147,0.015901,73.000000,2099553.000000,2215447.18742,
7,1559000,0.009156,0.000654,66.000000,2101988.000000,2228440.04631,
8,1559000,0.869284,0.008063,73.000000,2099865.000000,2252120.01801,
9,1559000,1.574356,0.008686,72.000000,2098662.000000,2121869.08722,
10,1559000,0.188025,0.002775,73.000000,2096231.000000,2174097.06116,
11,1559000,4.911106,0.026507,73.000000,2068564.000000,2188925.02785,
12,1559000,0.134257,0.000775,72.000000,2105676.000000,2158177.85263,
13,1559000,24.883986,0.107818,68.000000,1387792.000000,1756055.11665,
1,1560000,42.162300,0.255648,77.000000,94381.000000,127779.006958,
2,1560000,0.111496,0.001577,72.000000,2070277.000000,2261177.06299,
3,1560000,0.232453,0.002619,71.000000,2069132.000000,2193814.9929,
4,1560000,0.487303,0.003088,71.000000,2097047.000000,2169917.82188,
5,1560000,5.851330,0.027455,74.000000,2099903.000000,2248628.1395,
6,1560000,2.448875,0.015895,72.000000,2102855.000000,2315490.0074,
7,1560000,0.009150,0.000654,72.000000,2098364.000000,2164852.85759,
8,1560000,0.869172,0.008060,74.000000,2103400.000000,2164016.00838,
9,1560000,1.574267,0.008683,73.000000,2099380.000000,2241190.19508,
10,1560000,0.187988,0.002774,72.000000,2101069.000000,2294703.96042,
11,1560000,4.910651,0.026496,44.000000,2074069.000000,2237087.01134,
12,1560000,0.134255,0.000775,78.000000,2103371.000000,2143649.10126,
13,1560000,24.883242,0.107779,68.000000,1388427.000000,1408810.85396,
1,1561000,42.161495,0.255551,70.000000,93676.000000,147428.98941,
2,1561000,0.111457,0.001576,71.000000,2075827.000000,2137652.87399,
3,1561000,0.232491,0.002619,71.000000,2073917.000000,2125120.16296,
4,1561000,0.487370,0.003087,71.000000,2102688.000000,2191047.90688,
5,1561000,5.851497,0.027448,71.000000,2101852.000000,2257007.12204,
6,1561000,2.448625,0.015888,77.000000,2098247.000000,2156726.83716,
7,1561000,0.009144,0.000653,78.000000,2103066.000000,2231765.03181,
8,1561000,0.868939,0.008055,73.000000,2103209.000000,2271198.98796,
9,1561000,1.573892,0.008679,74.000000,2100003.000000,2234571.21849,
10,1561000,0.187867,0.002772,72.000000,2100175.000000,2274994.1349,
11,1561000,4.910767,0.026486,73.000000,2072695.000000,2113828.18222,
12,1561000,0.134259,0.000774,71.000000,2097018.000000,2288850.06905,
13,1561000,24.884289,0.107748,70.000000,1392300.000000,1449730.87311,
1,1562000,42.162659,0.255481,70.000000,94751.000000,259464.025497,
2,1562000,0.111520,0.001576,72.000000,2071188.000000,2193042.03987,
3,1562000,0.232394,0.002617,73.000000,2070055.000000,2124944.92531,
4,1562000,0.487329,0.003086,74.000000,2097823.000000,2246812.10518,
5,1562000,5.851902,0.027440,77.000000,2101974.000000,2129245.99648,
6,1562000,2.448385,0.015882,71.000000,2102445.000000,2156569.95773,
7,1562000,0.009138,0.000653,76.000000,2103776.000000,2223592.9966,
8,1562000,0.869088,0.008053,54.000000,2101831.000000,2285176.03874,
9,1562000,1.573957,0.008676,77.000000,2098859.000000,2222218.99033,
10,1562000,0.187896,0.002771,74.000000,2098087.000000,2261786.93771,
11,1562000,4.910012,0.026474,73.000000,2077572.000000,2117341.04156,
12,1562000,0.134264,0.000774,74.000000,2099718.000000,2225773.09608,
13,1562000,24.884806,0.107715,68.000000,1387992.000000,1507127.04659,
1,1563000,42.163025,0.255393,40.000000,105180.000000,156088.113785,
2,1563000,0.111499,0.001575,72.000000,2071601.000000,2186126.9474,
3,1563000,0.232401,0.002616,72.000000,2076435.000000,2247422.93358,
4,1563000,0.487361,0.003085,74.000000,2102493.000000,2224097.01347,
5,1563000,5.852231,0.027432,72.000000,2103021.000000,2170605.8979,
6,1563000,2.448395,0.015876,72.000000,2095931.000000,2226592.0639,
7,1563000,0.009133,0.000652,71.000000,2098659.000000,2239498.85368,
8,1563000,0.869113,0.008050,74.000000,2100331.000000,2166739.94064,
9,1563000,1.573778,0.008673,73.000000,2099906.000000,2127111.19652,
10,1563000,0.187905,0.002770,75.000000,2100698.000000,2247923.13576,
11,1563000,4.909536,0.026464,73.000000,2071788.000000,2183357.00035,
12,1563000,0.134287,0.000774,72.000000,2101073.000000,2152461.05194,
13,1563000,24.885948,0.107684,69.000000,1388185.000000,1527171.8502,
1,1564000,42.158619,0.255278,73.000000,98550.000000,158046.960831,
2,1564000,0.111592,0.001576,74.000000,2071206.000000,2205770.01572,
3,1564000,0.232559,0.002616,72.000000,2070919.000000,2195343.97125,
4,1564000,0.487331,0.003084,71.000000,2098814.000000,2139966.01105,
5,1564000,5.852515,0.027424,73.000000,2098401.000000,2239212.03613,
6,1564000,2.448996,0.015875,79.000000,2096231.000000,2168788.90991,
7,1564000,0.009127,0.000652,71.000000,2102848.000000,2280596.97151,
8,1564000,0.869936,0.008057,73.000000,2096846.000000,2227545.97664,
9,1564000,1.573892,0.008670,77.000000,2100249.000000,2182384.9678,
10,1564000,0.188152,0.002772,81.000000,2098822.000000,2154659.03282,
11,1564000,4.910071,0.026459,72.000000,2072230.000000,2191534.99603,
12,1564000,0.134329,0.000774,77.000000,2102608.000000,2257403.1353,
13,1564000,24.887739,0.107658,39.000000,1390079.000000,1417325.01984,
1,1565000,42.155979,0.255168,68.000000,98597.000000,230117.082596,
2,1565000,0.111590,0.001575,71.000000,2071114.000000,2195538.99765,
3,1565000,0.232419,0.002614,74.000000,2078381.000000,2196254.96864,
4,1565000,0.487297,0.003083,77.000000,2096740.000000,2189794.06357,
5,1565000,5.852654,0.027415,73.000000,2096996.000000,2207874.05968,
6,1565000,2.448617,0.015868,72.000000,2101125.000000,2177903.89061,
7,1565000,0.009121,0.000652,79.000000,2103158.000000,2241380.92995,
8,1565000,0.870031,0.008054,72.000000,2100156.000000,2221724.98703,
9,1565000,1.574432,0.008672,73.000000,2097530.000000,2172043.80035,
10,1565000,0.188090,0.002770,73.000000,2096469.000000,2154048.91968,
11,1565000,4.910369,0.026451,74.000000,2072061.000000,2191418.88618,
12,1565000,0.134308,0.000774,72.000000,2099346.000000,2213089.94293,
13,1565000,24.889210,0.107630,68.000000,1387227.000000,1503767.01355,
1,1566000,42.160904,0.255206,69.000000,94488.000000,150490.045547,
2,1566000,0.111601,0.001575,72.000000,2072588.000000,2174071.78879,
3,1566000,0.232558,0.002614,73.000000,2071896.000000,2198101.0437,
4,1566000,0.487355,0.003082,71.000000,2103785.000000,2223415.13634,
5,1566000,5.852803,0.027407,72.000000,2102908.000000,2129408.12111,
6,1566000,2.448981,0.015865,74.000000,2098954.000000,2203689.09836,
7,1566000,0.009115,0.000651,70.000000,2098930.000000,2231176.85318,
8,1566000,0.870255,0.008052,78.000000,2097344.000000,2144813.77602,
9,1566000,1.573905,0.008667,73.000000,2098407.000000,2148760.79559,
10,1566000,0.188059,0.002769,73.000000,2096978.000000,2219973.08731,
11,1566000,4.911032,0.026444,71.000000,2075120.000000,2197811.12671,
12,1566000,0.134329,0.000774,42.000000,2102694.000000,2252743.95943,
13,1566000,24.890259,0.107599,71.000000,1385490.000000,1541756.86836,
1,1567000,42.163952,0.255131,70.000000,95264.000000,127326.965332,
2,1567000,0.111589,0.001574,71.000000,2068203.000000,2134734.869,
3,1567000,0.232486,0.002613,72.000000,2067405.000000,2189460.99281,
4,1567000,0.487302,0.003080,77.000000,2098562.000000,2135432.9586,
5,1567000,5.852592,0.027397,74.000000,2096878.000000,2147958.04024,
6,1567000,2.448495,0.015858,72.000000,2100216.000000,2210191.9651,
7,1567000,0.009109,0.000651,72.000000,2099741.000000,2243531.94237,
8,1567000,0.869990,0.008048,73.000000,2102820.000000,2262006.04439,
9,1567000,1.573633,0.008664,73.000000,2099006.000000,2126579.04625,
10,1567000,0.187948,0.002767,78.000000,2100781.000000,2242359.87663,
11,1567000,4.911112,0.026435,72.000000,2072466.000000,2207893.13316,
12,1567000,0.134308,0.000773,73.000000,2104995.000000,2175973.89221,
13,1567000,24.890421,0.107564,67.000000,1391383.000000,1524259.09042,
1,1568000,42.161278,0.255027,71.000000,99560.000000,143919.944763,
2,1568000,0.111664,0.001574,71.000000,2071584.000000,2147943.01987,
3,1568000,0.232470,0.002612,74.000000,2072919.000000,2208956.95686,
4,1568000,0.487230,0.003079,70.000000,2103072.000000,2155991.07742,
5,1568000,5.852038,0.027386,72.000000,2099134.000000,2229115.00931,
6,1568000,2.447910,0.015850,72.000000,2101516.000000,2195334.91135,
7,1568000,0.009103,0.000650,72.000000,2098659.000000,2286146.8792,
8,1568000,0.869865,0.008044,73.000000,2102020.000000,2236377.00081,
9,1568000,1.573416,0.008660,73.000000,2100340.000000,2227344.0361,
10,1568000,0.187898,0.002766,76.000000,2095961.000000,2214488.98315,
11,1568000,4.912024,0.026432,71.000000,2072008.000000,2155081.03371,
12,1568000,0.134281,0.000773,43.000000,2096011.000000,2166118.86024,
13,1568000,24.890888,0.107532,69.000000,1388713.000000,1412632.9422,
1,1569000,42.159664,0.254930,71.000000,93820.000000,276418.924332,
2,1569000,0.111671,0.001574,70.000000,2076311.000000,2203270.91217,
3,1569000,0.232541,0.002611,72.000000,2071161.000000,2186975.95596,
4,1569000,0.487177,0.003078,72.000000,2105953.000000,2175282.0015,
5,1569000,5.851199,0.027374,76.000000,2104083.000000,2163631.91605,
6,1569000,2.447711,0.015844,73.000000,2099614.000000,2187652.11105,
7,1569000,0.009098,0.000650,71.000000,2101281.000000,2225399.97101,
8,1569000,0.869682,0.008040,76.000000,2101282.000000,2217561.00655,
9,1569000,1.573483,0.008657,74.000000,2096475.000000,2176462.88872,
10,1569000,0.187792,0.002764,71.000000,2096583.000000,2147855.99709,
11,1569000,4.911752,0.026423,73.000000,2071355.000000,2166864.15672,
12,1569000,0.134274,0.000773,72.000000,2098521.000000,2268908.97751,
13,1569000,24.890068,0.107495,68.000000,1387689.000000,1570685.14824,
1,1570000,42.162052,0.254857,70.000000,105639.000000,161193.132401,
2,1570000,0.111642,0.001573,70.000000,2077366.000000,2135184.04961,
3,1570000,0.232709,0.002612,71.000000,2068728.000000,2125782.01294,
4,1570000,0.487060,0.003076,72.000000,2100237.000000,2156422.13821,
5,1570000,5.851819,0.027367,73.000000,2097683.000000,2125301.12267,
6,1570000,2.447723,0.015837,78.000000,2096976.000000,2154416.08429,
7,1570000,0.009092,0.000649,41.000000,2100061.000000,2234476.80473,
8,1570000,0.869907,0.008039,74.000000,2099296.000000,2250366.92619,
9,1570000,1.573553,0.008655,73.000000,2102252.000000,2150511.02638,
10,1570000,0.187898,0.002764,73.000000,2097999.000000,2247845.88814,
11,1570000,4.910630,0.026410,74.000000,2072619.000000,2209790.94505,
12,1570000,0.134304,0.000772,73.000000,2105421.000000,2189207.07703,
13,1570000,24.889450,0.107457,68.000000,1396243.000000,1448798.89488,
1,1571000,42.164745,0.254782,69.000000,103123.000000,171286.10611,
2,1571000,0.111652,0.001572,71.000000,2070013.000000,2205713.98735,
3,1571000,0.232650,0.002610,73.000000,2071252.000000,2219369.17305,
4,1571000,0.486966,0.003075,70.000000,2099555.000000,2230638.98087,
5,1571000,5.851651,0.027357,72.000000,2099576.000000,2177777.05193,
6,1571000,2.447457,0.015831,77.000000,2098575.000000,2153590.91759,
7,1571000,0.009086,0.000649,72.000000,2098749.000000,2232376.09863,
8,1571000,0.870015,0.008038,72.000000,2098254.000000,2179738.04474,
9,1571000,1.573395,0.008652,73.000000,2098928.000000,2126286.98349,
10,1571000,0.188016,0.002764,74.000000,2104593.000000,2201084.85222,
11,1571000,4.910736,0.026402,79.000000,2075530.000000,2190191.0305,
12,1571000,0.134278,0.000772,79.000000,2096487.000000,2157259.22585,
13,1571000,24.888811,0.107420,67.000000,1389101.000000,1489675.99869,
1,1572000,42.164997,0.254724,71.000000,96147.000000,176170.110703,
2,1572000,0.111641,0.001571,71.000000,2067622.000000,2484639.16779,
3,1572000,0.232731,0.002610,72.000000,2067994.000000,2263324.02229,
4,1572000,0.486906,0.003074,41.000000,2102796.000000,2232719.89822,
5,1572000,5.851329,0.027347,76.000000,2099350.000000,2219365.11993,
6,1572000,2.447342,0.015824,72.000000,2099933.000000,2207767.00974,
7,1572000,0.009080,0.000649,72.000000,2099855.000000,2226392.03072,
8,1572000,0.870070,0.008036,72.000000,2098385.000000,2217350.95978,
9,1572000,1.573481,0.008649,73.000000,2095179.000000,2215893.98384,
10,1572000,0.188023,0.002763,80.000000,2098811.000000,2215740.91911,
11,1572000,4.909906,0.026390,79.000000,2069268.000000,2244786.97777,
12,1572000,0.134281,0.000772,41.000000,2102208.000000,2125324.96452,
13,1572000,24.888165,0.107385,68.000000,1385633.000000,1535580.15823,
1,1573000,42.163395,0.254622,69.000000,98778.000000,140200.138092,
2,1573000,0.111599,0.001571,76.000000,2114285.000000,2168576.00212,
3,1573000,0.232705,0.002609,72.000000,2114179.000000,2165397.88246,
4,1573000,0.486828,0.003072,72.000000,2144358.000000,2291948.79532,
5,1573000,5.851040,0.027337,73.000000,2145722.000000,2256208.18138,
6,1573000,2.447396,0.015818,72.000000,2142472.000000,2175059.08012,
7,1573000,0.009074,0.000648,75.000000,2140181.000000,2266681.90956,
8,1573000,0.869635,0.008031,74.000000,2142615.000000,2261592.14973,
9,1573000,1.573598,0.008647,73.000000,2145737.000000,2267889.02283,
10,1573000,0.187904,0.002761,78.000000,2138856.000000,2271003.96156,
11,1573000,4.910363,0.026385,73.000000,2112362.000000,2225899.93477,
12,1573000,0.134293,0.000772,76.000000,2142587.000000,2196620.94116,
13,1573000,24.888443,0.107352,68.000000,1416838.000000,1462982.89299,
1,1574000,42.159466,0.254520,70.000000,99146.000000,140969.991684,
2,1574000,0.111550,0.001570,70.000000,2113116.000000,2160698.17543,
3,1574000,0.232756,0.002608,72.000000,2116924.000000,2237467.05055,
4,1574000,0.487007,0.003072,72.000000,2138109.000000,2158643.00728,
5,1574000,5.851706,0.027331,73.000000,2141097.000000,2422728.06168,
6,1574000,2.447355,0.015814,72.000000,2139486.000000,2310214.04266,
7,1574000,0.009069,0.000648,74.000000,2141103.000000,2277012.10976,
8,1574000,0.869760,0.008031,73.000000,2141755.000000,2612671.13686,
9,1574000,1.573587,0.008645,76.000000,2143924.000000,2218904.0184,
10,1574000,0.188015,0.002762,72.000000,2141708.000000,2290211.91597,
11,1574000,4.910455,0.026378,73.000000,2114229.000000,2236047.0295,
12,1574000,0.134292,0.000771,73.000000,2141102.000000,2218717.09824,
13,1574000,24.889057,0.107320,66.000000,1418000.000000,1542817.83104,
1,1575000,42.157116,0.254419,74.000000,97023.000000,197877.883911,
2,1575000,0.111567,0.001569,71.000000,2117016.000000,2238258.83865,
3,1575000,0.232834,0.002608,72.000000,2113641.000000,2249889.85062,
4,1575000,0.487018,0.003071,77.000000,2146087.000000,2210438.01308,
5,1575000,5.852206,0.027325,73.000000,2141050.000000,2199107.1701,
6,1575000,2.447706,0.015811,72.000000,2145020.000000,2218285.08377,
7,1575000,0.009063,0.000647,71.000000,2152302.000000,2242708.92143,
8,1575000,0.869814,0.008028,74.000000,2137709.000000,2157312.15477,
9,1575000,1.573659,0.008642,72.000000,2141651.000000,2310713.05275,
10,1575000,0.188072,0.002761,72.000000,2148327.000000,2231294.87038,
11,1575000,4.909741,0.026366,73.000000,2110720.000000,2237264.8716,
12,1575000,0.134311,0.000771,73.000000,2138058.000000,2259140.01465,
13,1575000,24.888056,0.107281,67.000000,1416519.000000,1483176.94664,
1,1576000,42.156322,0.254353,71.000000,101769.000000,138336.896896,
2,1576000,0.111511,0.001568,70.000000,2113009.000000,2169814.1098,
3,1576000,0.232842,0.002607,72.000000,2116910.000000,2240397.21489,
4,1576000,0.486906,0.003070,71.000000,2141857.000000,2262408.97179,
5,1576000,5.851910,0.027316,71.000000,2143918.000000,2200625.89645,
6,1576000,2.447623,0.015805,72.000000,2146818.000000,2239727.02026,
7,1576000,0.009057,0.000647,71.000000,2155866.000000,2230509.99641,
8,1576000,0.869750,0.008025,73.000000,2137875.000000,2253957.98683,
9,1576000,1.573326,0.008638,72.000000,2140365.000000,2266622.0665,
10,1576000,0.188052,0.002761,78.000000,2140932.000000,2214754.10461,
11,1576000,4.909997,0.026360,76.000000,2112415.000000,2195752.14386,
12,1576000,0.134289,0.000771,72.000000,2152814.000000,2344902.99225,
13,1576000,24.888533,0.107250,338.000000,1420722.000000,1492882.01332,
1,1577000,42.157200,0.254289,71.000000,99368.000000,163157.939911,
2,1577000,0.111532,0.001568,71.000000,2112419.000000,2187152.14729,
3,1577000,0.232749,0.002606,72.000000,2110315.000000,2255686.99837,
4,1577000,0.487201,0.003071,71.000000,2141940.000000,2283006.90651,
5,1577000,5.851634,0.027307,72.000000,2141625.000000,2209884.88197,
6,1577000,2.449414,0.015810,72.000000,2143338.000000,2259519.10019,
7,1577000,0.009051,0.000647,77.000000,2137947.000000,2310760.97488,
8,1577000,0.869494,0.008021,77.000000,2142186.000000,2274030.92384,
9,1577000,1.573176,0.008634,73.000000,2141093.000000,2272563.93433,
10,1577000,0.187982,0.002759,72.000000,2143464.000000,2359282.97043,
11,1577000,4.910672,0.026354,72.000000,2110435.000000,2184036.97014,
12,1577000,0.134337,0.000771,73.000000,2144919.000000,2201017.8566,
13,1577000,24.889582,0.107219,70.000000,1419306.000000,1551196.09833,
1,1578000,42.155296,0.254188,71.000000,98770.000000,221096.992493,
2,1578000,0.111527,0.001567,72.000000,2112753.000000,2247371.912,
3,1578000,0.232637,0.002604,73.000000,2117719.000000,2183729.88701,
4,1578000,0.487205,0.003070,72.000000,2140452.000000,2349833.9653,
5,1578000,5.851577,0.027299,72.000000,2141960.000000,2270181.8943,
6,1578000,2.449418,0.015805,72.000000,2143244.000000,2270042.89627,
7,1578000,0.009046,0.000646,70.000000,2142423.000000,2497457.98111,
8,1578000,0.869367,0.008017,73.000000,2141705.000000,2203860.04448,
9,1578000,1.573220,0.008631,72.000000,2142208.000000,2215577.12555,
10,1578000,0.187883,0.002757,73.000000,2143452.000000,2343191.86211,
11,1578000,4.910445,0.026343,79.000000,2113076.000000,2233068.94302,
12,1578000,0.134333,0.000771,72.000000,2137881.000000,2179543.01834,
13,1578000,24.889425,0.107185,68.000000,1415873.000000,1471467.9718,
1,1579000,42.157494,0.254186,70.000000,95495.000000,140486.955643,
2,1579000,0.111456,0.001566,70.000000,2116527.000000,2225461.95984,
3,1579000,0.232639,0.002604,72.000000,2122691.000000,2291403.05519,
4,1579000,0.487164,0.003069,71.000000,2138664.000000,2193413.01918,
5,1579000,5.852054,0.027292,73.000000,2142970.000000,2267184.97276,
6,1579000,2.449049,0.015798,79.000000,2138675.000000,2318024.87373,
7,1579000,0.009133,0.000649,71.000000,2138083.000000,2166852.95105,
8,1579000,0.869646,0.008017,75.000000,2142134.000000,2257457.0179,
9,1579000,1.573199,0.008628,71.000000,2147210.000000,2284940.95802,
10,1579000,0.188033,0.002757,79.000000,2143270.000000,2257205.96313,
11,1579000,4.909604,0.026332,42.000000,2112883.000000,2164562.22534,
12,1579000,0.134302,0.000770,72.000000,2139970.000000,2308886.05118,
13,1579000,24.888063,0.107145,68.000000,1418755.000000,1487427.94991,
1,1580000,42.160297,0.254138,72.000000,96666.000000,130707.979202,
2,1580000,0.111419,0.001565,71.000000,2111060.000000,2225660.08568,
3,1580000,0.232747,0.002603,72.000000,2115343.000000,2234555.9597,
4,1580000,0.487206,0.003068,71.000000,2139164.000000,2280915.97557,
5,1580000,5.851991,0.027282,73.000000,2141061.000000,2282649.9939,
6,1580000,2.449110,0.015793,73.000000,2140091.000000,2270563.12561,
7,1580000,0.009127,0.000649,71.000000,2140824.000000,2213621.13953,
8,1580000,0.869465,0.008013,72.000000,2140767.000000,2190130.94902,
9,1580000,1.572964,0.008625,72.000000,2142655.000000,2323067.90352,
10,1580000,0.188002,0.002756,73.000000,2143424.000000,2172107.93495,
11,1580000,4.910624,0.026328,73.000000,2117309.000000,2245735.88371,
12,1580000,0.134336,0.000770,72.000000,2145014.000000,2348647.11761,
13,1580000,24.890110,0.107121,68.000000,1418177.000000,1548192.97791,
1,1581000,42.161381,0.254050,70.000000,96096.000000,132591.962814,
2,1581000,0.111383,0.001564,71.000000,2113687.000000,2299090.86227,
3,1581000,0.232750,0.002602,72.000000,2110971.000000,2239614.96353,
4,1581000,0.487103,0.003066,79.000000,2141950.000000,2193982.12433,
5,1581000,5.852437,0.027275,73.000000,2144338.000000,2303245.0676,
6,1581000,2.449188,0.015787,91.000000,2148148.000000,2190191.0305,
7,1581000,0.009121,0.000648,72.000000,2142468.000000,2333448.17162,
8,1581000,0.869416,0.008010,73.000000,2146097.000000,2275485.03876,
9,1581000,1.572958,0.008622,74.000000,2141997.000000,2254126.07193,
10,1581000,0.187947,0.002755,72.000000,2141254.000000,2271548.03276,
11,1581000,4.910392,0.026319,74.000000,2112351.000000,2181275.84457,
12,1581000,0.134340,0.000770,336.000000,2142729.000000,2260275.1255,
13,1581000,24.890114,0.107088,69.000000,1414622.000000,1570925.951,
1,1582000,42.161228,0.253947,70.000000,95979.000000,167994.022369,
2,1582000,0.111378,0.001564,70.000000,2112073.000000,2140702.0092,
3,1582000,0.232726,0.002601,79.000000,2112755.000000,2233659.98268,
4,1582000,0.487182,0.003066,67.000000,2143997.000000,2236637.11548,
5,1582000,5.851903,0.027264,72.000000,2140474.000000,2194666.86249,
6,1582000,2.449220,0.015781,72.000000,2141060.000000,2256325.96016,
7,1582000,0.009115,0.000648,70.000000,2143895.000000,2278635.02502,
8,1582000,0.869167,0.008006,73.000000,2143767.000000,2259175.06218,
9,1582000,1.573082,0.008619,74.000000,2147299.000000,2219135.99968,
10,1582000,0.187927,0.002754,73.000000,2141364.000000,2247425.7946,
11,1582000,4.910322,0.026309,73.000000,2112335.000000,2186558.96187,
12,1582000,0.134346,0.000770,72.000000,2139734.000000,2252350.09193,
13,1582000,24.891989,0.107062,74.000000,1417068.000000,1489723.92082,
1,1583000,42.161690,0.253866,40.000000,101443.000000,197448.015213,
2,1583000,0.111400,0.001564,74.000000,2114008.000000,2168980.83687,
3,1583000,0.232696,0.002600,72.000000,2112013.000000,2241815.80544,
4,1583000,0.487118,0.003064,72.000000,2139343.000000,2191089.86855,
5,1583000,5.852058,0.027256,74.000000,2140728.000000,2200001.95503,
6,1583000,2.449203,0.015777,72.000000,2143049.000000,2163166.04614,
