Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,phi.rrsg.uct.ac.za,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
13,8390000,24.856663,0.013321,101.000000,33481312.000000,33829586.0291,
1,8400000,35.134331,0.039559,118.000000,40321728.000000,41322154.0451,
2,8400000,0.109704,0.000652,120.000000,95445568.000000,97064560.8902,
3,8400000,0.239075,0.001069,119.000000,92898704.000000,94507835.865,
4,8400000,0.490609,0.001017,114.000000,92563008.000000,94214311.1229,
5,8400000,5.831667,0.005524,115.000000,81159176.000000,82788605.2132,
6,8400000,2.448655,0.005187,114.000000,91617448.000000,93246949.9111,
7,8400000,0.012492,0.000339,116.000000,95080632.000000,95214567.1844,
8,8400000,0.887968,0.003131,102.000000,92552416.000000,94182090.9977,
9,8400000,1.573244,0.002485,120.000000,81273936.000000,82893949.9855,
10,8400000,0.191342,0.001143,106.000000,92574208.000000,94237581.0146,
11,8400000,4.947371,0.007295,104.000000,61127480.000000,62705561.8763,
12,8400000,0.134099,0.000230,128.000000,91769992.000000,93431445.837,
13,8400000,24.856775,0.013313,96.000000,33550322.000000,33793295.145,
1,8410000,35.133797,0.039534,115.000000,39971888.000000,41579895.0195,
2,8410000,0.109708,0.000652,118.000000,95283776.000000,96937171.936,
3,8410000,0.239082,0.001069,108.000000,92616912.000000,92749365.0913,
4,8410000,0.490589,0.001016,108.000000,92144832.000000,93788919.9257,
5,8410000,5.831668,0.005521,105.000000,80927640.000000,82548716.0683,
6,8410000,2.448665,0.005184,116.000000,91679880.000000,93325446.1288,
7,8410000,0.012483,0.000339,118.000000,95059544.000000,96711319.9234,
8,8410000,0.887896,0.003129,102.000000,92665136.000000,94273973.9418,
9,8410000,1.573267,0.002484,110.000000,80843416.000000,82409710.8841,
10,8410000,0.191304,0.001142,74.000000,92825744.000000,94466768.98,
11,8410000,4.947286,0.007291,105.000000,61140052.000000,62802592.0391,
12,8410000,0.134103,0.000230,117.000000,91396128.000000,93015605.9265,
13,8410000,24.856657,0.013304,96.000000,33550936.000000,33900564.909,
1,8420000,35.134422,0.039510,116.000000,40004808.000000,40876301.0502,
2,8420000,0.109716,0.000651,118.000000,95742432.000000,97369482.0404,
3,8420000,0.239099,0.001068,119.000000,92520224.000000,94154765.1291,
4,8420000,0.490601,0.001016,106.000000,92689568.000000,94307444.8109,
5,8420000,5.831666,0.005517,121.000000,81049360.000000,82667692.8997,
6,8420000,2.448571,0.005181,116.000000,91645536.000000,93297410.0113,
7,8420000,0.012487,0.000339,106.000000,95053016.000000,96671186.924,
8,8420000,0.887972,0.003127,109.000000,92705672.000000,94323876.1425,
9,8420000,1.573304,0.002482,119.000000,81879248.000000,83485984.087,
10,8420000,0.191333,0.001141,84.000000,92768792.000000,94376453.1612,
11,8420000,4.947440,0.007287,101.000000,61197888.000000,62815786.1233,
12,8420000,0.134098,0.000230,117.000000,91683104.000000,93290802.9556,
13,8420000,24.856789,0.013297,99.000000,33384744.000000,34332561.9698,
1,8430000,35.135899,0.039488,105.000000,40050700.000000,40945002.079,
2,8430000,0.109705,0.000651,116.000000,95548456.000000,97154124.0215,
3,8430000,0.239099,0.001067,117.000000,92784048.000000,94401471.8533,
4,8430000,0.490587,0.001015,117.000000,92436016.000000,94053809.166,
5,8430000,5.831614,0.005514,99.000000,81105808.000000,82735260.9634,
6,8430000,2.448465,0.005177,121.000000,92251376.000000,93827353.9543,
7,8430000,0.012482,0.000338,113.000000,95812776.000000,97390208.0059,
8,8430000,0.887959,0.003125,111.000000,92652568.000000,94263921.0224,
9,8430000,1.573317,0.002481,112.000000,81022040.000000,82610404.9683,
10,8430000,0.191344,0.001141,104.000000,92999592.000000,94618915.081,
11,8430000,4.947650,0.007282,105.000000,61117512.000000,62739906.7879,
12,8430000,0.134094,0.000230,118.000000,91734864.000000,93315891.0275,
13,8430000,24.856936,0.013289,97.000000,33481772.000000,33726221.7999,
1,8440000,35.136177,0.039465,118.000000,39931392.000000,41582616.0908,
2,8440000,0.109718,0.000651,111.000000,95340072.000000,96913940.1913,
3,8440000,0.239095,0.001067,117.000000,92957144.000000,94586684.9422,
4,8440000,0.490605,0.001015,108.000000,92364336.000000,93971579.0749,
5,8440000,5.831619,0.005511,103.000000,80958560.000000,82631713.8672,
6,8440000,2.448445,0.005174,115.000000,91827912.000000,93437553.1673,
7,8440000,0.012469,0.000338,115.000000,95031352.000000,96655586.0043,
8,8440000,0.888020,0.003123,83.000000,92779400.000000,94403119.0872,
9,8440000,1.573258,0.002480,106.000000,81108408.000000,82728193.9983,
10,8440000,0.191356,0.001140,109.000000,92859720.000000,94488839.1495,
11,8440000,4.947620,0.007278,98.000000,61840672.000000,63417843.1034,
12,8440000,0.134096,0.000230,118.000000,92159136.000000,93776870.0123,
13,8440000,24.856756,0.013281,104.000000,33566856.000000,33917008.8768,
1,8450000,35.136845,0.039442,117.000000,40034588.000000,41609730.9589,
2,8450000,0.109706,0.000650,115.000000,95744416.000000,97360686.0638,
3,8450000,0.239092,0.001066,113.000000,92284672.000000,93862180.9483,
4,8450000,0.490624,0.001014,106.000000,93340168.000000,94275209.1885,
5,8450000,5.831616,0.005508,124.000000,80777424.000000,82365051.0311,
6,8450000,2.448500,0.005171,124.000000,91714856.000000,93321188.9267,
7,8450000,0.012483,0.000338,118.000000,95759184.000000,97366663.9328,
8,8450000,0.888075,0.003122,115.000000,92637344.000000,94244673.9674,
9,8450000,1.573205,0.002478,121.000000,81181288.000000,82833384.9907,
10,8450000,0.191356,0.001139,111.000000,92696808.000000,94315701.0078,
11,8450000,4.947706,0.007274,102.000000,61150160.000000,62781274.0803,
12,8450000,0.134101,0.000230,124.000000,91793312.000000,91883702.9934,
13,8450000,24.856518,0.013273,101.000000,33546500.000000,35208836.0786,
1,8460000,35.136395,0.039417,106.000000,40093428.000000,41711995.8401,
2,8460000,0.109722,0.000650,113.000000,95600880.000000,97207302.8088,
3,8460000,0.239090,0.001066,116.000000,92569192.000000,94197907.9247,
4,8460000,0.490627,0.001014,105.000000,92590192.000000,94196148.8724,
5,8460000,5.831788,0.005504,108.000000,81651288.000000,83220127.1057,
6,8460000,2.448513,0.005168,111.000000,92365896.000000,94006119.0128,
7,8460000,0.012475,0.000338,105.000000,95067136.000000,96697851.8963,
8,8460000,0.888132,0.003120,103.000000,93068480.000000,93203313.1123,
9,8460000,1.573218,0.002477,122.000000,80915696.000000,82503961.0863,
10,8460000,0.191358,0.001139,107.000000,92311320.000000,93951790.0944,
11,8460000,4.947604,0.007269,111.000000,61192028.000000,62797134.8763,
12,8460000,0.134098,0.000230,120.000000,91576632.000000,93239130.9738,
13,8460000,24.856722,0.013265,97.000000,33538968.000000,34517070.055,
1,8470000,35.135204,0.039391,86.000000,39984148.000000,41591378.9272,
2,8470000,0.109736,0.000649,112.000000,95479208.000000,97056746.006,
3,8470000,0.239072,0.001065,122.000000,92577304.000000,94195473.1941,
4,8470000,0.490643,0.001013,118.000000,92432480.000000,92564383.0299,
5,8470000,5.831811,0.005501,114.000000,81184888.000000,82803883.0757,
6,8470000,2.448767,0.005166,117.000000,92383728.000000,94035307.8842,
7,8470000,0.012478,0.000338,106.000000,95140256.000000,96747807.9796,
8,8470000,0.888174,0.003118,81.000000,92675704.000000,94314962.1487,
9,8470000,1.573181,0.002475,113.000000,81542256.000000,83161332.1304,
10,8470000,0.191378,0.001138,103.000000,93376656.000000,95008892.0593,
11,8470000,4.947495,0.007265,108.000000,61754508.000000,63374636.8885,
12,8470000,0.134102,0.000229,107.000000,92376792.000000,93941599.1306,
13,8470000,24.856581,0.013257,96.000000,33811456.000000,34744653.9402,
1,8480000,35.134563,0.039372,92.000000,40131292.000000,41109587.9078,
2,8480000,0.109744,0.000649,116.000000,95222600.000000,96816130.1613,
3,8480000,0.239059,0.001064,110.000000,92390400.000000,94019095.1824,
4,8480000,0.490640,0.001012,107.000000,92286192.000000,93914967.0601,
5,8480000,5.831962,0.005498,107.000000,81096424.000000,82713238.9545,
6,8480000,2.448691,0.005162,117.000000,91535712.000000,93186779.9759,
7,8480000,0.012489,0.000338,110.000000,94946528.000000,96522957.0866,
8,8480000,0.888214,0.003116,92.000000,92479240.000000,94119529.9625,
9,8480000,1.573141,0.002473,108.000000,80830584.000000,82482434.0343,
10,8480000,0.191398,0.001138,110.000000,93076488.000000,94694911.0031,
11,8480000,4.947305,0.007261,83.000000,61047672.000000,62679523.9449,
12,8480000,0.134100,0.000229,125.000000,91575208.000000,93193955.8983,
13,8480000,24.856277,0.013249,104.000000,33426720.000000,34402498.0068,
1,8490000,35.134354,0.039350,99.000000,40116448.000000,41777014.9708,
2,8490000,0.109739,0.000649,92.000000,96028640.000000,97602492.094,
3,8490000,0.239046,0.001064,125.000000,92466488.000000,94106009.9602,
4,8490000,0.490652,0.001012,119.000000,92288488.000000,93877282.8579,
5,8490000,5.832101,0.005495,133.000000,80980256.000000,82631465.9119,
6,8490000,2.448655,0.005159,120.000000,92132328.000000,93739301.9199,
7,8490000,0.012485,0.000337,107.000000,95339184.000000,97011343.956,
8,8490000,0.888277,0.003115,105.000000,93233152.000000,94800431.0131,
9,8490000,1.573157,0.002472,109.000000,81517672.000000,83114117.8608,
10,8490000,0.191399,0.001137,346.000000,93596904.000000,95205635.0708,
11,8490000,4.947229,0.007257,99.000000,61583416.000000,63170703.1727,
12,8490000,0.134100,0.000229,109.000000,92318648.000000,93938868.0458,
13,8490000,24.856474,0.013241,100.000000,33880048.000000,34817970.0375,
1,8500000,35.133865,0.039326,98.000000,40405836.000000,41982074.0223,
2,8500000,0.109736,0.000648,102.000000,96117560.000000,97702868.9384,
3,8500000,0.239052,0.001063,118.000000,92651432.000000,94219915.8669,
4,8500000,0.490629,0.001011,106.000000,92383760.000000,94001215.9348,
5,8500000,5.832025,0.005492,127.000000,81047216.000000,82697965.1451,
6,8500000,2.448649,0.005156,106.000000,91493192.000000,93131410.8372,
7,8500000,0.012493,0.000337,113.000000,95003992.000000,96620056.1523,
8,8500000,0.888277,0.003113,109.000000,92772336.000000,94423243.9995,
9,8500000,1.573158,0.002471,109.000000,80809448.000000,82420654.0585,
10,8500000,0.191398,0.001136,121.000000,92656072.000000,94262597.084,
11,8500000,4.947199,0.007252,111.000000,61047220.000000,62668231.0104,
12,8500000,0.134099,0.000229,116.000000,91735040.000000,93375611.0668,
13,8500000,24.856182,0.013233,98.000000,33516992.000000,33824506.9981,
1,8510000,35.133442,0.039305,97.000000,39938588.000000,41547461.9865,
2,8510000,0.109742,0.000648,114.000000,95123312.000000,96740588.9034,
3,8510000,0.239027,0.001062,107.000000,92447480.000000,94076294.899,
4,8510000,0.490642,0.001011,116.000000,92608376.000000,94258975.029,
5,8510000,5.832028,0.005488,127.000000,81653520.000000,81786344.0514,
6,8510000,2.448555,0.005153,108.000000,91615240.000000,93182052.1355,
7,8510000,0.012500,0.000337,106.000000,95090376.000000,96698550.9396,
8,8510000,0.888269,0.003111,109.000000,92751224.000000,94390936.8515,
9,8510000,1.573256,0.002469,119.000000,80865792.000000,82493392.9443,
10,8510000,0.191393,0.001135,109.000000,92596064.000000,94198990.1066,
11,8510000,4.947066,0.007248,113.000000,61028384.000000,62658555.0308,
12,8510000,0.134093,0.000229,114.000000,91616560.000000,93222820.9972,
13,8510000,24.856054,0.013225,97.000000,33557872.000000,33905634.1648,
1,8520000,35.132828,0.039281,98.000000,40020192.000000,40153007.0305,
2,8520000,0.109722,0.000647,114.000000,95292272.000000,96902280.0922,
3,8520000,0.239035,0.001062,120.000000,92486968.000000,94105048.8949,
4,8520000,0.490645,0.001010,112.000000,92377744.000000,93965768.8141,
5,8520000,5.832081,0.005485,113.000000,80954112.000000,82606028.08,
6,8520000,2.448564,0.005150,104.000000,91566648.000000,93235616.9224,
7,8520000,0.012502,0.000337,66.000000,95017904.000000,96604116.9167,
8,8520000,0.888198,0.003109,109.000000,92789360.000000,94357894.1822,
9,8520000,1.573257,0.002468,106.000000,81027216.000000,81121052.0267,
10,8520000,0.191360,0.001135,109.000000,92712632.000000,94321850.0614,
11,8520000,4.946937,0.007244,103.000000,61759924.000000,63382626.0567,
12,8520000,0.134094,0.000229,107.000000,92424272.000000,94046190.0234,
13,8520000,24.855955,0.013218,93.000000,33813128.000000,34010772.9435,
1,8530000,35.132717,0.039257,106.000000,39915264.000000,41532723.1884,
2,8530000,0.109728,0.000647,117.000000,95439784.000000,97046626.091,
3,8530000,0.239020,0.001061,87.000000,92360136.000000,93994038.8203,
4,8530000,0.490638,0.001009,118.000000,92876336.000000,94475291.9674,
5,8530000,5.832163,0.005482,110.000000,81738968.000000,83303389.0724,
6,8530000,2.448539,0.005147,115.000000,92493360.000000,94069761.9915,
7,8530000,0.012494,0.000337,87.000000,95692056.000000,97254644.1555,
8,8530000,0.888221,0.003107,104.000000,92666080.000000,94285055.8758,
9,8530000,1.573207,0.002466,109.000000,81119504.000000,82696102.8576,
10,8530000,0.191373,0.001134,109.000000,92763752.000000,94389508.009,
11,8530000,4.946984,0.007239,107.000000,61035600.000000,62687081.8138,
12,8530000,0.134095,0.000229,119.000000,92116496.000000,93757192.1349,
13,8530000,24.855997,0.013210,100.000000,33489732.000000,34511222.1241,
1,8540000,35.133492,0.039237,113.000000,40445728.000000,42050827.0264,
2,8540000,0.109719,0.000647,116.000000,95250720.000000,96868165.0162,
3,8540000,0.239028,0.001060,112.000000,92739104.000000,94344436.1687,
4,8540000,0.490644,0.001009,110.000000,92498936.000000,94106574.0585,
5,8540000,5.832289,0.005479,120.000000,81072632.000000,82699639.7972,
6,8540000,2.448607,0.005144,116.000000,91431992.000000,93039870.0237,
7,8540000,0.012499,0.000337,107.000000,95944304.000000,97574531.0783,
8,8540000,0.888212,0.003105,104.000000,92666728.000000,94285232.0671,
9,8540000,1.573155,0.002465,116.000000,81189816.000000,82800026.8936,
10,8540000,0.191370,0.001133,93.000000,92813728.000000,94443441.1526,
11,8540000,4.946957,0.007235,114.000000,61075916.000000,62760716.9151,
12,8540000,0.134094,0.000229,122.000000,91805640.000000,93384061.0981,
13,8540000,24.856033,0.013202,97.000000,33850728.000000,34192976.9516,
1,8550000,35.134701,0.039217,116.000000,39980316.000000,41610419.9886,
2,8550000,0.109721,0.000646,115.000000,95086568.000000,96738800.0488,
3,8550000,0.239032,0.001060,113.000000,92254416.000000,93895699.9779,
4,8550000,0.490654,0.001008,114.000000,92295936.000000,93924592.0181,
5,8550000,5.832248,0.005476,108.000000,81012400.000000,82664106.8459,
6,8550000,2.448525,0.005141,123.000000,91554160.000000,93162101.0303,
7,8550000,0.012499,0.000336,107.000000,95121592.000000,96771574.9741,
8,8550000,0.888183,0.003103,114.000000,93547952.000000,95174577.9514,
9,8550000,1.573193,0.002463,115.000000,81002328.000000,82619928.1216,
10,8550000,0.191364,0.001133,105.000000,93473024.000000,95093259.8114,
11,8550000,4.946985,0.007231,119.000000,61068656.000000,62691491.127,
12,8550000,0.134089,0.000228,117.000000,91592336.000000,93203171.0148,
13,8550000,24.856283,0.013194,97.000000,33780156.000000,34770030.0217,
1,8560000,35.135250,0.039194,98.000000,40315420.000000,41922080.9937,
2,8560000,0.109736,0.000646,104.000000,95914720.000000,97544429.0638,
3,8560000,0.239008,0.001059,106.000000,92283400.000000,93939059.0191,
4,8560000,0.490674,0.001008,114.000000,92441104.000000,94069138.0501,
5,8560000,5.832231,0.005472,110.000000,81000960.000000,82621163.8451,
6,8560000,2.448526,0.005138,127.000000,91664416.000000,93271898.0312,
7,8560000,0.012497,0.000336,111.000000,95024384.000000,96643870.8305,
8,8560000,0.888221,0.003102,128.000000,92395720.000000,94014171.1235,
9,8560000,1.573115,0.002462,123.000000,81079456.000000,82694866.1804,
10,8560000,0.191399,0.001132,83.000000,92556536.000000,94151206.0165,
11,8560000,4.947044,0.007227,124.000000,61123456.000000,62731002.0924,
12,8560000,0.134089,0.000228,117.000000,91564896.000000,93192764.9975,
13,8560000,24.856422,0.013187,98.000000,33731560.000000,34677005.0526,
1,8570000,35.135567,0.039172,106.000000,39906064.000000,41547544.0025,
2,8570000,0.109746,0.000646,119.000000,95239104.000000,96858172.8935,
3,8570000,0.238997,0.001059,117.000000,92957256.000000,94573570.013,
4,8570000,0.490675,0.001007,118.000000,93176152.000000,94795882.9403,
5,8570000,5.832233,0.005469,106.000000,81576464.000000,83198301.0769,
6,8570000,2.448432,0.005135,133.000000,91260256.000000,91397038.9366,
7,8570000,0.012497,0.000336,109.000000,94805576.000000,96434639.2155,
8,8570000,0.888154,0.003100,115.000000,92545584.000000,94164836.8835,
9,8570000,1.573097,0.002460,131.000000,81110048.000000,82741907.1198,
10,8570000,0.191383,0.001131,99.000000,93379384.000000,95011445.9991,
11,8570000,4.947073,0.007223,98.000000,61542388.000000,63162081.9569,
12,8570000,0.134085,0.000228,120.000000,91367192.000000,93050440.073,
13,8570000,24.856581,0.013179,98.000000,33588964.000000,33937345.0279,
1,8580000,35.135815,0.039150,104.000000,40044548.000000,41662853.0025,
2,8580000,0.109735,0.000645,117.000000,95413456.000000,95545704.8416,
3,8580000,0.239015,0.001058,114.000000,93436064.000000,95076116.8003,
4,8580000,0.490696,0.001006,118.000000,92630632.000000,94259393.2152,
5,8580000,5.832279,0.005466,119.000000,81162664.000000,82762131.9294,
6,8580000,2.448429,0.005132,112.000000,92348408.000000,93956496.954,
7,8580000,0.012499,0.000336,108.000000,94968536.000000,96575983.0475,
8,8580000,0.888184,0.003098,103.000000,93148432.000000,94784219.0266,
9,8580000,1.573046,0.002459,114.000000,81192144.000000,82824953.0792,
10,8580000,0.191415,0.001131,111.000000,93996184.000000,94234575.9869,
11,8580000,4.947068,0.007218,110.000000,61254464.000000,62869521.1411,
12,8580000,0.134082,0.000228,116.000000,92415296.000000,94043133.0204,
13,8580000,24.856623,0.013172,99.000000,33563088.000000,33913083.0765,
1,8590000,35.136154,0.039128,105.000000,40322856.000000,41997200.9659,
2,8590000,0.109739,0.000645,101.000000,95416168.000000,97021826.0288,
3,8590000,0.238992,0.001057,119.000000,92499304.000000,94129128.933,
4,8590000,0.490700,0.001006,111.000000,92475000.000000,94063404.0833,
5,8590000,5.832252,0.005463,111.000000,81053696.000000,82686091.8999,
6,8590000,2.448453,0.005129,118.000000,91540168.000000,93131238.9374,
7,8590000,0.012497,0.000335,106.000000,95319136.000000,96942862.0338,
8,8590000,0.888190,0.003096,88.000000,92740080.000000,94349847.0783,
9,8590000,1.573088,0.002458,114.000000,81040872.000000,82671209.0969,
10,8590000,0.191411,0.001130,112.000000,92803920.000000,94430713.892,
11,8590000,4.947180,0.007214,120.000000,61074540.000000,62748638.8683,
12,8590000,0.134081,0.000228,118.000000,91537024.000000,93154551.0292,
13,8590000,24.856972,0.013164,96.000000,33694812.000000,34043879.0321,
1,8600000,35.136482,0.039108,112.000000,39871648.000000,41479182.0049,
2,8600000,0.109721,0.000644,123.000000,95340072.000000,96962257.1468,
3,8600000,0.238991,0.001057,108.000000,92382728.000000,94000817.0605,
4,8600000,0.490707,0.001005,116.000000,92444640.000000,94051217.0792,
5,8600000,5.832242,0.005460,111.000000,80957912.000000,82564773.0827,
6,8600000,2.448443,0.005126,120.000000,92240440.000000,93857801.199,
7,8600000,0.012506,0.000335,110.000000,94913064.000000,96510167.1219,
8,8600000,0.888115,0.003094,112.000000,93886192.000000,95496839.0465,
9,8600000,1.573144,0.002456,115.000000,81056688.000000,82686903.9536,
10,8600000,0.191383,0.001129,118.000000,92526360.000000,94144196.9872,
11,8600000,4.947165,0.007210,104.000000,61337872.000000,63012842.1783,
12,8600000,0.134080,0.000228,117.000000,91631360.000000,93219650.0301,
13,8600000,24.857027,0.013157,96.000000,33474346.000000,34463723.8979,
1,8610000,35.136272,0.039085,100.000000,39862268.000000,41492048.9788,
2,8610000,0.109733,0.000644,122.000000,96122576.000000,97750122.7856,
3,8610000,0.238982,0.001056,120.000000,92599184.000000,94220542.9077,
4,8610000,0.490692,0.001005,118.000000,92408512.000000,94008414.9837,
5,8610000,5.832374,0.005456,104.000000,80906152.000000,82525173.1873,
6,8610000,2.448476,0.005123,119.000000,91774240.000000,93414197.9218,
7,8610000,0.012513,0.000335,112.000000,95973120.000000,97635315.8951,
8,8610000,0.888054,0.003093,116.000000,92590288.000000,94167792.0818,
9,8610000,1.573149,0.002455,107.000000,81152928.000000,82727861.166,
10,8610000,0.191376,0.001129,94.000000,92900888.000000,94518491.9834,
11,8610000,4.947058,0.007206,99.000000,61656084.000000,63234567.8806,
12,8610000,0.134081,0.000228,121.000000,91560176.000000,93178967.9527,
13,8610000,24.857395,0.013149,98.000000,33718696.000000,34067235.9467,
1,8620000,35.137386,0.039062,101.000000,40049676.000000,41669546.8426,
2,8620000,0.109733,0.000644,114.000000,95572768.000000,97194148.0637,
3,8620000,0.238989,0.001055,120.000000,92643928.000000,94306798.9349,
4,8620000,0.490702,0.001004,105.000000,92503032.000000,94133735.8952,
5,8620000,5.832336,0.005453,106.000000,81031696.000000,82648401.022,
6,8620000,2.448539,0.005120,107.000000,92378064.000000,93963846.9219,
7,8620000,0.012506,0.000335,114.000000,95492712.000000,97070068.121,
8,8620000,0.887956,0.003091,115.000000,93010232.000000,94640679.121,
9,8620000,1.573150,0.002453,107.000000,81288272.000000,82896608.1142,
10,8620000,0.191343,0.001128,109.000000,92697336.000000,94316191.1964,
11,8620000,4.947194,0.007202,104.000000,61250008.000000,62133128.8815,
12,8620000,0.134084,0.000227,119.000000,91724624.000000,93332324.9817,
13,8620000,24.857550,0.013142,95.000000,33818160.000000,34763867.1398,
1,8630000,35.136833,0.039040,113.000000,39990152.000000,41607666.0156,
2,8630000,0.109739,0.000643,115.000000,95362424.000000,96974194.0498,
3,8630000,0.238999,0.001055,117.000000,92503192.000000,94111204.8626,
4,8630000,0.490678,0.001004,113.000000,92969392.000000,94598771.0953,
5,8630000,5.832394,0.005450,117.000000,81244672.000000,82864109.0393,
6,8630000,2.448499,0.005117,117.000000,91675824.000000,93281308.1741,
7,8630000,0.012511,0.000335,113.000000,94982776.000000,95959367.0368,
8,8630000,0.887941,0.003089,109.000000,92812264.000000,94454319.9539,
9,8630000,1.573183,0.002452,116.000000,81736680.000000,83344764.9479,
10,8630000,0.191328,0.001127,103.000000,92813232.000000,94434367.8951,
11,8630000,4.947121,0.007198,110.000000,61548056.000000,63165716.8865,
12,8630000,0.134086,0.000227,120.000000,91727680.000000,93342981.1001,
13,8630000,24.857544,0.013134,97.000000,33869428.000000,34803351.8791,
1,8640000,35.136719,0.039017,118.000000,39972152.000000,41590964.0789,
2,8640000,0.109731,0.000643,114.000000,95336824.000000,96943793.0584,
3,8640000,0.238988,0.001054,115.000000,92780672.000000,92913527.9655,
4,8640000,0.490660,0.001003,114.000000,92697112.000000,94263695.0016,
5,8640000,5.832397,0.005447,113.000000,81420032.000000,83049021.0056,
6,8640000,2.448406,0.005114,124.000000,91648768.000000,93215867.9962,
7,8640000,0.012516,0.000335,105.000000,97623096.000000,99231414.7949,
8,8640000,0.887919,0.003087,112.000000,92842920.000000,94418766.9754,
9,8640000,1.573119,0.002451,116.000000,80964184.000000,82531150.1026,
10,8640000,0.191321,0.001127,107.000000,92799384.000000,94418280.8399,
11,8640000,4.947133,0.007193,110.000000,61133468.000000,61265591.8598,
12,8640000,0.134083,0.000227,123.000000,92027984.000000,93666152.0004,
13,8640000,24.857615,0.013127,98.000000,33803240.000000,34108957.0522,
1,8650000,35.136295,0.038992,89.000000,40051912.000000,41650245.9049,
2,8650000,0.109734,0.000643,105.000000,95147496.000000,96787854.9099,
3,8650000,0.239003,0.001054,425.000000,92804816.000000,94434701.9196,
4,8650000,0.490661,0.001002,114.000000,92463632.000000,94103978.8723,
5,8650000,5.832433,0.005444,109.000000,81396560.000000,83004306.078,
6,8650000,2.448300,0.005111,570.000000,91735752.000000,93377911.0909,
7,8650000,0.012511,0.000334,118.000000,95085400.000000,95215950.0122,
8,8650000,0.887896,0.003085,77.000000,93638752.000000,95244597.9118,
9,8650000,1.573084,0.002449,111.000000,80990456.000000,82567656.0402,
10,8650000,0.191327,0.001126,112.000000,92754336.000000,94371926.0693,
11,8650000,4.947087,0.007189,112.000000,61632504.000000,63271443.1286,
12,8650000,0.134081,0.000227,115.000000,91721784.000000,93372976.0647,
13,8650000,24.857706,0.013119,95.000000,33774232.000000,34726452.1122,
1,8660000,35.136265,0.038969,111.000000,41113008.000000,42731307.0297,
2,8660000,0.109758,0.000642,108.000000,98195704.000000,99813015.9378,
3,8660000,0.238989,0.001053,115.000000,95569808.000000,97149344.9211,
4,8660000,0.490642,0.001002,118.000000,95369728.000000,96988013.9828,
5,8660000,5.832400,0.005441,110.000000,83468752.000000,85076105.1178,
6,8660000,2.448241,0.005108,129.000000,94077352.000000,95705771.2078,
7,8660000,0.012514,0.000334,115.000000,97938480.000000,99586784.8396,
8,8660000,0.887850,0.003083,99.000000,96113440.000000,97702775.0015,
9,8660000,1.573055,0.002448,121.000000,83591672.000000,85203356.9813,
10,8660000,0.191311,0.001125,100.000000,95613272.000000,97222314.1193,
11,8660000,4.947201,0.007185,104.000000,63170768.000000,64790385.9615,
12,8660000,0.134075,0.000227,116.000000,94519968.000000,96159765.0051,
13,8660000,24.858042,0.013111,104.000000,34522448.000000,35510987.0434,
1,8670000,35.136204,0.038946,104.000000,41466640.000000,43095978.9753,
2,8670000,0.109761,0.000642,114.000000,98114120.000000,99720385.0746,
3,8670000,0.239011,0.001052,123.000000,94808616.000000,96386775.9705,
4,8670000,0.490669,0.001001,101.000000,95328000.000000,96946393.9667,
5,8670000,5.832491,0.005438,107.000000,83616168.000000,85245640.9931,
6,8670000,2.448422,0.005105,115.000000,94981744.000000,96612687.1109,
7,8670000,0.012510,0.000334,104.000000,98533656.000000,98774471.0445,
8,8670000,0.887856,0.003081,99.000000,96503088.000000,98131136.179,
9,8670000,1.573115,0.002446,71.000000,84180352.000000,85776437.0441,
10,8670000,0.191320,0.001125,117.000000,95434240.000000,97043553.1139,
11,8670000,4.947128,0.007181,91.000000,62869660.000000,64488665.1039,
12,8670000,0.134085,0.000227,116.000000,94370408.000000,96014373.064,
13,8670000,24.857924,0.013104,99.000000,34533408.000000,35510601.9974,
1,8680000,35.135777,0.038923,113.000000,41079780.000000,42706830.0247,
2,8680000,0.109745,0.000642,106.000000,97935320.000000,99578016.0427,
3,8680000,0.239040,0.001052,118.000000,95227264.000000,95363399.0288,
4,8680000,0.490708,0.001001,120.000000,95319024.000000,96908577.919,
5,8680000,5.832651,0.005434,132.000000,83748960.000000,85375711.9179,
6,8680000,2.448577,0.005102,116.000000,94342320.000000,95961926.9371,
7,8680000,0.012520,0.000334,108.000000,98648120.000000,100253307.104,
8,8680000,0.887885,0.003080,105.000000,95549408.000000,97179834.1274,
9,8680000,1.573027,0.002445,116.000000,83434832.000000,85042125.9403,
10,8680000,0.191327,0.001124,103.000000,95301008.000000,96918973.9227,
11,8680000,4.947104,0.007177,125.000000,62771008.000000,63118910.0742,
12,8680000,0.134093,0.000227,123.000000,94430096.000000,96063452.0054,
13,8680000,24.858004,0.013096,98.000000,34461020.000000,34817632.9136,
1,8690000,35.136509,0.038901,112.000000,41192536.000000,42800394.0582,
2,8690000,0.109761,0.000641,114.000000,98015024.000000,99670311.9278,
3,8690000,0.239065,0.001051,94.000000,95198328.000000,96806730.032,
4,8690000,0.490728,0.001000,113.000000,95372296.000000,97006968.9751,
5,8690000,5.832572,0.005431,111.000000,84063792.000000,85692051.8875,
6,8690000,2.448500,0.005099,121.000000,94551144.000000,96202399.9691,
7,8690000,0.012530,0.000334,120.000000,97744280.000000,99351618.0515,
8,8690000,0.887885,0.003078,108.000000,95502736.000000,97121002.9125,
9,8690000,1.573026,0.002443,107.000000,83395376.000000,85025344.1334,
