Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
7,741000,0.012607,0.001143,75.000000,1264531.000000,1295835.01816,
8,741000,0.881459,0.011791,76.000000,1269072.000000,1303930.99785,
9,741000,1.573793,0.012637,75.000000,1269275.000000,1302924.87144,
10,741000,0.189007,0.004004,75.000000,1269055.000000,1300475.8358,
11,741000,-nan,-nan,75.000000,1300555.000000,1330043.07747,
12,741000,0.134127,0.001120,75.000000,1272209.000000,1306663.99002,
13,741000,24.900763,0.156589,71.000000,685046.000000,714501.142502,
1,742000,42.090103,0.373268,73.000000,172596.000000,204066.991806,
2,742000,0.109222,0.002280,74.000000,1264575.000000,1298575.87814,
3,742000,0.238017,0.003875,75.000000,1262646.000000,1297166.10909,
4,742000,0.489867,0.004508,75.000000,1265686.000000,1295748.94905,
5,742000,5.850337,0.039817,76.000000,1264983.000000,1297415.01808,
6,742000,2.456072,0.022867,75.000000,1264429.000000,1379899.97864,
7,742000,0.012590,0.001141,73.000000,1267470.000000,1298454.04625,
8,742000,0.881393,0.011781,75.000000,1264100.000000,1293581.00891,
9,742000,1.573907,0.012631,76.000000,1269901.000000,1303979.1584,
10,742000,0.188980,0.004001,43.000000,1273017.000000,1300626.99318,
11,742000,-nan,-nan,78.000000,1318030.000000,1353893.04161,
12,742000,0.134104,0.001119,76.000000,1272388.000000,1307293.89191,
13,742000,24.900221,0.156480,71.000000,681745.000000,710762.9776,
1,743000,42.083862,0.372905,42.000000,173818.000000,208550.930023,
2,743000,0.109247,0.002278,80.000000,1258844.000000,1294466.01868,
3,743000,0.237953,0.003871,74.000000,1256662.000000,1288090.94429,
4,743000,0.489902,0.004506,78.000000,1265632.000000,1297590.01732,
5,743000,5.850203,0.039789,76.000000,1277770.000000,1310236.93085,
6,743000,2.456114,0.022852,76.000000,1264757.000000,1300224.06578,
7,743000,0.012636,0.001143,74.000000,1272845.000000,1305319.07082,
8,743000,0.881214,0.011771,76.000000,1268782.000000,1303507.08961,
9,743000,1.573707,0.012620,83.000000,1264481.000000,1296725.03471,
10,743000,0.188877,0.003997,43.000000,1272572.000000,1307452.9171,
11,743000,-nan,-nan,43.000000,1308455.000000,1343050.95673,
12,743000,0.134097,0.001118,75.000000,1269814.000000,1304387.80785,
13,743000,24.899754,0.156372,71.000000,680457.000000,715327.02446,
1,744000,42.091732,0.372731,80.000000,173796.000000,208106.994629,
2,744000,0.109248,0.002276,74.000000,1268165.000000,1299247.02644,
3,744000,0.237992,0.003869,76.000000,1259919.000000,1292752.98119,
4,744000,0.489806,0.004502,75.000000,1269284.000000,1303869.00902,
5,744000,5.850146,0.039761,76.000000,1269727.000000,1303297.04285,
6,744000,2.456007,0.022834,74.000000,1265332.000000,1297291.99409,
7,744000,0.012619,0.001141,75.000000,1273773.000000,1305663.82408,
8,744000,0.881373,0.011763,81.000000,1272179.000000,1306631.08826,
9,744000,1.573691,0.012613,76.000000,1271479.000000,1306665.89737,
10,744000,0.188954,0.003994,76.000000,1273706.000000,1303431.03409,
11,744000,-nan,-nan,77.000000,1309243.000000,1343286.99112,
12,744000,0.134099,0.001117,75.000000,1275103.000000,1307354.21181,
13,744000,24.899908,0.156268,70.000000,685511.000000,719272.851944,
1,745000,42.095222,0.372443,73.000000,175846.000000,208060.979843,
2,745000,0.109333,0.002276,74.000000,1266128.000000,1295628.07083,
3,745000,0.238014,0.003867,75.000000,1261963.000000,1296095.84808,
4,745000,0.489814,0.004499,74.000000,1268851.000000,1302035.09331,
5,745000,5.849648,0.039732,76.000000,1270146.000000,1303694.00978,
6,745000,2.455799,0.022816,75.000000,1269902.000000,1301969.05136,
7,745000,0.012651,0.001142,75.000000,1273673.000000,1305825.94872,
8,745000,0.881592,0.011758,76.000000,1269653.000000,1300555.94444,
9,745000,1.573803,0.012605,74.000000,1272471.000000,1302623.9872,
10,745000,0.189043,0.003993,76.000000,1273173.000000,1308881.04439,
11,745000,-nan,-nan,76.000000,1306257.000000,1340300.08316,
12,745000,0.134086,0.001116,75.000000,1277174.000000,1308738.94691,
13,745000,24.899223,0.156162,71.000000,677977.000000,708541.154861,
1,746000,42.094337,0.372162,73.000000,169855.000000,206060.886383,
2,746000,0.109282,0.002274,80.000000,1260696.000000,1293166.87584,
3,746000,0.237986,0.003864,62.000000,1259465.000000,1294764.0419,
4,746000,0.489825,0.004495,75.000000,1270746.000000,1303406.95381,
5,746000,5.848967,0.039702,76.000000,1270266.000000,1305501.93787,
6,746000,2.455232,0.022797,76.000000,1267947.000000,1302204.13208,
7,746000,0.012634,0.001140,76.000000,1276491.000000,1312033.89168,
8,746000,0.881619,0.011751,76.000000,1264390.000000,1296466.82739,
9,746000,1.573574,0.012595,42.000000,1270070.000000,1297961.9503,
10,746000,0.189072,0.003990,82.000000,1267936.000000,1298736.81068,
11,746000,-nan,-nan,75.000000,1307868.000000,1343420.98236,
12,746000,0.134068,0.001116,86.000000,1272904.000000,1305119.9913,
13,746000,24.900454,0.156065,71.000000,680996.000000,712090.015411,
1,747000,42.096191,0.371893,73.000000,173966.000000,208938.121796,
2,747000,0.109306,0.002273,73.000000,1263926.000000,1295314.07356,
3,747000,0.237937,0.003861,74.000000,1265955.000000,1301872.015,
4,747000,0.489838,0.004493,79.000000,1270082.000000,1302070.85609,
5,747000,5.848831,0.039673,44.000000,1271433.000000,1299218.89305,
6,747000,2.455306,0.022782,76.000000,1271841.000000,1305956.12526,
7,747000,0.012656,0.001141,114.000000,1274613.000000,1305042.9821,
8,747000,0.881653,0.011743,76.000000,1272149.000000,1307646.98982,
9,747000,1.573361,0.012586,77.000000,1482007.000000,1517955.06477,
10,747000,0.189028,0.003987,77.000000,1273717.000000,1307724.9527,
11,747000,-nan,-nan,76.000000,1303499.000000,1336286.06796,
12,747000,0.134070,0.001115,75.000000,1277403.000000,1309001.20735,
13,747000,24.900593,0.155961,71.000000,675939.000000,705767.869949,
1,748000,42.099415,0.371591,47.000000,173084.000000,202915.906906,
2,748000,0.109343,0.002272,73.000000,1271813.000000,1305804.01421,
3,748000,0.237941,0.003858,75.000000,1264187.000000,1299673.08044,
4,748000,0.489942,0.004490,74.000000,1267997.000000,1302762.03156,
5,748000,5.849547,0.039652,76.000000,1267045.000000,1298285.96115,
6,748000,2.455888,0.022770,76.000000,1273253.000000,1303850.88921,
7,748000,0.012639,0.001139,75.000000,1269020.000000,1301640.03372,
8,748000,0.881950,0.011737,75.000000,1268374.000000,1302958.01163,
9,748000,1.573413,0.012578,76.000000,1271970.000000,1306315.8989,
10,748000,0.189099,0.003985,76.000000,1269554.000000,1300548.79189,
11,748000,-nan,-nan,76.000000,1303888.000000,1337418.07938,
12,748000,0.134095,0.001114,75.000000,1274981.000000,1308396.81625,
13,748000,24.901228,0.155860,76.000000,680681.000000,711563.110352,
1,749000,42.103325,0.371315,72.000000,168832.000000,200844.764709,
2,749000,0.109451,0.002271,74.000000,1267531.000000,1297937.15477,
3,749000,0.237785,0.003854,75.000000,1266561.000000,1302390.09857,
4,749000,0.489863,0.004487,80.000000,1271979.000000,1306620.83626,
5,749000,5.849380,0.039625,43.000000,1266918.000000,1299633.02612,
6,749000,2.455465,0.022752,77.000000,1269794.000000,1300919.05594,
7,749000,0.012646,0.001139,75.000000,1269801.000000,1301550.86517,
8,749000,0.881857,0.011728,76.000000,1271408.000000,1300665.85541,
9,749000,1.573158,0.012568,76.000000,1264771.000000,1298042.05894,
10,749000,0.189071,0.003982,76.000000,1450472.000000,1483129.02451,
11,749000,-nan,-nan,43.000000,1308499.000000,1336318.96973,
12,749000,0.134056,0.001113,73.000000,1274301.000000,1309514.99939,
13,749000,24.901766,0.155760,43.000000,693166.000000,727057.933807,
1,750000,42.102760,0.371023,72.000000,172778.000000,207543.134689,
2,750000,0.109414,0.002270,77.000000,1265372.000000,1296801.09024,
3,750000,0.237734,0.003851,75.000000,1266639.000000,1302583.93288,
4,750000,0.489837,0.004483,80.000000,1268377.000000,1299338.10234,
5,750000,5.849295,0.039598,76.000000,1274442.000000,1305462.12196,
6,750000,2.455026,0.022734,75.000000,1269411.000000,1301803.82729,
7,750000,0.012629,0.001137,352.000000,1273255.000000,1309313.05885,
8,750000,0.881805,0.011719,76.000000,1268612.000000,1303909.06334,
9,750000,1.573027,0.012559,77.000000,1271319.000000,1303534.98459,
10,750000,0.189048,0.003979,75.000000,1266737.000000,1301078.79639,
11,750000,-nan,-nan,76.000000,1304168.000000,1334236.14502,
12,750000,0.134033,0.001112,76.000000,1277194.000000,1308715.10506,
13,750000,24.902058,0.155657,71.000000,677851.000000,709311.962128,
1,751000,42.095104,0.370677,72.000000,172328.000000,205136.060715,
2,751000,0.109391,0.002268,73.000000,1262682.000000,1294754.02832,
3,751000,0.237634,0.003848,75.000000,1270081.000000,1305683.85124,
4,751000,0.489811,0.004480,74.000000,1269493.000000,1300423.86055,
5,751000,5.848754,0.039568,76.000000,1266149.000000,1302485.94284,
6,751000,2.454787,0.022716,75.000000,1267540.000000,1299244.88068,
7,751000,0.012612,0.001136,75.000000,1272719.000000,1307640.07568,
8,751000,0.881915,0.011711,75.000000,1265496.000000,1298482.17964,
9,751000,1.573157,0.012551,76.000000,1264281.000000,1298305.03464,
10,751000,0.189046,0.003976,75.000000,1288706.000000,1319777.01187,
11,751000,-nan,-nan,76.000000,1306917.000000,1340335.13069,
12,751000,0.134011,0.001111,81.000000,1272355.000000,1306827.06833,
13,751000,24.900902,0.155546,71.000000,683743.000000,719563.961029,
1,752000,42.094707,0.370405,72.000000,169062.000000,200533.866882,
2,752000,0.109398,0.002266,74.000000,1261485.000000,1293654.91867,
3,752000,0.237585,0.003845,75.000000,1259681.000000,1291919.94667,
4,752000,0.489824,0.004477,74.000000,1273736.000000,1307946.92039,
5,752000,5.848574,0.039540,76.000000,1265352.000000,1297980.07011,
6,752000,2.454690,0.022701,74.000000,1269505.000000,1310420.03632,
7,752000,0.012596,0.001134,74.000000,1269995.000000,1302757.02477,
8,752000,0.882074,0.011704,75.000000,1263781.000000,1297558.06923,
9,752000,1.572971,0.012541,75.000000,1269599.000000,1303395.98656,
10,752000,0.189103,0.003974,82.000000,1272659.000000,1309484.00497,
11,752000,-nan,-nan,76.000000,1302464.000000,1333366.87088,
12,752000,0.134012,0.001111,75.000000,1275579.000000,1311599.96986,
13,752000,24.900585,0.155439,71.000000,677649.000000,712262.153625,
1,753000,42.097416,0.370162,77.000000,169788.000000,201370.954514,
2,753000,0.109374,0.002264,74.000000,1259839.000000,1291198.01521,
3,753000,0.237603,0.003843,75.000000,1262230.000000,1294448.13728,
4,753000,0.489888,0.004475,79.000000,1267047.000000,1299279.92821,
5,753000,5.848517,0.039513,76.000000,1266251.000000,1299336.19499,
6,753000,2.454421,0.022684,44.000000,1272214.000000,1307735.91995,
7,753000,0.012579,0.001133,50.000000,1267800.000000,1300991.05835,
8,753000,0.882244,0.011699,75.000000,1266196.000000,1300076.96152,
9,753000,1.573033,0.012534,78.000000,1273833.000000,1308542.01317,
10,753000,0.189199,0.003973,75.000000,1263130.000000,1295916.79573,
11,753000,-nan,-nan,77.000000,1304956.000000,1337646.96121,
12,753000,0.134004,0.001110,75.000000,1271104.000000,1304876.0891,
13,753000,24.900623,0.155337,71.000000,679080.000000,712033.033371,
1,754000,42.095966,0.369877,47.000000,165427.000000,200827.121735,
2,754000,0.109365,0.002263,78.000000,1265195.000000,1299243.927,
3,754000,0.237699,0.003841,76.000000,1266518.000000,1300740.00359,
4,754000,0.489973,0.004472,73.000000,1273123.000000,1309152.12631,
5,754000,5.848789,0.039487,76.000000,1272623.000000,1302608.96683,
6,754000,2.455104,0.022673,75.000000,1272453.000000,1307915.92598,
7,754000,0.012580,0.001132,74.000000,1274201.000000,1311095.95299,
8,754000,0.882231,0.011690,76.000000,1273236.000000,1304594.03992,
9,754000,1.573199,0.012526,81.000000,1272784.000000,1309474.94507,
10,754000,0.189211,0.003970,45.000000,1270273.000000,1299928.90358,
11,754000,-nan,-nan,76.000000,1303939.000000,1336052.89459,
12,754000,0.134021,0.001109,74.000000,1273136.000000,1308620.92972,
13,754000,24.900225,0.155230,72.000000,678881.000000,711538.076401,
1,755000,42.094280,0.369581,79.000000,170430.000000,201261.997223,
2,755000,0.109355,0.002261,95.000000,1260092.000000,1295838.83286,
3,755000,0.237678,0.003838,75.000000,1265589.000000,1299862.14638,
4,755000,0.489934,0.004469,74.000000,1267012.000000,1298444.03267,
5,755000,5.848851,0.039461,43.000000,1271564.000000,1301395.17784,
6,755000,2.455261,0.022658,75.000000,1272353.000000,1306011.91521,
7,755000,0.012564,0.001130,74.000000,1269649.000000,1301217.07916,
8,755000,0.882030,0.011680,77.000000,1272178.000000,1308375.12016,
9,755000,1.573445,0.012519,79.000000,1267224.000000,1298328.8765,
10,755000,0.189163,0.003966,80.000000,1267181.000000,1298897.02797,
11,755000,-nan,-nan,76.000000,1305408.000000,1337533.95081,
12,755000,0.134024,0.001109,76.000000,1267564.000000,1299869.06052,
13,755000,24.899260,0.155121,72.000000,678131.000000,709512.94899,
1,756000,42.091145,0.369256,73.000000,166199.000000,199780.94101,
2,756000,0.109419,0.002260,43.000000,1264718.000000,1292559.86214,
3,756000,0.237709,0.003836,75.000000,1260461.000000,1293233.1562,
4,756000,0.490011,0.004466,74.000000,1267890.000000,1302404.16527,
5,756000,5.849005,0.039437,76.000000,1267735.000000,1301598.07205,
6,756000,2.455595,0.022644,75.000000,1270341.000000,1304046.86928,
7,756000,0.012547,0.001129,74.000000,1269218.000000,1304559.94606,
8,756000,0.882345,0.011676,77.000000,1269056.000000,1300185.20355,
9,756000,1.573593,0.012511,75.000000,1266995.000000,1298337.9364,
10,756000,0.189299,0.003965,76.000000,1270026.000000,1303395.03288,
11,756000,-nan,-nan,75.000000,1304064.000000,1338451.86234,
12,756000,0.134040,0.001108,76.000000,1265845.000000,1299349.0696,
13,756000,24.898117,0.155010,71.000000,687934.000000,723236.083984,
1,757000,42.096100,0.369024,73.000000,166569.000000,200984.00116,
2,757000,0.109408,0.002258,74.000000,1266564.000000,1302248.95477,
3,757000,0.237795,0.003834,81.000000,1266382.000000,1302424.90768,
4,757000,0.489987,0.004464,43.000000,1268923.000000,1299128.05557,
5,757000,5.848966,0.039411,77.000000,1270950.000000,1306798.21968,
6,757000,2.455646,0.022629,75.000000,1273200.000000,1304126.97792,
7,757000,0.012565,0.001129,74.000000,1268074.000000,1300714.96964,
8,757000,0.882302,0.011668,75.000000,1272829.000000,1302766.08467,
9,757000,1.573777,0.012505,75.000000,1269889.000000,1305167.91344,
10,757000,0.189283,0.003962,89.000000,1273005.000000,1308309.07822,
11,757000,-nan,-nan,42.000000,1308915.000000,1338783.97942,
12,757000,0.134048,0.001107,78.000000,1271867.000000,1304054.02184,
13,757000,24.897287,0.154902,71.000000,679155.000000,710747.003555,
1,758000,42.103397,0.368859,73.000000,167431.000000,200736.045837,
2,758000,0.109383,0.002257,73.000000,1265188.000000,1299250.84114,
3,758000,0.237774,0.003832,75.000000,1262922.000000,1295356.03523,
4,758000,0.490035,0.004461,75.000000,1268931.000000,1301490.06844,
5,758000,5.849430,0.039388,76.000000,1272416.000000,1303331.85196,
6,758000,2.455584,0.022612,74.000000,1269919.000000,1304905.89142,
7,758000,0.012587,0.001129,74.000000,1268718.000000,1300441.98036,
8,758000,0.882459,0.011660,75.000000,1268571.000000,1300127.02942,
9,758000,1.573555,0.012495,77.000000,1271122.000000,1307234.04884,
10,758000,0.189325,0.003959,75.000000,1266622.000000,1299119.94934,
11,758000,-nan,-nan,78.000000,1306285.000000,1338650.94185,
12,758000,0.134057,0.001106,75.000000,1274677.000000,1310931.92101,
13,758000,24.897747,0.154803,71.000000,679741.000000,711718.082428,
1,759000,42.110531,0.368616,73.000000,171588.000000,207442.998886,
2,759000,0.109388,0.002255,74.000000,1261007.000000,1294810.05669,
3,759000,0.237795,0.003830,75.000000,1261869.000000,1295371.0556,
4,759000,0.490008,0.004458,74.000000,1265943.000000,1298630.95284,
5,759000,5.848627,0.039358,75.000000,1260988.000000,1293293.95294,
6,759000,2.455111,0.022595,75.000000,1269381.000000,1302608.96683,
7,759000,0.012570,0.001128,75.000000,1272468.000000,1308176.04065,
8,759000,0.882166,0.011650,77.000000,1269578.000000,1300900.93613,
9,759000,1.573504,0.012487,76.000000,1264300.000000,1298563.00354,
10,759000,0.189240,0.003955,76.000000,1271261.000000,1303544.99817,
11,759000,-nan,-nan,75.000000,1303075.000000,1335131.16837,
12,759000,0.134028,0.001106,76.000000,1272957.000000,1307215.92903,
13,759000,24.896288,0.154694,70.000000,684807.000000,718988.895416,
1,760000,42.108639,0.368307,73.000000,170374.000000,203516.960144,
2,760000,0.109392,0.002254,74.000000,1263999.000000,1296957.01599,
3,760000,0.237712,0.003826,75.000000,1264861.000000,1298634.05228,
4,760000,0.490044,0.004456,79.000000,1268166.000000,1299417.97256,
5,760000,5.848638,0.039332,77.000000,1266156.000000,1298782.82547,
6,760000,2.454914,0.022579,75.000000,1272226.000000,1307590.96146,
7,760000,0.012581,0.001128,79.000000,1271442.000000,1305129.05121,
8,760000,0.882158,0.011641,76.000000,1270860.000000,1309187.8891,
9,760000,1.573398,0.012478,76.000000,1268804.000000,1302939.89182,
10,760000,0.189182,0.003951,82.000000,1268811.000000,1300958.87184,
11,760000,-nan,-nan,76.000000,1304638.000000,1338572.0253,
12,760000,0.134024,0.001105,77.000000,1277602.000000,1310435.05669,
13,760000,24.896902,0.154597,71.000000,680365.000000,713382.959366,
1,761000,42.107853,0.368014,74.000000,172958.000000,207535.028458,
2,761000,0.109487,0.002254,72.000000,1276117.000000,1307009.93538,
3,761000,0.237771,0.003824,74.000000,1262981.000000,1295423.03085,
4,761000,0.490123,0.004454,75.000000,1268991.000000,1303626.06049,
5,761000,5.848550,0.039305,77.000000,1264722.000000,1298204.89883,
6,761000,2.455235,0.022568,75.000000,1272561.000000,1309238.19542,
7,761000,0.012564,0.001126,78.000000,1271756.000000,1307552.09923,
8,761000,0.882210,0.011634,76.000000,1267689.000000,1300632.95364,
9,761000,1.573228,0.012469,75.000000,1268068.000000,1300335.88409,
10,761000,0.189263,0.003949,43.000000,1270530.000000,1305899.14322,
11,761000,-nan,-nan,75.000000,1307787.000000,1343369.96078,
12,761000,0.134042,0.001104,75.000000,1268360.000000,1301110.98289,
13,761000,24.898165,0.154504,71.000000,678154.000000,712263.822556,
1,762000,42.116096,0.367867,73.000000,171016.000000,203969.955444,
2,762000,0.109494,0.002253,73.000000,1300096.000000,1332581.99692,
3,762000,0.237802,0.003821,74.000000,1295170.000000,1325356.9603,
4,762000,0.490109,0.004451,74.000000,1305373.000000,1334872.96104,
5,762000,5.848725,0.039281,76.000000,1303178.000000,1337081.90918,
6,762000,2.455047,0.022551,75.000000,1307171.000000,1341130.97191,
7,762000,0.012561,0.001125,75.000000,1306113.000000,1340183.97331,
8,762000,0.882418,0.011628,75.000000,1298881.000000,1331605.91125,
9,762000,1.573500,0.012463,76.000000,1307151.000000,1338166.95213,
10,762000,0.189314,0.003947,76.000000,1303131.000000,1337219.95354,
11,762000,-nan,-nan,83.000000,1336692.000000,1371546.98372,
12,762000,0.134037,0.001104,75.000000,1306248.000000,1340309.85832,
13,762000,24.898170,0.154401,71.000000,695848.000000,730447.053909,
1,763000,42.122986,0.367711,74.000000,169990.000000,203753.948212,
2,763000,0.109533,0.002252,73.000000,1295211.000000,1328248.97766,
3,763000,0.237908,0.003820,75.000000,1293359.000000,1325992.10739,
4,763000,0.490134,0.004448,75.000000,1294314.000000,1326248.8842,
5,763000,5.848609,0.039256,76.000000,1304002.000000,1336294.17419,
6,763000,2.455449,0.022539,76.000000,1300434.000000,1333371.16241,
7,763000,0.012603,0.001126,75.000000,1304136.000000,1336015.93971,
8,763000,0.882149,0.011618,43.000000,1308558.000000,1338672.87636,
9,763000,1.573245,0.012454,76.000000,1300335.000000,1331474.06578,
10,763000,0.189192,0.003943,75.000000,1305772.000000,1339865.20767,
11,763000,-nan,-nan,75.000000,1342142.000000,1375522.85194,
12,763000,0.134062,0.001103,75.000000,1303416.000000,1338483.09517,
13,763000,24.899435,0.154307,70.000000,701848.000000,732942.10434,
1,764000,42.131062,0.367552,73.000000,173894.000000,209511.041641,
2,764000,0.109563,0.002250,74.000000,1302104.000000,1338330.03044,
3,764000,0.237952,0.003818,76.000000,1302386.000000,1335270.1664,
4,764000,0.490040,0.004445,82.000000,1307531.000000,1338553.90549,
5,764000,5.848298,0.039228,76.000000,1295695.000000,1325673.10333,
6,764000,2.455180,0.022522,75.000000,1305997.000000,1340893.03017,
7,764000,0.012689,0.001130,76.000000,1311161.000000,1346765.04135,
8,764000,0.882050,0.011609,80.000000,1305395.000000,1339652.06146,
9,764000,1.573262,0.012445,75.000000,1306365.000000,1340596.91429,
10,764000,0.189195,0.003941,76.000000,1305697.000000,1339541.19682,
11,764000,-nan,-nan,75.000000,1343182.000000,1377501.96457,
12,764000,0.134062,0.001102,42.000000,1309859.000000,1338256.83594,
13,764000,24.899841,0.154207,72.000000,697270.000000,730113.02948,
1,765000,42.128143,0.367250,78.000000,170747.000000,205341.100693,
2,765000,0.109559,0.002249,74.000000,1301465.000000,1331363.9164,
3,765000,0.237915,0.003816,81.000000,1299062.000000,1332795.14313,
4,765000,0.490006,0.004441,72.000000,1310038.000000,1341851.94969,
5,765000,5.847514,0.039199,76.000000,1305435.000000,1339731.93169,
6,765000,2.455020,0.022505,43.000000,1308275.000000,1339789.8674,
7,765000,0.012728,0.001131,75.000000,1306726.000000,1342427.0153,
8,765000,0.881865,0.011601,76.000000,1303113.000000,1335855.00717,
9,765000,1.573529,0.012439,75.000000,1305223.000000,1342160.94017,
10,765000,0.189140,0.003938,84.000000,1307487.000000,1340502.0237,
11,765000,-nan,-nan,76.000000,1343051.000000,1377837.89635,
12,765000,0.134051,0.001101,80.000000,1306120.000000,1338033.91457,
13,765000,24.900337,0.154110,71.000000,695334.000000,727115.869522,
1,766000,42.125820,0.366926,75.000000,172873.000000,206599.95079,
2,766000,0.109521,0.002247,74.000000,1301382.000000,1332324.98169,
3,766000,0.237873,0.003813,75.000000,1293598.000000,1329843.04428,
4,766000,0.490043,0.004439,74.000000,1303351.000000,1338016.03317,
5,766000,5.847535,0.039173,74.000000,1302534.000000,1334146.0228,
6,766000,2.455605,0.022495,83.000000,1303285.000000,1336615.0856,
7,766000,0.012712,0.001130,74.000000,1298803.000000,1332684.04007,
8,766000,0.881848,0.011593,76.000000,1305050.000000,1337301.01585,
9,766000,1.573545,0.012430,76.000000,1309395.000000,1342718.83965,
10,766000,0.189117,0.003935,75.000000,1306802.000000,1343158.96034,
11,766000,-nan,-nan,77.000000,1341746.000000,1377359.8671,
12,766000,0.134089,0.001101,75.000000,1304882.000000,1338668.82324,
13,766000,24.900980,0.154013,71.000000,693256.000000,729089.021683,
1,767000,42.121078,0.366607,73.000000,175575.000000,205362.081528,
2,767000,0.109572,0.002246,73.000000,1297101.000000,1331280.94673,
3,767000,0.237982,0.003811,81.000000,1296986.000000,1329327.10648,
4,767000,0.490061,0.004436,75.000000,1302894.000000,1336496.11473,
5,767000,5.847302,0.039145,80.000000,1305173.000000,1339335.91843,
6,767000,2.455677,0.022480,74.000000,1306653.000000,1341480.97038,
7,767000,0.012695,0.001128,78.000000,1305264.000000,1337848.90175,
8,767000,0.881797,0.011585,75.000000,1308918.000000,1340831.99501,
9,767000,1.573773,0.012424,43.000000,1305293.000000,1334316.01524,
10,767000,0.189099,0.003933,76.000000,1301914.000000,1334681.98776,
11,767000,-nan,-nan,77.000000,1341156.000000,1375322.81876,
12,767000,0.134102,0.001100,75.000000,1309183.000000,1339123.01064,
13,767000,24.899742,0.153904,79.000000,701346.000000,738621.95015,
1,768000,42.114895,0.366277,74.000000,176156.000000,211277.008057,
2,768000,0.109559,0.002245,76.000000,1296046.000000,1329939.12697,
3,768000,0.238092,0.003810,57.000000,1297674.000000,1332509.04083,
4,768000,0.489944,0.004432,74.000000,1302702.000000,1337399.95956,
5,768000,5.847020,0.039118,76.000000,1304394.000000,1340111.01723,
6,768000,2.455430,0.022463,77.000000,1305090.000000,1340947.86644,
7,768000,0.012679,0.001127,75.000000,1301682.000000,1334181.07033,
8,768000,0.881906,0.011578,76.000000,1300776.000000,1334706.06804,
9,768000,1.574152,0.012418,75.000000,1301451.000000,1337368.96515,
10,768000,0.189171,0.003931,75.000000,1303516.000000,1337684.86977,
11,768000,-nan,-nan,75.000000,1344226.000000,1379944.08607,
12,768000,0.134103,0.001100,79.000000,1305750.000000,1337009.19151,
13,768000,24.900133,0.153803,73.000000,701836.000000,734650.13504,
1,769000,42.116898,0.365981,72.000000,174015.000000,208162.069321,
2,769000,0.109549,0.002243,74.000000,1297035.000000,1328201.05553,
3,769000,0.238162,0.003808,75.000000,1302770.000000,1339496.85097,
4,769000,0.489987,0.004429,75.000000,1306944.000000,1342711.92551,
5,769000,5.847360,0.039095,76.000000,1313856.000000,1343533.03909,
6,769000,2.455742,0.022451,91.000000,1308163.000000,1338524.10316,
7,769000,0.012693,0.001127,75.000000,1307585.000000,1337114.09569,
8,769000,0.882367,0.011575,75.000000,1302685.000000,1334667.92107,
9,769000,1.573968,0.012408,83.000000,1307924.000000,1338865.04173,
10,769000,0.189424,0.003932,79.000000,1303945.000000,1336576.93863,
11,769000,-nan,-nan,75.000000,1335948.000000,1368986.84502,
12,769000,0.134112,0.001099,75.000000,1308310.000000,1344982.86247,
13,769000,24.900629,0.153707,87.000000,699268.000000,736138.820648,
1,770000,42.117817,0.365707,74.000000,174482.000000,205718.994141,
2,770000,0.109528,0.002241,74.000000,1296855.000000,1330634.11713,
3,770000,0.238253,0.003807,80.000000,1289497.000000,1322480.91698,
4,770000,0.489985,0.004427,75.000000,1308163.000000,1340483.18863,
5,770000,5.847221,0.039069,76.000000,1301730.000000,1410927.05727,
6,770000,2.455306,0.022434,76.000000,1302422.000000,1334721.80367,
7,770000,0.012729,0.001128,73.000000,1302990.000000,1336940.05013,
8,770000,0.882282,0.011569,349.000000,1313212.000000,1347035.88486,
9,770000,1.574167,0.012401,75.000000,1306949.000000,1344140.0528,
10,770000,0.189438,0.003930,75.000000,1302302.000000,1335654.02031,
11,770000,-nan,-nan,74.000000,1339746.000000,1373335.12306,
12,770000,0.134097,0.001098,75.000000,1305185.000000,1339983.94012,
13,770000,24.901068,0.153609,70.000000,691875.000000,725948.095322,
1,771000,42.125790,0.365542,72.000000,172769.000000,202181.100845,
2,771000,0.109516,0.002239,74.000000,1295447.000000,1329432.01065,
3,771000,0.238237,0.003804,80.000000,1293331.000000,1326975.82245,
4,771000,0.489937,0.004423,74.000000,1304170.000000,1338258.02803,
5,771000,5.847097,0.039043,76.000000,1302554.000000,1337572.81303,
6,771000,2.455167,0.022420,81.000000,1304940.000000,1339666.84341,
7,771000,0.012727,0.001127,45.000000,1306538.000000,1343327.99911,
8,771000,0.882110,0.011561,77.000000,1308251.000000,1339377.16484,
9,771000,1.574006,0.012392,78.000000,1305079.000000,1336962.93831,
10,771000,0.189356,0.003927,80.000000,1305927.000000,1341105.2227,
11,771000,-nan,-nan,75.000000,1337994.000000,1370883.94165,
12,771000,0.134080,0.001097,75.000000,1304414.000000,1337312.93678,
13,771000,24.900602,0.153506,72.000000,699850.000000,730412.960052,
1,772000,42.132229,0.365330,73.000000,172968.000000,207182.884216,
2,772000,0.109544,0.002238,74.000000,1299632.000000,1330747.12753,
3,772000,0.238195,0.003801,75.000000,1290701.000000,1324585.19936,
4,772000,0.489999,0.004421,80.000000,1302482.000000,1334302.18697,
5,772000,5.846977,0.039017,76.000000,1298808.000000,1334764.95743,
