Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
2,80000,128,0.117175,0.006986,77.000000,392329.000000,402832.984924,
3,80000,128,0.245133,0.011050,78.000000,391546.000000,401937.007904,
4,80000,128,0.468600,0.010171,147.000000,385506.000000,396574.97406,
5,80000,128,5.906933,0.056848,150.000000,374895.000000,385875.940323,
6,80000,128,2.410182,0.052632,80.000000,388566.000000,398612.976074,
7,80000,128,0.011009,0.003217,78.000000,390194.000000,400467.157364,
8,80000,128,0.891017,0.032152,147.000000,382721.000000,393777.84729,
9,80000,128,1.580458,0.025587,147.000000,381670.000000,393253.087997,
10,80000,128,0.191982,0.011798,80.000000,388160.000000,397601.127625,
11,80000,128,4.956999,0.074846,98.000000,401577.000000,411496.162415,
12,80000,128,0.134625,0.002365,151.000000,401723.000000,413281.917572,
13,80000,128,24.932503,0.136135,139.000000,292079.000000,302182.197571,
1,80000,256,41.102726,0.753098,145.000000,223574.000000,233935.832977,
2,80000,256,0.117175,0.006986,146.000000,390896.000000,400503.158569,
3,80000,256,0.245133,0.011050,145.000000,392607.000000,403630.971909,
4,80000,256,0.468600,0.010171,76.000000,394793.000000,405297.994614,
5,80000,256,5.906933,0.056848,146.000000,387883.000000,399132.013321,
6,80000,256,2.410182,0.052632,82.000000,399902.000000,410027.980804,
7,80000,256,0.011009,0.003217,77.000000,396330.000000,406111.001968,
8,80000,256,0.891017,0.032152,145.000000,397915.000000,408601.999283,
9,80000,256,1.580458,0.025587,146.000000,402556.000000,413758.993149,
10,80000,256,0.191982,0.011798,78.000000,401806.000000,411674.022675,
11,80000,256,4.956999,0.074846,146.000000,395546.000000,405207.872391,
12,80000,256,0.134625,0.002365,120.000000,401007.000000,411088.943481,
13,80000,256,24.932503,0.136135,140.000000,291097.000000,300264.835358,
1,80000,512,41.102726,0.753098,81.000000,233666.000000,242953.062057,
2,80000,512,0.117175,0.006986,109.000000,391902.000000,401848.077774,
3,80000,512,0.245133,0.011050,96.000000,394919.000000,404756.069183,
4,80000,512,0.468600,0.010171,143.000000,394382.000000,405958.175659,
5,80000,512,5.906933,0.056848,145.000000,389836.000000,399273.15712,
6,80000,512,2.410182,0.052632,110.000000,380975.000000,390435.934067,
7,80000,512,0.011009,0.003217,144.000000,385909.000000,395844.936371,
8,80000,512,0.891017,0.032152,131.000000,395235.000000,405955.076218,
9,80000,512,1.580458,0.025587,146.000000,395700.000000,407333.850861,
10,80000,512,0.191982,0.011798,120.000000,389739.000000,400665.044785,
11,80000,512,4.956999,0.074846,81.000000,400054.000000,409171.104431,
12,80000,512,0.134625,0.002365,146.000000,398567.000000,410209.178925,
13,80000,512,24.932503,0.136135,105.000000,288154.000000,297364.95018,
1,80000,1024,41.102726,0.753098,76.000000,230584.000000,240451.812744,
2,80000,1024,0.117175,0.006986,144.000000,392343.000000,403468.132019,
3,80000,1024,0.245133,0.011050,78.000000,393018.000000,403173.923492,
4,80000,1024,0.468600,0.010171,96.000000,384847.000000,394845.962524,
5,80000,1024,5.906933,0.056848,146.000000,395750.000000,406851.053238,
6,80000,1024,2.410182,0.052632,123.000000,384414.000000,394281.864166,
7,80000,1024,0.011009,0.003217,77.000000,393792.000000,403559.923172,
8,80000,1024,0.891017,0.032152,158.000000,388905.000000,400231.122971,
9,80000,1024,1.580458,0.025587,147.000000,391005.000000,402688.980103,
10,80000,1024,0.191982,0.011798,78.000000,392794.000000,403790.950775,
11,80000,1024,4.956999,0.074846,145.000000,399949.000000,410323.143005,
12,80000,1024,0.134625,0.002365,145.000000,398901.000000,408945.083618,
13,80000,1024,24.932503,0.136135,134.000000,289536.000000,300361.871719,
1,80000,2048,41.102726,0.753098,76.000000,235909.000000,245180.130005,
2,80000,2048,0.117175,0.006986,142.000000,394550.000000,404546.976089,
3,80000,2048,0.245133,0.011050,138.000000,387596.000000,397671.937943,
4,80000,2048,0.468600,0.010171,81.000000,396460.000000,406621.932983,
5,80000,2048,5.906933,0.056848,79.000000,399393.000000,410004.854202,
6,80000,2048,2.410182,0.052632,146.000000,394638.000000,405478.954315,
7,80000,2048,0.011009,0.003217,150.000000,389385.000000,400619.983673,
8,80000,2048,0.891017,0.032152,97.000000,391879.000000,402291.059494,
9,80000,2048,1.580458,0.025587,84.000000,380743.000000,389867.782593,
10,80000,2048,0.191982,0.011798,81.000000,402756.000000,413241.863251,
11,80000,2048,4.956999,0.074846,145.000000,402576.000000,413050.889969,
12,80000,2048,0.134625,0.002365,145.000000,396670.000000,407275.915146,
13,80000,2048,24.932503,0.136135,144.000000,291962.000000,302007.913589,
1,90000,1,41.094959,0.705946,119.000000,223874.000000,233074.903488,
2,90000,1,0.116737,0.006563,80.000000,393262.000000,402121.067047,
3,90000,1,0.245603,0.010445,144.000000,394139.000000,404649.972916,
4,90000,1,0.468325,0.009592,144.000000,395387.000000,407066.106796,
5,90000,1,5.909172,0.053599,148.000000,386396.000000,397599.935532,
6,90000,1,2.408663,0.049569,78.000000,397223.000000,407276.86882,
7,90000,1,0.012055,0.003160,145.000000,393932.000000,405277.967453,
8,90000,1,0.892646,0.030376,146.000000,392711.000000,403684.139252,
9,90000,1,1.580842,0.024123,80.000000,390193.000000,400472.164154,
10,90000,1,0.193372,0.011173,107.000000,387737.000000,398048.877716,
11,90000,1,4.984376,0.070811,145.000000,401511.000000,411969.900131,
12,90000,1,0.135167,0.002234,93.000000,386072.000000,395159.006119,
13,90000,1,24.948549,0.128419,139.000000,286419.000000,297459.125519,
1,90000,2,41.094959,0.705946,76.000000,228616.000000,238409.042358,
2,90000,2,0.116737,0.006563,147.000000,381187.000000,391574.144363,
3,90000,2,0.245603,0.010445,143.000000,384715.000000,395372.867584,
4,90000,2,0.468325,0.009592,142.000000,381275.000000,392556.905746,
5,90000,2,5.909172,0.053599,79.000000,397164.000000,408027.887344,
6,90000,2,2.408663,0.049569,79.000000,393046.000000,403306.96106,
7,90000,2,0.012055,0.003160,121.000000,385967.000000,396390.914917,
8,90000,2,0.892646,0.030376,146.000000,391052.000000,401705.980301,
9,90000,2,1.580842,0.024123,78.000000,387312.000000,397835.016251,
10,90000,2,0.193372,0.011173,146.000000,385172.000000,396750.926971,
11,90000,2,4.984376,0.070811,144.000000,387585.000000,398050.069809,
12,90000,2,0.135167,0.002234,145.000000,392076.000000,402801.990509,
13,90000,2,24.948549,0.128419,125.000000,285141.000000,295674.085617,
1,90000,4,41.094959,0.705946,79.000000,228962.000000,238734.960556,
2,90000,4,0.116737,0.006563,114.000000,377858.000000,386703.014374,
3,90000,4,0.245603,0.010445,136.000000,395855.000000,406043.052673,
4,90000,4,0.468325,0.009592,134.000000,394358.000000,405054.092407,
5,90000,4,5.909172,0.053599,93.000000,391080.000000,401644.945145,
6,90000,4,2.408663,0.049569,143.000000,397071.000000,409038.066864,
7,90000,4,0.012055,0.003160,95.000000,391328.000000,402004.003525,
8,90000,4,0.892646,0.030376,78.000000,398947.000000,409637.928009,
9,90000,4,1.580842,0.024123,147.000000,397248.000000,409178.01857,
10,90000,4,0.193372,0.011173,79.000000,397130.000000,407525.062561,
11,90000,4,4.984376,0.070811,78.000000,401799.000000,413062.095642,
12,90000,4,0.135167,0.002234,144.000000,393953.000000,404345.035553,
13,90000,4,24.948549,0.128419,103.000000,296480.000000,306595.087051,
1,90000,8,41.094959,0.705946,145.000000,220148.000000,229731.798172,
2,90000,8,0.116737,0.006563,106.000000,392832.000000,403434.991837,
3,90000,8,0.245603,0.010445,95.000000,386573.000000,395385.980606,
4,90000,8,0.468325,0.009592,142.000000,394043.000000,405506.134033,
5,90000,8,5.909172,0.053599,145.000000,389167.000000,400930.8815,
6,90000,8,2.408663,0.049569,84.000000,386701.000000,395911.931992,
7,90000,8,0.012055,0.003160,145.000000,383681.000000,393854.856491,
8,90000,8,0.892646,0.030376,145.000000,391532.000000,403118.133545,
9,90000,8,1.580842,0.024123,145.000000,382271.000000,393435.001373,
10,90000,8,0.193372,0.011173,85.000000,391553.000000,401432.037354,
11,90000,8,4.984376,0.070811,150.000000,402472.000000,413970.947266,
12,90000,8,0.135167,0.002234,144.000000,400306.000000,411764.144897,
13,90000,8,24.948549,0.128419,143.000000,293233.000000,303118.944168,
1,90000,16,41.094959,0.705946,149.000000,231394.000000,240822.076797,
2,90000,16,0.116737,0.006563,142.000000,394577.000000,404711.961746,
3,90000,16,0.245603,0.010445,85.000000,380737.000000,390363.931656,
4,90000,16,0.468325,0.009592,105.000000,393213.000000,404077.05307,
5,90000,16,5.909172,0.053599,151.000000,394706.000000,406080.961227,
6,90000,16,2.408663,0.049569,120.000000,381030.000000,391834.974289,
7,90000,16,0.012055,0.003160,77.000000,389943.000000,400604.963303,
8,90000,16,0.892646,0.030376,151.000000,381992.000000,393397.092819,
9,90000,16,1.580842,0.024123,79.000000,388020.000000,398571.968079,
10,90000,16,0.193372,0.011173,79.000000,386100.000000,396901.130676,
11,90000,16,4.984376,0.070811,99.000000,388031.000000,398689.031601,
12,90000,16,0.135167,0.002234,145.000000,390103.000000,401509.046555,
13,90000,16,24.948549,0.128419,140.000000,295789.000000,307411.909103,
1,90000,32,41.094959,0.705946,146.000000,222327.000000,232970.952988,
2,90000,32,0.116737,0.006563,107.000000,394729.000000,404258.012772,
3,90000,32,0.245603,0.010445,144.000000,388723.000000,399935.007095,
4,90000,32,0.468325,0.009592,143.000000,384565.000000,395713.090897,
5,90000,32,5.909172,0.053599,154.000000,381395.000000,392700.910568,
6,90000,32,2.408663,0.049569,152.000000,385233.000000,396909.952164,
7,90000,32,0.012055,0.003160,77.000000,394258.000000,404650.92659,
8,90000,32,0.892646,0.030376,107.000000,388178.000000,398908.853531,
9,90000,32,1.580842,0.024123,146.000000,391946.000000,403808.116913,
10,90000,32,0.193372,0.011173,148.000000,386935.000000,398710.012436,
11,90000,32,4.984376,0.070811,82.000000,399588.000000,409327.030182,
12,90000,32,0.135167,0.002234,146.000000,396825.000000,408349.990845,
13,90000,32,24.948549,0.128419,140.000000,284082.000000,295789.003372,
1,90000,64,41.094959,0.705946,81.000000,228130.000000,237140.893936,
2,90000,64,0.116737,0.006563,98.000000,381620.000000,392083.883286,
3,90000,64,0.245603,0.010445,101.000000,393496.000000,404245.853424,
4,90000,64,0.468325,0.009592,142.000000,390503.000000,401718.854904,
5,90000,64,5.909172,0.053599,145.000000,392804.000000,404558.181763,
6,90000,64,2.408663,0.049569,77.000000,407366.000000,417653.083801,
7,90000,64,0.012055,0.003160,150.000000,385206.000000,396833.181381,
8,90000,64,0.892646,0.030376,99.000000,386959.000000,397493.839264,
9,90000,64,1.580842,0.024123,146.000000,404421.000000,416429.99649,
10,90000,64,0.193372,0.011173,144.000000,391750.000000,402974.128723,
11,90000,64,4.984376,0.070811,144.000000,389329.000000,400187.969208,
12,90000,64,0.135167,0.002234,145.000000,386636.000000,397586.82251,
13,90000,64,24.948549,0.128419,75.000000,288604.000000,299293.041229,
1,90000,128,41.094959,0.705946,143.000000,218253.000000,228656.053543,
2,90000,128,0.116737,0.006563,141.000000,381801.000000,392618.894577,
3,90000,128,0.245603,0.010445,152.000000,380882.000000,391114.95018,
4,90000,128,0.468325,0.009592,141.000000,379450.000000,389895.915985,
5,90000,128,5.909172,0.053599,87.000000,378957.000000,389541.864395,
6,90000,128,2.408663,0.049569,83.000000,378567.000000,387573.003769,
7,90000,128,0.012055,0.003160,79.000000,388747.000000,399248.123169,
8,90000,128,0.892646,0.030376,145.000000,385231.000000,396967.887878,
9,90000,128,1.580842,0.024123,153.000000,379310.000000,390960.931778,
10,90000,128,0.193372,0.011173,145.000000,382832.000000,394410.133362,
11,90000,128,4.984376,0.070811,144.000000,387004.000000,397896.051407,
12,90000,128,0.135167,0.002234,149.000000,385979.000000,397202.014923,
13,90000,128,24.948549,0.128419,134.000000,277539.000000,287373.065948,
1,90000,256,41.094959,0.705946,140.000000,223481.000000,232946.872711,
2,90000,256,0.116737,0.006563,148.000000,382122.000000,392740.96489,
3,90000,256,0.245603,0.010445,92.000000,381180.000000,391358.852386,
4,90000,256,0.468325,0.009592,144.000000,377149.000000,388212.203979,
5,90000,256,5.909172,0.053599,152.000000,390367.000000,400822.877884,
6,90000,256,2.408663,0.049569,144.000000,392958.000000,404060.840607,
7,90000,256,0.012055,0.003160,146.000000,376396.000000,388135.910034,
8,90000,256,0.892646,0.030376,79.000000,397498.000000,408295.869827,
9,90000,256,1.580842,0.024123,78.000000,396004.000000,407003.879547,
10,90000,256,0.193372,0.011173,148.000000,391007.000000,401782.989502,
11,90000,256,4.984376,0.070811,147.000000,400846.000000,411552.906036,
12,90000,256,0.135167,0.002234,144.000000,396280.000000,407160.997391,
13,90000,256,24.948549,0.128419,144.000000,295110.000000,306778.19252,
1,90000,512,41.094959,0.705946,108.000000,233468.000000,242511.987686,
2,90000,512,0.116737,0.006563,136.000000,378184.000000,389523.983002,
3,90000,512,0.245603,0.010445,152.000000,383662.000000,395339.96582,
4,90000,512,0.468325,0.009592,77.000000,385639.000000,395678.043365,
5,90000,512,5.909172,0.053599,153.000000,394834.000000,406932.115555,
6,90000,512,2.408663,0.049569,145.000000,384404.000000,396606.92215,
7,90000,512,0.012055,0.003160,143.000000,388959.000000,400681.018829,
8,90000,512,0.892646,0.030376,148.000000,395256.000000,407261.133194,
9,90000,512,1.580842,0.024123,151.000000,384450.000000,396324.157715,
10,90000,512,0.193372,0.011173,145.000000,392662.000000,404489.994049,
11,90000,512,4.984376,0.070811,144.000000,396082.000000,407615.90004,
12,90000,512,0.135167,0.002234,146.000000,398363.000000,409250.020981,
13,90000,512,24.948549,0.128419,75.000000,294861.000000,305758.953094,
1,90000,1024,41.094959,0.705946,142.000000,229820.000000,242359.876633,
2,90000,1024,0.116737,0.006563,109.000000,391758.000000,401666.164398,
3,90000,1024,0.245603,0.010445,147.000000,391686.000000,402416.944504,
4,90000,1024,0.468325,0.009592,148.000000,393094.000000,404808.998108,
5,90000,1024,5.909172,0.053599,145.000000,388221.000000,400263.07106,
6,90000,1024,2.408663,0.049569,144.000000,397218.000000,408697.843552,
7,90000,1024,0.012055,0.003160,145.000000,385166.000000,395970.821381,
8,90000,1024,0.892646,0.030376,92.000000,390838.000000,401612.997055,
9,90000,1024,1.580842,0.024123,145.000000,387576.000000,399657.011032,
10,90000,1024,0.193372,0.011173,112.000000,385787.000000,396936.893463,
11,90000,1024,4.984376,0.070811,145.000000,398759.000000,409079.07486,
12,90000,1024,0.135167,0.002234,145.000000,403624.000000,415456.056595,
13,90000,1024,24.948549,0.128419,75.000000,294146.000000,304576.158524,
1,90000,2048,41.094959,0.705946,77.000000,234776.000000,244470.119476,
2,90000,2048,0.116737,0.006563,149.000000,380050.000000,391631.126404,
3,90000,2048,0.245603,0.010445,147.000000,383661.000000,394623.994827,
4,90000,2048,0.468325,0.009592,105.000000,382027.000000,391829.967499,
5,90000,2048,5.909172,0.053599,79.000000,387161.000000,398033.14209,
6,90000,2048,2.408663,0.049569,146.000000,383960.000000,395678.043365,
7,90000,2048,0.012055,0.003160,82.000000,388558.000000,399702.072144,
8,90000,2048,0.892646,0.030376,147.000000,381608.000000,392991.065979,
9,90000,2048,1.580842,0.024123,167.000000,389453.000000,400410.175323,
10,90000,2048,0.193372,0.011173,150.000000,379710.000000,391532.897949,
11,90000,2048,4.984376,0.070811,149.000000,387488.000000,399385.929108,
12,90000,2048,0.135167,0.002234,121.000000,382441.000000,393167.972565,
13,90000,2048,24.948549,0.128419,75.000000,283698.000000,295073.032379,
1,100000,1,41.218842,0.672581,149.000000,226213.000000,236968.040466,
2,100000,1,0.116343,0.006216,147.000000,424588.000000,435472.96524,
3,100000,1,0.245712,0.009891,145.000000,426515.000000,437561.035156,
4,100000,1,0.470241,0.009119,142.000000,425976.000000,437528.848648,
5,100000,1,5.902811,0.050831,147.000000,426327.000000,438335.895538,
6,100000,1,2.415954,0.047085,153.000000,439522.000000,451543.092728,
7,100000,1,0.011331,0.002905,81.000000,437303.000000,448184.013367,
8,100000,1,0.892795,0.028832,149.000000,440148.000000,452203.035355,
9,100000,1,1.581116,0.022887,80.000000,436963.000000,446307.897568,
10,100000,1,0.193801,0.010601,79.000000,443057.000000,454175.949097,
11,100000,1,4.973169,0.067029,152.000000,446161.000000,457279.205322,
12,100000,1,0.135570,0.002122,144.000000,436773.000000,449043.035507,
13,100000,1,24.951473,0.121965,138.000000,320834.000000,332571.029663,
1,100000,2,41.218842,0.672581,144.000000,235157.000000,245817.899704,
2,100000,2,0.116343,0.006216,148.000000,435254.000000,446346.998215,
3,100000,2,0.245712,0.009891,120.000000,432690.000000,443434.000015,
4,100000,2,0.470241,0.009119,142.000000,439844.000000,451532.840729,
5,100000,2,5.902811,0.050831,134.000000,429164.000000,440215.826035,
6,100000,2,2.415954,0.047085,145.000000,432075.000000,443722.009659,
7,100000,2,0.011331,0.002905,145.000000,434739.000000,446234.941483,
8,100000,2,0.892795,0.028832,148.000000,431039.000000,443439.006805,
9,100000,2,1.581116,0.022887,78.000000,435288.000000,444730.043411,
10,100000,2,0.193801,0.010601,146.000000,435863.000000,447075.843811,
11,100000,2,4.973169,0.067029,136.000000,439070.000000,450037.002563,
12,100000,2,0.135570,0.002122,154.000000,443097.000000,453504.085541,
13,100000,2,24.951473,0.121965,139.000000,318500.000000,330561.876297,
1,100000,4,41.218842,0.672581,149.000000,236711.000000,246487.140656,
2,100000,4,0.116343,0.006216,81.000000,424266.000000,435822.963715,
3,100000,4,0.245712,0.009891,136.000000,435487.000000,446332.931519,
4,100000,4,0.470241,0.009119,129.000000,427423.000000,436937.093735,
5,100000,4,5.902811,0.050831,92.000000,436205.000000,446432.828903,
6,100000,4,2.415954,0.047085,97.000000,428554.000000,439558.982849,
7,100000,4,0.011331,0.002905,147.000000,427468.000000,438936.948776,
8,100000,4,0.892795,0.028832,80.000000,432696.000000,444205.0457,
9,100000,4,1.581116,0.022887,80.000000,432417.000000,443111.896515,
10,100000,4,0.193801,0.010601,148.000000,424545.000000,435523.986816,
11,100000,4,4.973169,0.067029,79.000000,449542.000000,460763.931274,
12,100000,4,0.135570,0.002122,144.000000,441147.000000,451663.970947,
13,100000,4,24.951473,0.121965,138.000000,318462.000000,330236.911774,
1,100000,8,41.218842,0.672581,79.000000,250226.000000,259892.940521,
2,100000,8,0.116343,0.006216,150.000000,426064.000000,436928.987503,
3,100000,8,0.245712,0.009891,145.000000,431638.000000,443684.101105,
4,100000,8,0.470241,0.009119,78.000000,426909.000000,435369.968414,
5,100000,8,5.902811,0.050831,138.000000,431897.000000,442506.790161,
6,100000,8,2.415954,0.047085,152.000000,432391.000000,444694.99588,
7,100000,8,0.011331,0.002905,148.000000,429365.000000,440851.926804,
8,100000,8,0.892795,0.028832,83.000000,428558.000000,438011.884689,
9,100000,8,1.581116,0.022887,130.000000,435469.000000,446737.05101,
10,100000,8,0.193801,0.010601,147.000000,439934.000000,452090.978622,
11,100000,8,4.973169,0.067029,93.000000,446597.000000,457061.052322,
12,100000,8,0.135570,0.002122,138.000000,440063.000000,450619.935989,
13,100000,8,24.951473,0.121965,76.000000,323639.000000,334382.05719,
1,100000,16,41.218842,0.672581,147.000000,235435.000000,246217.96608,
2,100000,16,0.116343,0.006216,143.000000,433796.000000,444993.019104,
3,100000,16,0.245712,0.009891,144.000000,428555.000000,439270.973206,
4,100000,16,0.470241,0.009119,142.000000,431404.000000,442796.945572,
5,100000,16,5.902811,0.050831,149.000000,439068.000000,450217.008591,
6,100000,16,2.415954,0.047085,145.000000,441134.000000,454098.22464,
7,100000,16,0.011331,0.002905,143.000000,439168.000000,451291.08429,
8,100000,16,0.892795,0.028832,109.000000,442270.000000,452433.109283,
9,100000,16,1.581116,0.022887,83.000000,429876.000000,439001.083374,
10,100000,16,0.193801,0.010601,145.000000,439107.000000,450301.885605,
11,100000,16,4.973169,0.067029,78.000000,451132.000000,461241.960526,
12,100000,16,0.135570,0.002122,144.000000,441468.000000,452491.998672,
13,100000,16,24.951473,0.121965,139.000000,302260.000000,313480.854034,
1,100000,32,41.218842,0.672581,108.000000,231748.000000,241154.909134,
2,100000,32,0.116343,0.006216,134.000000,424418.000000,434043.169022,
3,100000,32,0.245712,0.009891,78.000000,434772.000000,445853.948593,
4,100000,32,0.470241,0.009119,78.000000,431422.000000,441558.122635,
5,100000,32,5.902811,0.050831,148.000000,438839.000000,450465.917587,
6,100000,32,2.415954,0.047085,79.000000,432655.000000,443794.965744,
7,100000,32,0.011331,0.002905,83.000000,433263.000000,444391.965866,
8,100000,32,0.892795,0.028832,80.000000,433406.000000,444792.985916,
9,100000,32,1.581116,0.022887,83.000000,434110.000000,445347.070694,
10,100000,32,0.193801,0.010601,89.000000,423694.000000,434091.091156,
11,100000,32,4.973169,0.067029,154.000000,438006.000000,448683.977127,
12,100000,32,0.135570,0.002122,148.000000,431280.000000,442777.872086,
13,100000,32,24.951473,0.121965,94.000000,318976.000000,329178.094864,
1,100000,64,41.218842,0.672581,88.000000,242086.000000,251688.00354,
2,100000,64,0.116343,0.006216,147.000000,439134.000000,449820.041656,
3,100000,64,0.245712,0.009891,149.000000,439471.000000,450174.093246,
4,100000,64,0.470241,0.009119,78.000000,440172.000000,450901.031494,
5,100000,64,5.902811,0.050831,90.000000,424235.000000,434466.123581,
6,100000,64,2.415954,0.047085,147.000000,431979.000000,443578.004837,
7,100000,64,0.011331,0.002905,144.000000,439667.000000,451754.09317,
8,100000,64,0.892795,0.028832,147.000000,441312.000000,452875.852585,
9,100000,64,1.581116,0.022887,146.000000,420048.000000,431995.153427,
10,100000,64,0.193801,0.010601,146.000000,425299.000000,437078.952789,
11,100000,64,4.973169,0.067029,148.000000,432723.000000,443483.829498,
12,100000,64,0.135570,0.002122,90.000000,429857.000000,440670.013428,
13,100000,64,24.951473,0.121965,76.000000,321143.000000,331832.885742,
1,100000,128,41.218842,0.672581,146.000000,236454.000000,246836.900711,
2,100000,128,0.116343,0.006216,78.000000,438455.000000,450309.991837,
3,100000,128,0.245712,0.009891,148.000000,439400.000000,450606.822968,
4,100000,128,0.470241,0.009119,135.000000,442708.000000,453794.002533,
5,100000,128,5.902811,0.050831,147.000000,438605.000000,450315.952301,
6,100000,128,2.415954,0.047085,151.000000,443315.000000,455006.122589,
7,100000,128,0.011331,0.002905,144.000000,430107.000000,442224.025726,
8,100000,128,0.892795,0.028832,146.000000,430765.000000,442606.925964,
9,100000,128,1.581116,0.022887,79.000000,435599.000000,445966.005325,
10,100000,128,0.193801,0.010601,148.000000,423120.000000,434231.042862,
11,100000,128,4.973169,0.067029,127.000000,438011.000000,448204.040527,
12,100000,128,0.135570,0.002122,148.000000,436861.000000,448998.92807,
13,100000,128,24.951473,0.121965,139.000000,321894.000000,334154.844284,
1,100000,256,41.218842,0.672581,78.000000,247620.000000,257747.888565,
2,100000,256,0.116343,0.006216,143.000000,444253.000000,455095.052719,
3,100000,256,0.245712,0.009891,149.000000,436544.000000,448709.011078,
4,100000,256,0.470241,0.009119,145.000000,443236.000000,455711.841583,
5,100000,256,5.902811,0.050831,147.000000,432693.000000,445007.0858,
6,100000,256,2.415954,0.047085,119.000000,438528.000000,450366.973877,
7,100000,256,0.011331,0.002905,78.000000,443270.000000,454050.064087,
8,100000,256,0.892795,0.028832,146.000000,431406.000000,442950.0103,
9,100000,256,1.581116,0.022887,146.000000,438177.000000,449790.95459,
10,100000,256,0.193801,0.010601,153.000000,436270.000000,447300.91095,
11,100000,256,4.973169,0.067029,148.000000,439844.000000,452081.203461,
12,100000,256,0.135570,0.002122,145.000000,429077.000000,440004.110336,
13,100000,256,24.951473,0.121965,138.000000,316722.000000,327044.010162,
1,100000,512,41.218842,0.672581,96.000000,230342.000000,240476.131439,
2,100000,512,0.116343,0.006216,149.000000,431704.000000,443822.860718,
3,100000,512,0.245712,0.009891,145.000000,439220.000000,451261.997223,
4,100000,512,0.470241,0.009119,77.000000,432663.000000,443673.849106,
5,100000,512,5.902811,0.050831,147.000000,425796.000000,437148.094177,
6,100000,512,2.415954,0.047085,108.000000,441706.000000,452090.024948,
7,100000,512,0.011331,0.002905,78.000000,441152.000000,452055.931091,
8,100000,512,0.892795,0.028832,131.000000,430957.000000,442505.836487,
9,100000,512,1.581116,0.022887,145.000000,436351.000000,448319.911957,
10,100000,512,0.193801,0.010601,81.000000,436646.000000,445738.077164,
11,100000,512,4.973169,0.067029,148.000000,445390.000000,457937.955856,
12,100000,512,0.135570,0.002122,145.000000,443729.000000,455892.086029,
13,100000,512,24.951473,0.121965,143.000000,317062.000000,327891.111374,
1,100000,1024,41.218842,0.672581,77.000000,242160.000000,252858.877182,
2,100000,1024,0.116343,0.006216,146.000000,439003.000000,451062.917709,
3,100000,1024,0.245712,0.009891,145.000000,439025.000000,450397.014618,
4,100000,1024,0.470241,0.009119,142.000000,429559.000000,442103.862762,
5,100000,1024,5.902811,0.050831,80.000000,443045.000000,454021.930695,
6,100000,1024,2.415954,0.047085,153.000000,440271.000000,452275.99144,
7,100000,1024,0.011331,0.002905,78.000000,431665.000000,442836.046219,
8,100000,1024,0.892795,0.028832,147.000000,422189.000000,434177.160263,
9,100000,1024,1.581116,0.022887,147.000000,428448.000000,440615.89241,
10,100000,1024,0.193801,0.010601,117.000000,422062.000000,431551.933289,
11,100000,1024,4.973169,0.067029,150.000000,432311.000000,444448.947906,
12,100000,1024,0.135570,0.002122,150.000000,429998.000000,442100.048065,
13,100000,1024,24.951473,0.121965,139.000000,305561.000000,317664.146423,
1,100000,2048,41.218842,0.672581,78.000000,240291.000000,250364.06517,
2,100000,2048,0.116343,0.006216,144.000000,425039.000000,437353.134155,
3,100000,2048,0.245712,0.009891,144.000000,433990.000000,445657.014847,
4,100000,2048,0.470241,0.009119,144.000000,429328.000000,441818.95256,
5,100000,2048,5.902811,0.050831,79.000000,430231.000000,441583.871841,
6,100000,2048,2.415954,0.047085,147.000000,439181.000000,451207.876205,
7,100000,2048,0.011331,0.002905,145.000000,433136.000000,445199.012756,
8,100000,2048,0.892795,0.028832,81.000000,442746.000000,453907.966614,
9,100000,2048,1.581116,0.022887,145.000000,429370.000000,441640.853882,
10,100000,2048,0.193801,0.010601,80.000000,433705.000000,444787.025452,
11,100000,2048,4.973169,0.067029,99.000000,445803.000000,457140.207291,
12,100000,2048,0.135570,0.002122,147.000000,445056.000000,456526.041031,
13,100000,2048,24.951473,0.121965,140.000000,314390.000000,325788.021088,
